2,2,0.971568   
2,2,0.977384   
2,2,0.981954   
2,2,0.988022   
2,2,0.999495   
2,2,0.894383   
2,2,0.938927   
2,2,0.961166   
2,2,0.961818   
2,2,0.973566   
2,2,0.970974   
2,2,0.981403   
2,2,0.966368   
2,2,0.968497   
2,2,0.999218   
2,2,0.983872   
2,2,0.980216   
2,2,0.999473   
2,2,0.706381   
2,2,0.981999   
2,2,0.924191   
2,2,0.990518   
2,2,0.989662   
2,2,0.969205   
2,2,0.992419   
2,2,0.990882   
2,2,0.9976   
3,3,0.987139   
3,3,0.995663   
3,3,0.996937   
3,3,0.989759   
3,3,0.997035   
3,3,0.957511   
3,3,0.999408   
3,3,0.928088   
3,3,0.992661   
3,3,0.914755   
3,3,0.991519   
3,0,0.940646   
3,3,0.942289   
3,3,0.948735   
3,3,0.994928   
3,3,0.999911   
3,3,0.996457   
3,3,0.999796   
3,3,0.75991   
3,3,0.999553   
3,3,0.942297   
3,3,0.991429   
3,3,0.792675   
3,3,0.988277   
3,3,0.994435   
3,3,0.973609   
3,3,0.996279   
3,3,0.976888   
3,3,0.835838   
3,3,0.99369   
3,3,0.998422   
3,3,0.824369   
3,3,0.887817   
3,3,0.994644   
3,3,0.994264   
3,3,0.983172   
3,3,0.999721   
3,3,0.99991   
3,3,0.996092   
3,3,0.983428   
3,3,0.996393   
3,3,0.828995   
3,0,0.961893   
3,3,0.955891   
3,3,0.983734   
3,3,0.911562   
3,0,0.991136   
3,3,0.999018   
3,3,0.99973   
3,3,0.99556   
3,3,0.994039   
3,3,0.96636   
3,3,0.994691   
3,3,0.949145   
3,3,0.933279   
3,3,0.991657   
3,3,0.987394   
3,3,0.999656   
3,3,0.944118   
3,3,0.961416   
3,3,0.999921   
3,3,0.999881   
3,0,0.848375   
3,3,0.999314   
3,3,0.986754   
3,3,0.97617   
3,3,0.997695   
3,3,0.996629   
3,3,0.986942   
3,3,0.997793   
3,3,0.989658   
3,3,0.809782   
3,3,0.998714   
3,3,0.854567   
3,3,0.999673   
3,3,0.999548   
3,3,0.995083   
3,3,0.995244   
3,3,0.996536   
3,3,0.996709   
3,3,0.923514   
3,3,0.999591   
3,3,0.999837   
3,3,0.99154   
3,3,0.867877   
3,3,0.994086   
3,3,0.933718   
3,3,0.992838   
3,3,0.995959   
3,3,0.994726   
3,3,0.997091   
3,3,0.997638   
3,3,0.996355   
3,3,0.997412   
3,3,0.810285   
3,3,0.986389   
3,3,0.94459   
3,3,0.994815   
3,3,0.995816   
3,3,0.985054   
3,3,0.998995   
3,3,0.992863   
3,0,0.874051   
3,3,0.993081   
3,0,0.990979   
3,3,0.995509   
3,3,0.926383   
3,3,0.880601   
3,3,0.999889   
3,3,0.973231   
3,3,0.99993   
3,0,0.955844   
3,3,0.999485   
3,3,0.996345   
3,3,0.996748   
3,3,0.972216   
3,3,0.893675   
3,3,0.98814   
3,3,0.993564   
3,3,0.992234   
3,3,0.997926   
3,3,0.996333   
3,3,0.99049   
3,3,0.999059   
3,3,0.998603   
3,3,0.98934   
3,3,0.997579   
3,3,0.993646   
3,3,0.995509   
3,3,0.976959   
3,3,0.998988   
3,3,0.965546   
3,3,0.999215   
3,3,0.998145   
3,3,0.999931   
3,3,0.988845   
3,3,0.999907   
3,3,0.995356   
3,3,0.994061   
3,3,0.987167   
3,3,0.99447   
3,3,0.999313   
3,3,0.926336   
3,3,0.995843   
3,3,0.889922   
3,3,0.727902   
3,3,0.993401   
3,3,0.993624   
3,3,0.988608   
3,3,0.901729   
3,3,0.992953   
3,3,0.991111   
3,3,0.998233   
3,3,0.941195   
3,3,0.996671   
3,3,0.996037   
3,3,0.975884   
3,3,0.999905   
3,0,0.968532   
3,3,0.921399   
3,3,0.954165   
3,3,0.997916   
3,3,0.936993   
3,3,0.895237   
3,3,0.982363   
3,3,0.993855   
3,3,0.987102   
3,3,0.994637   
3,3,0.997698   
3,3,0.988828   
3,3,0.925085   
3,3,0.991578   
3,3,0.996186   
3,3,0.992767   
3,3,0.996326   
3,3,0.99233   
3,3,0.997006   
3,3,0.997308   
3,3,0.999433   
3,3,0.993972   
3,3,0.934171   
3,3,0.99466   
3,3,0.993902   
3,3,0.997419   
3,3,0.996   
3,3,0.995944   
3,3,0.997692   
3,3,0.996536   
3,3,0.972138   
3,3,0.931603   
3,3,0.99783   
3,3,0.99368   
3,3,0.976168   
3,3,0.993485   
3,3,0.991639   
3,3,0.991493   
3,3,0.919863   
3,3,0.995685   
3,3,0.999744   
3,3,0.897912   
3,3,0.880236   
3,3,0.922364   
3,3,0.995197   
3,3,0.999412   
3,3,0.861037   
3,3,0.998957   
3,3,0.994421   
3,3,0.838937   
3,3,0.995067   
3,0,0.970039   
3,3,0.998038   
3,3,0.999908   
3,3,0.996696   
3,3,0.997029   
3,3,0.999924   
3,3,0.949793   
3,3,0.991763   
3,3,0.998656   
3,3,0.995166   
3,3,0.99991   
3,3,0.993213   
3,3,0.99988   
3,3,0.98537   
3,3,0.98501   
3,3,0.999793   
3,3,0.916795   
3,3,0.999912   
3,3,0.857062   
3,3,0.997818   
3,3,0.994875   
3,3,0.995477   
3,3,0.972659   
3,3,0.995742   
3,3,0.991489   
3,3,0.999633   
3,3,0.979373   
3,3,0.995471   
3,3,0.843904   
4,4,1   
4,4,0.999998   
4,4,1   
4,4,0.999936   
4,4,1   
4,4,0.999992   
4,4,1   
4,0,1   
4,4,0.998967   
4,4,0.999999   
4,4,0.999372   
4,4,0.999975   
4,4,0.996622   
4,4,0.99998   
4,4,0.999998   
4,4,1   
4,4,0.999682   
4,4,1   
4,4,0.999999   
4,4,1   
4,4,1   
4,4,0.999998   
4,4,0.826491   
4,4,1   
4,4,1   
4,4,1   
4,4,1   
4,4,1   
4,4,0.999895   
4,4,1   
4,4,0.999475   
4,4,0.999991   
4,4,0.999993   
4,0,1   
4,4,1   
4,4,1   
4,4,1   
4,4,1   
4,4,1   
4,4,1   
4,4,0.999727   
4,4,1   
4,4,1   
4,4,0.99684   
4,4,1   
4,4,0.999997   
4,4,0.999996   
4,4,1   
4,4,0.999898   
4,4,0.999625   
4,4,1   
4,4,0.999999   
4,4,1   
4,4,0.999998   
4,4,1   
4,4,0.999999   
4,4,1   
4,4,1   
4,4,0.967001   
4,4,0.99978   
4,4,0.99847   
4,4,1   
4,4,0.99999   
4,0,1   
4,4,0.999234   
4,4,1   
4,4,0.999998   
4,4,1   
4,4,1   
4,4,1   
4,4,1   
4,4,0.999999   
4,4,0.999791   
4,4,1   
4,4,1   
4,3,0.619451   
4,4,0.999989   
4,4,0.999998   
4,4,1   
4,4,0.999993   
4,4,0.999997   
4,4,0.999994   
4,4,0.999998   
4,4,0.819636   
4,4,0.999999   
4,4,1   
4,4,0.999997   
4,4,0.999998   
4,4,0.999994   
4,4,0.898173   
4,4,0.99948   
4,3,0.56992   
4,4,1   
4,4,1   
4,4,0.999581   
4,4,1   
4,4,0.999634   
4,4,0.999998   
4,4,0.999942   
4,4,0.906581   
4,4,1   
4,4,0.999997   
4,4,1   
4,3,0.590343   
4,4,1   
4,4,0.999766   
4,4,0.984053   
4,4,1   
4,0,1   
4,4,0.999626   
4,4,0.989067   
4,4,0.999949   
4,4,0.999779   
4,4,1   
4,4,0.999885   
4,4,0.997492   
4,4,1   
4,4,1   
4,4,1   
4,4,0.785417   
4,4,1   
4,4,1   
4,4,0.99482   
4,4,1   
4,4,0.999269   
4,4,0.762034   
4,4,0.999464   
4,4,1   
4,4,0.999999   
4,4,1   
4,4,0.999788   
4,4,0.999935   
4,4,1   
4,4,1   
4,4,0.999997   
4,4,0.999999   
4,4,0.999999   
4,4,0.999919   
4,4,0.762108   
4,4,0.999659   
4,4,0.999999   
4,4,0.999999   
4,0,1   
4,4,0.999999   
4,4,0.999211   
4,4,1   
4,0,1   
4,4,1   
4,4,0.999999   
4,4,1   
4,4,0.999999   
4,4,0.999991   
4,4,1   
4,4,1   
4,4,0.999999   
4,4,1   
4,4,0.999999   
4,4,0.999997   
4,4,1   
4,4,0.999726   
4,4,1   
4,4,0.999988   
4,4,0.999992   
4,4,1   
4,4,1   
4,4,0.999995   
4,4,0.999987   
4,4,0.999999   
4,4,1   
4,4,0.998987   
4,4,1   
4,4,0.999871   
4,4,0.999998   
4,4,0.99946   
4,4,1   
4,4,0.999989   
4,4,0.998588   
4,4,0.999195   
4,4,0.999803   
4,4,0.99969   
4,4,0.999999   
4,4,0.999975   
4,4,1   
4,4,0.999992   
4,4,1   
4,4,0.999999   
4,4,0.999994   
4,4,0.99991   
4,4,1   
4,4,1   
4,4,1   
4,4,1   
4,4,0.999972   
4,4,0.999999   
4,4,1   
4,4,1   
4,4,0.998963   
4,4,0.99995   
4,4,1   
4,4,0.999992   
4,4,1   
4,4,0.999998   
4,4,1   
4,4,0.999999   
4,0,1   
4,4,1   
4,4,1   
4,4,1   
4,4,0.999878   
4,4,0.999992   
4,4,0.999998   
4,4,1   
4,4,0.999621   
4,4,0.999868   
4,4,1   
4,4,1   
4,4,0.999999   
4,4,0.999532   
4,4,0.999596   
4,4,0.999999   
4,4,1   
4,4,0.999297   
4,4,1   
4,4,1   
4,4,1   
4,4,1   
4,4,1   
4,4,0.999743   
4,4,0.999995   
4,4,1   
4,4,0.786635   
4,4,0.999997   
4,4,1   
4,4,1   
4,4,0.999998   
4,4,1   
4,4,0.999339   
4,4,1   
4,4,0.999441   
4,4,1   
5,5,1   
5,5,0.999325   
5,5,1   
5,5,0.999991   
5,5,0.999992   
5,5,1   
5,5,1   
5,5,1   
5,5,1   
5,5,0.999783   
5,5,0.99999   
5,5,1   
5,5,1   
5,5,1   
5,5,1   
5,5,0.999174   
5,0,1   
5,5,1   
5,5,1   
5,5,1   
5,5,1   
5,5,1   
5,5,0.999989   
5,5,0.999997   
5,5,1   
5,5,1   
5,5,1   
5,5,0.999995   
5,5,0.998231   
5,5,1   
5,5,1   
5,5,1   
5,5,1   
5,5,1   
5,5,1   
5,5,1   
5,5,1   
5,5,1   
5,5,0.999961   
5,5,0.99999   
5,5,1   
5,5,1   
5,5,0.999958   
5,5,1   
5,5,0.999997   
5,5,0.999972   
5,5,0.999997   
5,5,0.999567   
5,5,0.999991   
5,5,0.999997   
5,5,1   
5,5,0.999999   
5,5,0.999999   
5,5,1   
5,5,1   
5,5,0.999999   
5,5,0.999999   
5,5,1   
5,0,1   
5,5,1   
5,5,1   
5,5,1   
5,5,1   
5,5,1   
5,5,1   
5,5,1   
5,5,1   
5,5,1   
5,5,0.999999   
5,5,0.999998   
5,5,1   
5,5,0.999997   
5,5,0.999998   
5,5,1   
5,5,1   
5,5,0.999961   
5,5,1   
5,5,0.999986   
5,5,0.999997   
5,5,1   
5,5,1   
5,5,1   
5,5,0.999997   
5,5,0.999997   
5,5,1   
5,5,1   
5,5,0.999833   
5,5,1   
5,5,1   
5,5,0.999999   
5,5,1   
5,5,0.999992   
5,5,1   
5,5,1   
5,5,0.999999   
5,0,1   
5,5,0.999943   
5,5,0.999999   
5,5,1   
5,5,0.999994   
5,0,1   
5,5,0.999999   
5,0,1   
5,5,1   
5,5,1   
5,5,0.999933   
5,5,1   
5,5,1   
5,5,0.999973   
5,5,1   
5,5,1   
5,5,1   
5,5,1   
5,5,0.999999   
5,5,1   
5,5,0.999876   
5,5,0.999995   
5,0,1   
5,5,0.999998   
5,5,1   
5,5,0.999999   
5,5,0.999999   
5,5,0.999965   
5,5,1   
5,5,1   
5,5,1   
5,5,0.999985   
5,5,1   
5,5,0.999985   
5,5,1   
5,5,1   
5,5,0.99965   
5,5,1   
5,5,1   
5,5,1   
5,5,0.999999   
5,5,1   
5,5,0.99687   
5,5,0.999999   
5,5,1   
5,5,1   
5,5,0.999995   
5,5,1   
5,5,1   
5,5,0.999999   
5,0,1   
5,5,1   
5,5,1   
5,5,0.999988   
5,5,0.999978   
5,5,1   
5,5,0.999998   
5,5,0.999988   
5,5,0.999681   
5,5,1   
5,5,1   
5,5,0.999979   
5,5,1   
5,5,1   
5,5,1   
5,5,0.99819   
5,5,1   
5,5,0.999993   
5,5,1   
5,5,1   
5,5,1   
5,5,1   
5,5,0.999991   
5,5,1   
5,0,1   
5,5,1   
5,5,1   
5,5,1   
5,5,1   
5,5,1   
5,5,0.999997   
5,5,1   
5,5,1   
5,5,1   
5,5,1   
5,5,0.999973   
5,5,0.999973   
5,5,0.999993   
5,5,1   
5,5,1   
5,5,1   
5,5,1   
5,5,1   
5,5,1   
5,5,1   
5,5,1   
5,5,1   
5,5,1   
5,5,0.999983   
5,5,0.999683   
5,5,1   
5,5,1   
5,5,1   
5,5,1   
5,5,1   
5,5,0.995598   
5,5,1   
5,5,0.999999   
5,5,1   
5,5,0.99968   
5,5,0.999593   
5,5,1   
5,5,1   
5,5,1   
5,5,0.999999   
5,5,1   
5,5,0.999995   
5,5,0.999943   
5,5,0.999907   
5,5,1   
5,5,1   
5,5,0.99999   
5,5,1   
5,5,0.999998   
5,5,1   
5,5,0.999984   
5,5,0.999958   
5,5,1   
5,5,1   
5,5,1   
5,5,0.999999   
5,5,0.999999   
5,5,0.999908   
5,5,1   
5,5,0.999871   
5,5,0.999798   
5,5,1   
5,5,1   
5,5,0.999996   
5,5,1   
