2,2,0.919072   
2,0,0.999465   
2,0,0.99942   
2,2,0.986385   
2,2,0.994623   
2,2,0.950506   
2,2,0.911481   
2,2,0.98985   
2,0,0.88575   
2,2,0.976082   
2,2,0.959874   
2,2,0.734829   
2,2,0.971902   
2,0,0.999529   
2,2,0.97368   
2,2,0.918816   
2,2,0.97559   
2,2,0.970466   
2,0,0.999512   
2,2,0.935952   
2,2,0.956959   
2,0,0.996368   
2,2,0.9954   
2,0,0.919037   
2,2,0.650247   
2,2,0.995808   
2,2,0.965832   
2,2,0.967089   
2,0,0.999426   
2,2,0.990872   
2,2,0.951989   
2,2,0.961733   
2,2,0.991253   
2,2,0.958209   
2,0,0.999222   
2,2,0.926206   
2,0,0.999212   
2,2,0.99575   
2,2,0.988392   
2,2,0.98211   
2,0,0.955816   
2,2,0.904383   
2,2,0.965267   
2,0,0.999431   
2,0,0.996403   
2,2,0.961394   
2,2,0.985709   
2,2,0.954607   
2,2,0.992283   
2,2,0.982691   
2,2,0.797549   
2,0,0.997348   
2,2,0.973063   
2,2,0.962619   
2,2,0.981846   
2,2,0.972946   
2,0,0.999007   
2,0,0.993181   
2,2,0.969641   
2,2,0.988202   
2,0,0.99948   
2,0,0.99936   
2,0,0.980579   
2,2,0.995096   
2,2,0.982648   
2,2,0.995851   
2,2,0.98319   
2,0,0.999427   
2,0,0.950524   
2,0,0.994513   
2,2,0.946025   
2,0,0.994508   
2,0,0.992981   
2,2,0.905384   
2,2,0.986916   
2,2,0.859894   
2,2,0.990339   
2,0,0.999526   
2,2,0.991362   
2,2,0.996312   
2,2,0.923977   
2,2,0.995448   
2,2,0.994776   
2,2,0.967051   
2,0,0.999239   
2,2,0.986223   
2,2,0.993581   
2,2,0.990319   
2,2,0.947454   
2,2,0.963113   
2,2,0.967411   
2,2,0.992556   
2,2,0.988188   
2,2,0.98242   
2,2,0.967179   
2,2,0.996323   
2,2,0.96251   
2,2,0.979477   
2,2,0.932886   
2,2,0.965561   
2,2,0.964388   
2,0,0.999465   
2,2,0.994425   
2,2,0.970097   
2,2,0.932605   
2,2,0.98647   
2,0,0.998754   
2,2,0.98878   
2,2,0.971411   
2,2,0.990778   
2,2,0.98843   
2,0,0.968978   
2,2,0.98319   
2,2,0.972343   
2,0,0.999419   
2,2,0.995071   
2,2,0.996107   
2,2,0.995918   
2,2,0.996421   
2,2,0.940257   
2,0,0.999415   
2,2,0.976397   
2,2,0.955582   
2,2,0.970671   
2,0,0.999482   
2,2,0.99551   
2,2,0.974771   
2,2,0.98166   
2,0,0.999431   
2,0,0.99948   
2,2,0.651921   
2,2,0.93373   
2,2,0.981223   
2,2,0.844962   
2,2,0.955399   
2,2,0.959289   
2,2,0.991172   
2,2,0.995775   
2,2,0.996179   
2,2,0.999409   
2,2,0.992176   
2,0,0.999126   
2,0,0.929115   
2,2,0.99156   
2,2,0.914629   
2,2,0.985295   
2,2,0.937747   
2,2,0.988774   
2,2,0.98963   
2,2,0.98379   
2,0,0.99819   
3,3,0.933495   
3,3,0.999772   
3,0,0.998028   
3,3,0.991469   
3,3,0.996491   
3,0,0.998784   
3,3,0.996235   
3,3,0.995054   
3,3,0.777446   
3,3,0.996953   
3,3,0.991135   
3,3,0.992074   
3,3,0.958979   
3,3,0.897712   
3,0,0.999869   
3,3,0.903735   
3,3,0.996227   
3,0,0.999369   
3,0,0.820254   
3,3,0.984284   
3,3,0.964985   
3,3,0.99988   
3,3,0.999839   
3,3,0.999684   
3,0,0.999905   
3,0,0.897991   
3,3,0.975084   
3,0,0.99919   
3,3,0.976888   
3,3,0.977536   
3,3,0.934985   
3,3,0.999832   
3,3,0.978782   
3,3,0.977876   
3,3,0.991596   
3,3,0.961943   
3,0,0.999333   
3,3,0.900432   
3,0,0.987661   
3,3,0.993563   
3,0,0.838309   
3,3,0.997784   
3,3,0.992137   
3,0,0.989975   
3,3,0.948108   
3,3,0.999679   
3,0,0.607336   
3,0,0.960178   
3,3,0.991909   
3,3,0.995551   
3,3,0.986334   
3,3,0.947582   
3,3,0.986787   
3,3,0.894479   
3,3,0.999873   
3,3,0.926617   
3,0,0.998629   
3,3,0.99792   
3,3,0.994888   
3,3,0.999859   
3,3,0.928202   
3,3,0.996235   
3,3,0.939055   
3,3,0.896144   
3,3,0.996984   
3,3,0.996458   
3,3,0.993539   
3,3,0.995926   
3,3,0.994937   
3,3,0.925735   
3,0,0.829206   
3,3,0.999712   
3,0,0.962663   
3,3,0.996034   
3,3,0.968896   
3,3,0.997911   
3,3,0.997777   
3,3,0.995816   
3,3,0.995401   
3,3,0.923725   
3,0,0.749744   
3,3,0.99496   
3,3,0.978897   
3,3,0.962318   
3,3,0.999837   
3,3,0.967769   
3,3,0.997952   
3,3,0.999885   
3,3,0.986558   
3,0,0.835349   
3,3,0.991532   
3,3,0.999912   
3,3,0.991434   
3,3,0.991078   
3,0,0.998988   
3,3,0.999645   
3,3,0.969083   
3,3,0.999706   
3,3,0.933866   
3,3,0.978652   
3,3,0.999864   
3,3,0.954585   
3,3,0.99616   
3,3,0.999911   
3,0,0.953955   
3,0,0.999371   
3,0,0.999406   
3,3,0.999704   
3,3,0.907989   
3,3,0.996369   
3,3,0.997872   
3,3,0.991337   
3,3,0.988206   
3,3,0.996517   
3,3,0.995424   
3,3,0.946524   
3,3,0.99063   
3,3,0.999842   
3,3,0.984543   
3,3,0.917164   
3,3,0.954937   
3,3,0.989942   
3,0,0.801124   
3,3,0.997966   
3,3,0.897985   
3,3,0.999617   
3,3,0.933802   
3,3,0.997572   
3,3,0.913245   
3,0,0.996222   
3,3,0.993026   
3,3,0.916846   
3,3,0.998137   
3,3,0.99148   
3,3,0.89922   
3,3,0.999764   
3,0,0.993734   
3,3,0.935801   
3,3,0.893438   
3,3,0.99988   
3,3,0.933079   
3,3,0.999625   
3,3,0.994543   
3,3,0.999919   
3,3,0.996206   
3,3,0.991199   
3,3,0.999869   
3,3,0.996961   
3,0,0.999888   
3,3,0.983126   
3,3,0.744475   
3,0,0.756416   
3,3,0.997209   
3,3,0.99718   
3,3,0.975934   
3,3,0.93694   
3,3,0.873929   
3,3,0.838493   
3,3,0.944632   
3,0,0.744648   
3,3,0.789245   
3,3,0.998072   
3,0,0.989804   
3,3,0.997593   
3,0,0.99952   
3,0,0.970256   
3,3,0.991099   
3,3,0.999886   
3,3,0.985527   
3,3,0.999888   
3,3,0.988007   
3,3,0.994265   
3,0,0.978092   
3,3,0.719179   
3,0,0.972818   
3,3,0.997179   
3,3,0.94844   
3,3,0.992878   
3,3,0.996931   
3,3,0.999889   
3,0,0.999104   
3,3,0.992944   
3,3,0.999914   
3,3,0.976307   
3,3,0.977334   
3,0,0.998458   
3,0,0.999231   
3,3,0.996342   
3,0,0.999702   
3,0,0.971222   
3,0,0.999286   
3,0,0.771472   
3,0,0.795337   
3,3,0.99798   
3,3,0.970115   
3,3,0.988362   
3,3,0.920614   
3,3,0.999807   
3,0,0.999734   
3,3,0.976178   
3,3,0.899445   
3,3,0.999864   
3,3,0.993902   
3,0,0.970613   
3,0,0.970659   
3,3,0.999801   
3,3,0.995159   
3,3,0.976057   
3,3,0.869627   
3,3,0.931112   
3,3,0.871716   
3,0,0.822886   
3,3,0.935495   
3,0,0.811298   
3,3,0.908653   
3,3,0.994671   
3,0,0.805804   
3,0,0.889911   
3,0,0.999293   
3,3,0.988767   
3,3,0.999543   
3,3,0.995165   
3,3,0.999594   
3,3,0.999859   
3,3,0.933361   
3,3,0.993186   
3,3,0.996394   
3,3,0.977285   
3,0,0.999915   
3,3,0.971721   
3,3,0.989577   
3,3,0.996045   
3,0,0.999906   
3,0,0.999409   
3,3,0.997367   
3,3,0.996804   
3,3,0.991507   
3,0,0.999011   
4,0,1   
4,4,0.999996   
4,0,0.999586   
4,0,1   
4,4,0.999998   
4,0,1   
4,4,0.999706   
4,0,1   
4,4,0.99979   
4,0,0.995978   
4,4,0.999981   
4,4,0.999942   
4,4,1   
4,4,0.999999   
4,4,1   
4,4,0.999502   
4,4,1   
4,4,1   
4,4,0.999974   
4,4,0.999999   
4,4,0.999893   
4,4,0.999999   
4,4,1   
4,4,1   
4,4,0.999998   
4,0,1   
4,4,0.999999   
4,4,1   
4,4,0.999986   
4,4,0.999998   
4,0,1   
4,4,1   
4,4,1   
4,4,0.829152   
4,4,0.998965   
4,4,0.999992   
4,4,0.999818   
4,0,1   
4,4,0.935025   
4,0,1   
4,4,1   
4,4,1   
4,4,0.999459   
4,4,1   
4,0,1   
4,4,0.999998   
4,4,1   
4,4,0.999999   
4,4,0.999999   
4,4,1   
4,4,0.999041   
4,0,1   
4,4,0.996386   
4,4,0.999261   
4,4,1   
4,4,1   
4,4,0.999983   
4,4,1   
4,4,0.762065   
4,4,0.999999   
4,4,0.999999   
4,4,0.999873   
4,0,1   
4,4,0.999999   
4,4,0.99988   
4,4,1   
4,4,0.999983   
4,4,1   
4,0,1   
4,4,1   
4,4,1   
4,4,1   
4,0,0.983612   
4,4,0.999765   
4,4,0.999994   
4,0,1   
4,4,0.999999   
4,4,0.999988   
4,4,0.999999   
4,0,1   
4,0,1   
4,4,0.999999   
4,4,0.999999   
4,4,0.940445   
4,4,0.999914   
4,4,1   
4,4,0.999996   
4,4,0.999999   
4,4,0.997073   
4,0,1   
4,4,0.999999   
4,4,0.999996   
4,4,1   
4,4,0.999999   
4,4,0.997485   
4,4,1   
4,4,0.999998   
4,0,1   
4,4,0.999979   
4,4,1   
4,4,0.999769   
4,4,0.999893   
4,4,1   
4,4,0.854656   
4,4,0.999999   
4,4,0.999992   
4,4,0.999935   
4,4,0.999979   
4,4,0.996584   
4,0,0.999837   
4,4,0.999995   
4,4,0.999999   
4,4,0.999999   
4,4,0.999777   
4,4,1   
4,4,1   
4,0,0.999749   
4,4,0.999992   
4,4,0.999476   
4,4,1   
4,4,0.996599   
4,4,1   
4,4,1   
4,4,0.999998   
4,4,0.999998   
4,4,0.999954   
4,4,0.999999   
4,4,0.842268   
4,4,0.999886   
4,4,0.998567   
4,4,1   
4,4,0.999999   
4,4,1   
4,4,1   
4,4,0.999996   
4,4,0.999998   
4,0,1   
4,4,0.999999   
4,4,1   
4,4,1   
4,4,0.999998   
4,4,0.999994   
4,0,1   
4,4,1   
4,0,1   
4,4,0.999204   
4,4,1   
4,4,1   
4,4,0.999999   
4,4,1   
4,4,0.999999   
4,4,1   
4,4,1   
4,4,0.999942   
4,4,1   
4,4,0.999996   
4,4,0.999999   
4,0,1   
4,4,1   
4,4,1   
4,4,1   
4,4,1   
4,4,0.999756   
4,4,0.998382   
4,4,0.999994   
4,4,1   
4,4,0.999999   
4,4,0.999969   
4,4,1   
4,4,0.999785   
4,4,0.999942   
4,4,0.950726   
4,4,1   
4,4,1   
4,0,1   
4,4,0.999999   
4,4,0.999998   
4,0,1   
4,4,0.99993   
4,4,0.999999   
4,4,0.999991   
4,4,1   
4,4,1   
4,4,1   
4,4,0.999999   
4,4,0.999818   
4,4,0.762151   
4,4,0.999998   
4,4,1   
4,4,1   
4,4,0.999998   
4,4,1   
4,4,0.999998   
4,4,1   
4,4,0.999991   
4,4,1   
4,4,0.999836   
4,4,0.999994   
4,4,0.999866   
4,4,0.999804   
4,4,0.999794   
4,4,0.998987   
4,4,0.999996   
4,4,0.999999   
4,4,0.999999   
4,4,0.999996   
4,4,1   
4,0,1   
4,4,1   
4,0,0.999776   
4,4,0.999205   
4,0,1   
4,0,0.999597   
4,4,1   
4,4,1   
4,4,1   
4,4,0.998814   
4,4,0.99999   
4,4,0.998813   
4,4,1   
4,4,0.999283   
4,4,0.998971   
4,0,0.999665   
4,4,1   
4,0,1   
4,4,1   
4,4,1   
4,4,0.99557   
4,4,0.999999   
4,4,0.999995   
4,4,0.999999   
4,4,1   
4,4,0.999851   
4,4,0.999994   
4,4,0.997323   
4,4,0.999998   
4,4,1   
4,4,0.99997   
4,4,0.999999   
4,4,1   
5,5,0.999997   
5,5,1   
5,5,0.999849   
5,5,0.999997   
5,5,1   
5,0,1   
5,5,1   
5,5,1   
5,5,1   
5,5,1   
5,5,0.999961   
5,0,1   
5,5,0.999998   
5,5,0.999996   
5,5,0.999989   
5,5,0.999995   
5,5,1   
5,5,0.999995   
5,5,1   
5,5,0.999988   
5,5,1   
5,5,0.999963   
5,0,1   
5,0,1   
5,5,1   
5,5,0.999997   
5,5,1   
5,5,1   
5,5,1   
5,5,0.999999   
5,5,1   
5,5,0.999977   
5,5,0.999978   
5,5,0.999999   
5,5,1   
5,5,0.999995   
5,5,1   
5,5,0.999998   
5,5,1   
5,5,1   
5,5,1   
5,5,1   
5,5,1   
5,0,1   
5,5,0.999975   
5,5,1   
5,5,0.999998   
5,5,1   
5,5,1   
5,5,1   
5,5,1   
5,5,1   
5,5,1   
5,5,1   
5,5,1   
5,5,0.99997   
5,5,1   
5,0,0.999851   
5,5,1   
5,0,1   
5,5,1   
5,5,0.999752   
5,0,1   
5,0,1   
5,0,1   
5,5,0.999991   
5,5,1   
5,5,1   
5,5,0.999979   
5,5,0.999843   
5,5,0.999999   
5,5,1   
5,5,0.999987   
5,5,0.999999   
5,5,1   
5,5,1   
5,5,0.999989   
5,5,1   
5,5,0.999972   
5,5,0.99994   
5,0,1   
5,5,0.999323   
5,5,1   
5,5,1   
5,5,1   
5,5,0.999974   
5,5,0.999995   
5,5,1   
5,5,0.999989   
5,5,0.999999   
5,5,1   
5,5,1   
5,5,0.999996   
5,5,1   
5,5,0.999999   
5,0,1   
5,5,1   
5,5,0.999992   
5,5,0.999669   
5,0,1   
5,5,0.99999   
5,5,0.999905   
5,5,1   
5,5,0.999994   
5,5,1   
5,5,1   
5,5,0.999942   
5,5,1   
5,5,1   
5,5,0.999996   
5,5,0.999999   
5,5,0.996315   
5,5,1   
5,5,0.999934   
5,5,0.999977   
5,5,1   
5,0,1   
5,5,1   
5,0,1   
5,5,1   
5,5,1   
5,5,0.999557   
5,5,1   
5,0,1   
5,5,1   
5,5,1   
5,5,0.999999   
5,0,1   
5,5,1   
5,5,0.999944   
5,5,1   
5,5,1   
5,5,0.999881   
5,5,1   
5,5,0.999986   
5,5,0.999999   
5,5,0.999987   
5,5,1   
5,5,1   
5,5,0.999991   
5,5,1   
5,5,0.999972   
5,5,1   
5,5,0.999999   
5,5,1   
5,5,1   
5,5,0.999985   
5,5,1   
5,5,1   
5,5,1   
5,5,1   
5,5,1   
5,5,1   
5,5,0.99902   
5,0,1   
5,5,1   
5,5,0.999889   
5,5,1   
5,5,0.999956   
5,5,1   
5,5,1   
5,5,0.997058   
5,5,0.999999   
5,5,1   
5,5,1   
5,5,1   
5,5,1   
5,0,1   
5,5,0.999859   
5,0,1   
5,5,1   
5,5,0.999992   
5,5,0.999918   
5,5,0.999975   
5,0,1   
5,5,1   
5,5,1   
5,5,1   
5,5,1   
5,5,1   
5,5,1   
5,5,0.999997   
5,5,1   
5,5,0.999975   
5,5,0.999944   
5,0,1   
5,5,0.999992   
5,5,0.999999   
5,5,0.999992   
5,5,0.999904   
5,5,1   
5,5,1   
5,5,0.999604   
5,5,1   
5,5,1   
5,5,1   
5,5,0.999999   
5,5,0.999981   
5,5,1   
5,5,1   
5,5,0.999905   
5,0,1   
5,5,0.999999   
5,5,1   
5,5,1   
5,5,0.999975   
5,5,0.999991   
5,5,1   
5,5,0.999961   
5,5,0.999997   
5,5,0.999998   
5,5,0.999999   
5,5,0.999999   
5,5,0.999983   
5,5,0.999994   
5,5,0.99999   
5,5,1   
5,5,0.999957   
5,0,1   
5,5,1   
5,0,1   
5,5,0.999981   
5,5,1   
5,5,1   
5,0,1   
5,5,0.999903   
5,5,1   
5,0,1   
5,5,0.999998   
5,5,0.999999   
5,5,0.998334   
5,5,1   
5,5,1   
5,5,1   
5,5,0.999177
