1205.356812,1254.922974,1237.495728,1275.875244,1161.343628,1158.620117,1225.318970,1243.019287,1160.785400,1239.282104
1226.545288,1233.588745,1226.609863,1266.938232,1168.969360,1164.388306,1217.580322,1243.019287,1167.544434,1175.108643
1240.562744,1239.280396,1219.328613,1257.683228,1179.897705,1176.692749,1209.035645,1186.583374,1183.583130,1173.254028
1252.359497,1268.722046,1225.239380,1238.541504,1206.014404,1190.391113,1222.590576,1195.229492,1200.742432,1172.796143
1259.094116,1186.420532,1231.838623,1218.174805,1221.796387,1208.561035,1222.590576,1207.051270,1216.281982,1187.732178
1271.729980,1201.018433,1231.838623,1220.785034,1241.301147,1225.641235,1144.989990,1223.538330,1230.510864,1206.902100
1279.837769,1219.722900,1166.037964,1232.743652,1254.290283,1242.391968,1150.997192,1235.435059,1244.519043,1225.623413
1289.371216,1239.018188,1165.688599,1229.128906,1266.916748,1258.698120,1165.752563,1252.812744,1258.373169,1244.423462
1285.681519,1257.045776,1181.553101,1220.405151,1279.696045,1277.340820,1181.818481,1268.809814,1267.852051,1258.016602
1288.712036,1267.821655,1201.385132,1179.412720,1298.000732,1293.746582,1207.051636,1282.318604,1272.161987,1269.523315
1291.241211,1280.417114,1217.314453,1160.464966,1309.970459,1310.249634,1222.469727,1291.795044,1275.516113,1276.265747
