-208.983826,-150.223297,-266.450806,-255.987473,-229.454926,-271.132629,-259.371643,-224.068222,-320.495514,-271.216492
-191.608093,-121.690498,-257.460968,-247.712372,-212.999207,-260.807800,-255.232056,-200.642532,-316.592133,-240.960663
-176.152771,-95.741005,-244.370499,-230.981110,-173.594254,-239.666077,-244.807205,-174.162659,-309.284241,-186.654922
-145.210938,-69.105026,-228.188293,-211.818008,-133.027618,-217.750076,-231.017410,-123.099976,-294.070160,-138.490860
-108.613770,-19.242195,-208.642365,-189.385330,-99.922623,-173.817947,-205.848785,-78.712143,-277.307098,-87.094109
-52.270439,17.153337,-181.752518,-152.558273,-50.881824,-117.884590,-176.390778,-29.529060,-255.424805,-17.193832
-17.456806,73.658913,-135.141815,-113.779480,4.222861,-72.658493,-126.182961,21.951227,-231.480377,-17.193832
34.517105,73.658913,-105.570801,-78.963554,4.222861,-25.001703,-91.548470,21.951227,-170.497864,96.136833
90.767448,129.596207,-63.567692,-32.597507,104.463341,-5.757544,-33.265594,123.086250,-127.890427,135.174652
124.300354,154.167465,-20.497074,11.834343,143.424454,61.140541,17.063963,162.200638,-87.108795,173.457962
146.129501,182.438721,23.400469,11.834343,176.061295,103.103958,88.262833,197.265213,-24.829828,199.711365
179.268173,207.881195,23.400469,91.564865,194.084457,138.546722,124.876984,230.656998,-24.829828,219.558472
205.024048,226.894226,115.321121,132.073761,205.695114,170.797775,168.203400,254.610016,85.036469,229.430359
226.969864,233.393112,150.592896,164.181152,213.311783,192.041565,199.225082,272.417633,129.998840,236.702850
236.103363,238.637146,181.308670,185.027069,220.670654,204.391495,226.307953,277.028442,166.227524,241.328217
242.986389,244.656036,207.086288,198.129486,224.687546,213.294724,241.196991,278.900269,197.689713,244.319382
247.449020,244.853271,223.453552,206.764893,227.818863,221.335693,252.821640,281.488251,222.955872,247.792618
248.531921,246.186874,235.234039,211.530991,229.192688,225.315186,258.132050,281.467499,241.408127,248.333710
246.654816,245.530029,240.936005,212.610809,230.078552,226.122437,260.857849,282.651947,255.347748,247.659470
251.102036,245.704071,245.038895,213.717224,231.216400,227.855209,263.435486,282.434723,264.613739,246.415100
