193.210510,164.559311,161.449066,160.859360,164.351654,123.408058,137.559799,119.434273,161.703201,162.302704
196.216080,167.810867,160.730453,164.094604,164.066940,129.319702,141.006943,120.190994,161.972977,163.082230
196.457886,171.460770,166.819550,166.007339,162.963470,135.479660,145.271774,123.772217,168.723068,164.328079
198.226089,178.238449,175.467163,166.830475,160.600281,142.671722,149.656708,130.489944,167.330765,164.722015
198.807480,183.429840,176.785660,169.074554,160.944824,146.605789,155.768555,134.186768,169.873596,165.212372
196.292450,183.010025,177.229126,166.939407,162.169144,150.567719,155.597748,138.108749,169.412445,165.759369
191.968109,182.692184,177.223938,165.398941,160.861938,151.501282,152.822128,135.449600,171.977158,162.439774
188.817505,185.176407,176.290436,165.426117,166.152313,150.570343,151.945496,135.390533,168.971695,162.832153
186.538223,182.988754,174.090591,163.894974,156.675201,148.976013,150.361771,139.379669,166.690308,164.882278
180.428833,182.361557,177.133926,156.927155,156.451157,151.555328,150.538986,138.844849,163.371307,160.347092
175.673889,182.486008,169.920212,156.312668,149.936157,154.836014,149.244873,142.134720,163.315948,156.782379
163.978180,184.379105,166.173935,146.003677,143.558823,159.786102,147.490860,138.039886,162.156616,157.193359
157.821671,182.592819,169.975861,147.290482,143.521286,155.958847,149.972519,136.934204,164.923050,153.215515
154.845596,175.297256,163.325806,147.836197,139.574371,155.840820,149.830734,136.622650,164.547607,153.679565
154.123795,171.119263,161.176956,143.934570,140.547897,153.771744,147.320267,137.179749,164.331924,151.535828
150.647552,171.689362,162.174011,143.281250,138.604797,150.091156,139.140015,137.533798,160.003433,152.615387
153.808685,175.028793,159.399963,140.661484,135.672974,149.536133,137.110550,137.282150,154.073975,152.614746
153.005295,173.282394,153.204773,141.972656,132.753891,147.334366,127.740158,141.990234,150.568954,139.679550
154.934540,159.259094,147.338684,142.926544,133.198151,144.614761,129.773407,140.462463,147.228134,135.831680
