1094.457886,1136.344971,1154.516235,1147.370483,1134.219116,1124.192627,1090.201904,1126.606079,1129.060547,1114.089233
1096.076294,1131.145020,1156.190552,1147.147827,1133.915161,1122.436157,1088.469604,1127.311523,1130.732056,1105.688354
1099.741821,1122.885132,1153.718140,1142.412109,1131.163452,1115.447998,1083.264282,1124.519653,1123.270508,1094.195679
1096.713013,1114.585327,1150.813477,1134.582031,1124.598267,1110.233398,1076.975830,1115.948608,1115.129883,1085.745361
1098.668701,1107.458130,1146.506958,1122.320068,1112.176636,1099.916138,1070.538330,1104.001465,1108.154175,1080.126221
1096.090454,1101.960693,1139.696533,1112.983398,1098.102051,1089.764160,1063.411987,1093.671753,1098.201660,1082.144409
1091.985718,1128.419922,1133.521362,1102.028687,1080.645142,1082.802856,1060.604492,1085.091187,1086.246216,1159.382202
1088.537964,1157.276611,1123.256104,1095.672241,1064.799927,1075.439697,1053.661255,1078.901245,1083.639404,1167.453613
1083.345459,1159.828613,1114.442749,1081.147095,1059.929199,1060.896484,1062.890625,1075.073853,1079.615479,1172.529053
1131.103516,1160.124512,1101.588867,1093.042114,1056.707275,1063.391968,1079.474365,1121.314209,1079.019897,1167.390747
1149.686768,1165.162720,1101.398193,1110.320068,1110.422363,1142.087524,1092.630005,1141.544312,1127.630981,1183.753540
1143.375488,1165.507568,1098.307861,1126.624268,1133.659058,1131.433228,1109.069702,1135.183716,1151.040405,1196.640503
1148.233521,1163.286743,1093.620483,1134.273193,1141.674805,1137.896729,1111.125977,1139.210571,1164.186523,1211.093384
1138.852417,1173.185669,1106.074097,1142.685547,1143.150513,1146.839600,1125.929321,1147.974121,1173.731689,1222.928223
1151.017334,1184.778931,1133.919678,1159.882935,1140.815186,1157.959961,1138.492798,1165.369629,1178.571899,1231.843872
1168.783447,1193.283203,1169.550415,1172.931641,1153.453003,1164.221802,1154.241821,1179.787476,1179.626221,1236.546509
1182.057983,1199.556274,1180.188599,1182.793213,1165.144043,1169.742920,1166.869629,1192.471558,1187.931763,1235.207764
1191.339844,1202.684204,1199.341675,1191.906982,1171.797729,1173.895264,1180.277710,1201.533447,1198.500366,1227.846802
1201.616943,1198.815430,1207.508789,1195.748657,1172.366211,1176.169678,1194.660767,1204.414673,1206.110840,1215.079834
1207.002441,1190.570435,1215.331787,1196.965210,1170.624268,1173.711304,1203.891602,1198.006836,1209.216797,1200.118042
1204.696777,1185.162720,1216.670776,1193.920776,1162.701904,1168.826416,1209.013550,1194.159912,1208.432617,1190.832275
1196.779541,1184.726196,1216.714478,1189.641602,1153.762451,1158.234253,1205.609985,1184.875366,1203.641602,1175.640137
1178.984009,1176.263794,1214.612793,1185.189087,1157.583252,1147.028687,1199.150635,1171.441528,1197.616089,1178.943970
1167.097412,1164.353271,1209.239380,1175.485596,1153.507446,1132.655029,1191.398926,1184.238647,1188.620850,1172.606567
1164.782227,1184.380981,1197.303833,1160.478760,1155.310181,1141.190674,1188.843018,1177.621948,1178.777100,1160.138672
1174.426025,1179.506714,1184.091309,1159.883545,1150.867432,1136.064575,1171.022705,1171.853760,1166.529663,1159.920288
1172.385498,1168.166626,1200.412476,1164.199829,1160.870850,1125.815186,1169.598511,1173.969604,1155.036743,1159.920288
1176.018555,1168.166626,1177.540771,1168.645142,1160.870850,1129.421143,1157.678345,1173.969604,1172.425781,1089.323242
1166.058105,1119.127808,1188.495850,1163.808472,1084.152710,1109.509644,1165.810669,1105.666992,1163.327759,1110.149048
1111.531494,1125.322510,1188.089600,1173.893799,1099.340088,1066.009399,1152.726685,1109.312134,1153.450073,1132.351929
1111.808716,1142.886719,1201.354248,1173.893799,1123.907227,1080.585815,1136.169312,1131.307617,1161.325806,1155.936646
1124.571167,1164.370361,1201.354248,1093.228882,1140.376587,1101.755371,1100.640015,1156.442871,1161.325806,1176.750732
1145.014282,1175.379883,1125.958130,1112.033936,1156.918945,1121.857666,1106.709839,1174.730957,1084.842041,1189.030396
1160.330078,1188.244873,1137.974976,1130.819946,1166.765625,1136.266846,1126.784912,1190.240234,1101.645630,1200.357178
1183.052612,1198.634155,1160.276978,1146.374878,1175.197998,1154.800171,1145.209717,1202.803223,1124.331909,1210.297119
1195.549683,1203.974976,1176.062622,1164.282471,1183.234619,1167.973755,1158.022827,1218.029297,1146.773804,1216.887939
1203.083374,1206.429565,1194.062744,1179.426880,1189.918335,1179.607788,1166.629761,1228.160400,1169.529297,1220.156372
1208.448975,1207.666260,1208.883179,1190.774292,1194.531128,1189.167358,1173.568481,1234.825073,1186.193359,1219.074951
1211.949585,1207.370728,1221.060791,1199.055176,1194.908691,1194.895874,1176.625000,1240.471069,1196.898315,1215.201538
1214.301758,1204.597290,1229.474976,1205.506470,1194.665161,1197.550171,1179.053833,1238.652954,1206.450195,1210.112183
