-170.800034,-297.002380,-304.951935,-274.337097,-297.302399,-345.815277,-330.159241,-302.224548,-202.487518,-355.959167
-126.793915,-283.371033,-303.810364,-275.727997,-274.943817,-312.079834,-325.528351,-275.294281,-183.514053,-333.315552
-86.429832,-261.904236,-295.641663,-267.728119,-242.996292,-269.284393,-316.256927,-240.760773,-152.734848,-299.745789
-41.984383,-234.701797,-277.663300,-252.815796,-207.327118,-218.590027,-297.673645,-204.859604,-113.001373,-258.223236
-4.260108,-201.020111,-255.370895,-233.683975,-166.855667,-183.058090,-274.482178,-168.877487,-68.769211,-213.592682
38.145267,-181.833832,-227.116440,-210.420273,-132.120926,-140.233200,-247.072342,-146.424393,-30.210814,-181.022339
77.971542,-140.931839,-200.613205,-184.464447,-92.306320,-85.422600,-217.711349,-102.625343,4.848257,-132.595779
112.414040,-92.233322,-170.482513,-153.019485,-46.367279,-33.481457,-180.949326,-55.121792,34.819195,-69.673462
138.160416,-39.093990,-133.258713,-120.048233,4.515274,16.201189,-149.799179,-7.167064,58.339909,-15.262730
161.310852,6.166531,-88.558487,-94.157234,45.980621,58.769924,-109.371841,36.137081,76.040802,30.814167
179.734604,45.054737,-38.315758,-62.694012,86.249039,90.664871,-67.387527,66.950417,88.243271,68.909149
193.605087,81.066055,13.974656,-21.479431,114.868996,120.262932,-29.828316,94.329727,95.776833,94.574440
200.358719,109.468414,53.990894,18.598864,139.611664,137.842651,9.148806,116.374054,100.892334,117.547638
202.281479,134.706619,91.923767,54.398586,156.278198,152.485092,41.749310,131.586777,103.638596,134.708832
200.046448,154.142426,120.869553,89.815628,168.626465,161.014069,68.081291,143.765121,101.039932,147.787048
194.599442,168.988831,143.629532,120.160652,175.659256,166.673004,87.991600,151.508759,94.140686,154.772491
186.981140,176.180313,157.436371,145.830048,175.177765,169.045715,101.733345,157.552750,84.720627,154.116333
174.232864,179.750519,166.032272,168.394791,174.305984,167.298767,111.803841,163.306702,72.584717,152.399719
158.557159,181.627106,167.203201,186.961731,165.371384,158.374832,119.587509,164.537811,55.763462,146.914154
132.204773,181.429550,162.399185,202.013824,149.775131,146.755234,125.508369,163.492081,38.197289,141.320618
101.454140,178.058884,157.066971,214.587463,132.691422,131.620728,126.145355,157.413681,14.465346,132.567413
66.451340,169.914841,150.807007,219.914719,111.432724,109.527641,123.543205,154.632645,-8.163955,118.953720
-0.923594,161.458038,142.107300,221.968201,67.892876,78.932899,119.375237,154.632645,-30.698387,102.353233
-32.868671,147.733139,128.680542,221.036072,36.039738,42.205910,110.392532,154.632645,-56.076485,68.955948
-62.802761,128.912109,112.539093,216.152008,0.462377,4.866619,94.011169,154.632645,-89.334305,42.823139
-104.564262,99.026688,88.838898,213.123108,-24.960354,-27.521460,73.945824,44.844501,-89.334305,5.586954
-111.157089,67.057701,57.080738,207.352386,-45.070560,-27.521460,47.607559,6.440319,-116.772003,-24.334290
-134.026886,0.986301,18.107916,198.862930,-83.708107,-100.953033,16.315260,-35.008617,-160.316010,-70.887474
-159.201996,-24.813217,-1.777835,185.503952,-122.165833,-148.461960,-16.026548,-35.008617,-194.567169,-87.117821
-179.808640,-56.409668,-27.649206,167.584778,-162.646774,-188.201767,-44.224194,-91.541771,-219.513947,-132.766708
-192.918701,-124.150543,-59.763458,151.215515,-194.996933,-222.121368,-97.873802,-135.055466,-246.419357,-180.097473
-207.657990,-145.175995,-88.266449,130.738708,-227.643509,-250.421524,-97.873802,-168.282913,-269.989288,-215.674042
-218.116562,-179.383774,-88.266449,91.275642,-251.353363,-274.774628,-142.210587,-199.312805,-290.192352,-244.002579
-225.646118,-214.897751,-120.754723,41.381325,-275.229248,-296.329803,-185.870255,-227.540543,-303.718536,-268.508087
-230.672180,-245.828857,-167.267105,1.360268,-292.835907,-312.443787,-219.950790,-249.141632,-314.550385,-288.281464
-237.235916,-271.429413,-197.582947,-32.651279,-303.541718,-324.229034,-248.561234,-268.504028,-322.221863,-305.257111
-241.340942,-293.302704,-220.820389,-61.429359,-306.021820,-334.509613,-268.949951,-283.796844,-328.674408,-317.314911
-243.223480,-305.460205,-245.408630,-97.897133,-305.827026,-342.100006,-286.407166,-294.637329,-332.336029,-326.649170
