-314.335114,-311.401550,-306.047455,-386.532135,-310.384521,-390.777527,-394.997528,-405.989410,-401.363647,-370.187195
-302.033813,-297.857452,-295.165070,-374.446472,-294.168671,-384.436890,-389.659637,-400.168793,-394.760681,-365.306671
-274.734528,-273.240845,-282.600586,-359.447266,-275.172943,-374.783508,-381.653839,-392.677032,-381.774506,-357.596405
-256.110291,-251.788315,-261.941223,-345.441010,-255.510452,-359.617218,-370.766266,-382.389038,-367.124084,-343.878479
-236.147614,-229.888840,-244.496017,-327.279633,-233.768616,-342.216125,-361.706085,-373.907806,-347.627075,-332.734985
-212.965363,-201.947571,-221.299545,-308.492737,-206.410934,-326.124268,-340.621094,-361.498718,-331.832672,-321.964996
-185.445358,-176.891678,-197.225601,-289.081726,-186.267166,-314.654327,-319.467407,-341.714966,-320.297760,-311.220215
-167.639938,-153.598068,-174.404739,-270.309631,-168.398300,-307.437256,-311.841370,-325.146271,-309.101105,-301.337402
-147.147064,-132.789536,-152.297745,-248.785278,-148.072083,-288.405457,-301.676971,-313.357269,-297.207794,-291.043488
-126.425491,-114.385956,-133.458084,-226.157578,-130.064133,-267.084625,-282.245483,-301.354736,-283.490967,-271.322754
-108.103035,-96.759865,-113.915794,-201.063126,-114.415863,-244.137894,-252.239304,-283.881226,-266.467438,-243.425797
-91.141113,-78.901299,-95.938385,-180.971771,-100.677238,-222.176315,-222.974808,-257.339844,-241.632858,-218.744003
-75.487938,-60.089676,-77.902992,-161.752930,-87.639374,-202.311539,-196.721146,-231.237808,-220.107117,-199.109756
-59.298470,-47.650982,-62.684406,-144.047394,-76.880089,-183.751617,-171.529434,-210.809708,-202.648743,-178.055664
-47.742916,-39.396748,-50.003479,-127.961479,-66.666138,-165.248032,-149.910828,-192.462769,-182.429764,-156.093430
-40.558838,-32.335545,-39.291737,-112.832726,-58.622040,-149.716446,-127.552605,-174.511734,-167.176819,-137.168106
-33.400543,-25.661837,-31.072557,-100.973801,-52.752468,-132.043503,-107.724884,-155.235565,-151.446213,-117.901512
-29.659746,-24.237869,-26.976263,-91.180954,-50.012421,-117.266541,-87.384621,-136.933060,-134.309418,-101.055573
