1473.446655,1310.180420,1329.544556,1381.288574,1433.313843,1267.956787,1314.448975,1326.098389,1395.165161,1366.398682
1497.471191,1329.828979,1353.170532,1411.776733,1459.847534,1293.823853,1336.525024,1347.397827,1420.006714,1388.254150
1522.617798,1352.807983,1378.160522,1443.210693,1490.145264,1318.537231,1361.895630,1367.804810,1441.306030,1412.792969
1545.666748,1376.147095,1405.672363,1470.974121,1521.002686,1344.191040,1387.500610,1390.862305,1468.352539,1440.937866
1567.592529,1399.832153,1433.310669,1499.086426,1549.574219,1370.293213,1411.139038,1413.864868,1491.959839,1464.094238
1589.639526,1426.095581,1459.336914,1526.352295,1575.745117,1396.329590,1435.425537,1437.679565,1516.687256,1488.502197
1611.441772,1456.804077,1488.317871,1551.867676,1600.039185,1424.195435,1463.215576,1462.856689,1538.687378,1515.035889
1631.104370,1482.672852,1515.442505,1575.304688,1621.766235,1449.937256,1489.600586,1484.862793,1558.385132,1534.337524
1654.098999,1510.985718,1542.445923,1598.901367,1641.034302,1476.393799,1515.211670,1511.370117,1580.783325,1555.585449
1672.266968,1535.590576,1566.791626,1616.987183,1655.496460,1502.115479,1540.362427,1531.849121,1599.068970,1576.195312
1689.495117,1557.103394,1588.468628,1638.143433,1673.084595,1525.291626,1568.785034,1554.008911,1617.902832,1595.151489
1706.098267,1579.070923,1607.882812,1657.362305,1688.406616,1548.682007,1590.762451,1575.211914,1633.958008,1610.910645
1720.398682,1602.786865,1627.215088,1673.027222,1704.330933,1569.519531,1611.916504,1588.235229,1653.152100,1622.421265
1732.169678,1621.760498,1643.487671,1689.155029,1720.721802,1588.766724,1629.511597,1608.344116,1668.157837,1640.633179
1744.742065,1639.453369,1659.797241,1700.336426,1725.140137,1609.071655,1646.200562,1625.911743,1678.299561,1656.767090
1746.531616,1654.804321,1678.130127,1709.306641,1738.943970,1624.442383,1665.476318,1640.668701,1692.902100,1671.809082
1746.997314,1672.714722,1687.576050,1719.829346,1745.288574,1644.726807,1680.728027,1655.648682,1704.354248,1682.872803
1742.963257,1683.019897,1702.373291,1728.724854,1748.983032,1662.196533,1693.673584,1668.186401,1719.143433,1697.849365
1739.659302,1698.597534,1716.241455,1736.532349,1751.673340,1678.206299,1710.064453,1682.195801,1730.201294,1706.700684
1735.149780,1715.096191,1724.724976,1739.552368,1750.153198,1688.878418,1720.165527,1694.147095,1740.160522,1709.820312
1733.202881,1722.525391,1733.003906,1743.866821,1751.051758,1699.451904,1730.665527,1705.343140,1750.689453,1716.595093
1726.442261,1733.085938,1743.422119,1747.646240,1744.312744,1707.708862,1741.351318,1712.689941,1757.807251,1722.267822
1722.723633,1742.981201,1746.053223,1751.698730,1739.764526,1715.438721,1746.204468,1722.158813,1762.642334,1726.047974
1718.005981,1747.781250,1748.120239,1754.181274,1738.579102,1721.475708,1748.952881,1730.633179,1771.945801,1719.466797
1711.574219,1744.870728,1746.306519,1755.457520,1736.048096,1724.669312,1750.806641,1738.478516,1773.671753,1722.201416
