1038.813477,1067.432861,1049.071289,1047.941895,1061.625244,1072.063843,1099.388794,1081.030029,1050.452393,1062.255005
1050.904297,1077.663818,1044.343628,1059.475830,1064.184814,1079.299316,1097.788818,1083.081421,1053.196899,1063.971191
1056.918335,1079.831665,1054.409424,1065.987549,1068.540283,1083.201904,1098.995117,1076.552734,1050.068481,1065.322510
1060.068604,1077.903076,1063.197388,1072.901733,1070.010742,1084.447998,1097.813599,1069.335083,1045.329590,1060.348511
1060.403076,1075.108887,1059.998047,1075.232666,1071.301270,1082.951416,1094.292969,1068.042236,1039.917847,1052.421997
1064.344971,1068.105591,1060.400391,1074.056152,1064.889648,1079.695801,1089.049316,1065.677002,1035.784668,1050.482544
1060.812256,1056.289673,1060.975952,1068.032959,1062.131714,1072.816284,1081.469482,1070.952148,1029.477783,1052.576782
1054.813843,1049.486816,1055.716553,1061.700684,1056.299072,1062.386597,1075.284668,1070.649536,1027.824829,1057.203857
1046.240112,1044.365601,1050.778931,1056.329102,1052.432739,1057.235840,1064.879272,1074.929565,1032.242920,1055.080078
1037.505493,1043.825562,1047.215332,1049.116821,1040.806152,1045.966431,1056.176270,1084.300537,1047.744751,1052.778076
1024.955811,1050.708984,1041.096191,1041.888672,1036.298950,1051.038208,1047.939087,1097.018921,1066.004517,1062.767822
1014.403137,1052.644653,1037.786987,1035.932373,1029.115845,1050.876343,1050.904785,1109.857056,1077.536987,1077.027100
1037.060547,1058.601318,1034.779663,1037.708374,1031.642334,1050.816406,1052.944336,1118.244507,1090.603638,1090.288574
1043.040771,1067.757812,1038.620728,1036.102539,1032.078247,1059.147949,1059.486084,1131.829834,1105.968994,1106.928467
1053.627197,1086.249390,1039.583008,1038.996826,1037.898315,1071.075317,1070.768188,1146.310913,1120.234375,1119.285645
1061.122314,1103.336548,1041.982666,1046.698730,1044.481934,1082.291626,1085.864380,1155.901123,1135.791016,1129.731812
1076.751953,1123.110718,1046.286011,1057.908569,1056.821045,1096.331055,1102.363037,1165.380615,1153.421997,1138.176270
1092.361084,1141.464111,1056.362671,1072.893555,1070.956055,1114.256348,1126.416382,1175.586304,1158.129517,1146.952637
1107.712524,1155.007812,1067.490356,1088.984619,1090.984497,1127.055786,1141.146362,1183.115112,1160.654419,1153.473755
1122.922119,1169.948608,1084.645874,1114.855225,1108.724121,1134.506470,1147.610352,1188.786865,1159.722168,1157.719849
1132.866943,1178.326050,1104.716431,1135.050415,1123.695068,1140.957153,1151.746948,1191.615112,1161.697754,1160.917603
1138.236572,1182.571655,1121.527588,1151.188721,1134.811279,1145.564453,1154.313599,1194.408081,1162.736938,1164.306030
1141.506470,1184.049927,1134.368652,1160.606689,1139.537354,1147.251465,1157.763062,1197.467651,1164.309448,1165.327026
1143.109131,1187.226562,1143.848511,1165.419800,1144.197144,1149.038818,1158.379395,1198.181030,1164.819458,1167.220825
1145.159424,1188.605469,1152.069214,1169.344604,1148.123169,1149.334229,1161.610718,1197.450562,1166.389404,1169.554810
1144.238159,1187.552124,1156.081421,1172.889648,1151.096191,1152.215576,1162.483887,1193.853149,1168.276123,1167.766602
1145.107910,1188.090332,1160.957275,1176.218506,1151.689209,1151.307739,1166.003784,1192.842651,1167.139160,1167.384888
