-233.203598,-299.155396,-321.913635,-332.564514,-392.594238,-315.242371,-339.599548,-385.018677,-357.681915,-362.470459
-258.222321,-282.481873,-327.997223,-337.853424,-397.331421,-315.861084,-336.866547,-382.658569,-355.602814,-327.927124
-277.887115,-258.742554,-329.375214,-332.415283,-392.308105,-307.836273,-323.475464,-373.701660,-347.740112,-286.548370
-289.511566,-231.618713,-324.220703,-315.851837,-381.163208,-290.234619,-299.331879,-357.674194,-331.203156,-238.861282
-290.900604,-199.795197,-310.420807,-292.050568,-360.448120,-264.402802,-267.836823,-333.654297,-309.324432,-186.645340
-284.598572,-165.076614,-292.266937,-261.109924,-329.652344,-227.494812,-232.155701,-302.861237,-282.462616,-129.656296
-265.995605,-136.343048,-268.899933,-223.551971,-293.185425,-186.941833,-192.863495,-264.242004,-251.273331,-104.519707
-234.567703,-106.977135,-240.024033,-183.071594,-246.333511,-139.994232,-153.497910,-221.000748,-211.893875,-54.774364
-198.431366,-70.397606,-206.477997,-143.136673,-190.881363,-84.499268,-114.169785,-174.225494,-173.121902,-5.053179
-166.315491,-30.196499,-168.158310,-96.391609,-136.422745,-39.289074,-77.017006,-139.689896,-126.685692,44.425434
-126.506409,5.080990,-120.396996,-59.082035,-99.226151,-27.801970,-38.974739,-92.254738,-99.854126,79.450081
-73.674309,42.144238,-75.455025,-20.835472,-64.911423,21.886189,-2.196027,-38.075420,-61.937992,109.168915
-23.818869,80.882019,-33.895077,22.583845,-20.365215,59.936069,38.809574,12.342007,-24.322979,131.488831
38.757198,105.686241,13.647881,60.305553,24.307270,92.460396,72.812012,56.256680,12.169127,147.102859
80.189781,123.026535,51.588993,89.961693,64.796761,113.704445,106.206245,90.443947,51.190777,157.078781
108.844795,136.680481,73.934654,114.506302,88.314095,133.086121,134.705597,119.052002,89.899849,163.062195
133.559982,142.308533,106.218132,134.945755,105.705971,147.464874,160.986755,140.939972,118.885895,166.244629
152.922073,142.948410,123.374565,149.562332,114.219780,155.422348,182.422348,155.790726,136.895309,165.705948
160.217575,143.484375,142.416153,162.003616,119.586922,157.954483,197.943161,163.566818,149.733231,158.934723
161.515366,138.350769,153.965866,167.787491,113.617584,157.882004,208.839478,167.331299,154.857086,146.202164
160.102127,121.773987,161.086288,169.474075,105.213783,151.770554,211.448486,157.362946,153.643631,122.842278
152.820740,94.370293,161.771225,163.768005,92.023087,141.181686,213.380219,143.588470,149.775452,94.214134
143.917053,67.412010,155.326859,153.337967,61.214298,122.218056,202.968079,124.443802,141.446518,47.010452
120.741074,44.431385,143.790924,139.127716,30.569439,97.576111,187.262238,76.155075,131.669250,0.997113
83.071114,-2.055439,131.001114,124.221230,-11.057182,44.674900,160.977051,32.827374,120.693008,-34.684681
31.430079,-32.706776,114.851372,95.200874,-43.777489,1.443582,141.442627,-5.873167,108.045807,-77.281662
-14.171819,-56.269806,67.018829,48.820419,-97.055489,-36.564686,110.099258,-45.975166,85.816086,-77.281662
-51.252048,-56.269806,39.618053,4.196502,-97.055489,-84.754471,69.626656,-45.975166,40.559208,-176.894867
-76.419792,-126.415947,-5.550492,-29.801598,-187.142288,-162.653366,15.875896,-130.607224,7.244480,-221.417709
-108.136429,-172.621750,-41.091038,-73.836693,-223.118790,-178.267578,-24.766369,-183.532806,-30.142719,-257.938599
-155.460831,-204.343933,-87.511543,-73.836693,-255.369476,-214.749100,-59.159191,-227.159012,-79.196182,-286.326233
-190.027756,-229.897293,-87.511543,-163.224136,-280.973785,-247.776260,-110.754845,-263.006714,-79.196182,-308.806396
-216.992844,-253.590790,-171.393677,-200.219040,-296.577576,-276.437012,-157.711319,-291.453369,-168.971298,-328.665436
-240.837448,-270.404114,-214.552200,-235.042282,-309.862762,-305.318054,-196.007889,-313.885559,-213.503098,-342.034393
-260.009583,-281.807526,-246.372101,-267.354156,-321.268951,-323.906921,-225.305756,-332.104462,-251.015549,-352.655853
-274.325684,-287.737701,-273.842072,-287.633881,-325.857483,-337.647339,-247.743179,-342.949585,-280.784729,-357.844116
-284.611084,-290.019440,-291.801636,-305.400391,-326.789551,-344.985840,-263.336609,-348.781250,-304.074036,-361.043976
-290.118530,-289.796875,-304.035522,-317.568207,-325.737061,-348.797119,-272.334961,-352.847809,-325.244598,-358.044495
-292.007935,-286.782104,-313.366302,-325.671082,-323.225586,-351.240295,-277.162140,-353.120056,-341.795471,-350.916534
-292.050415,-281.877899,-318.610596,-330.951752,-318.938843,-351.123566,-278.550537,-353.709900,-350.623260,-338.834137
