classLabel,nullRejectionCoeff,accuracy, 
5,3.2,77.3276
5,3.4,79.1045
5,3.6,81.521
5,3.8,84.0796
5,4,85.9275
5,4.2,87.8465
5,4.4,75.6219
5,4.6,91.4001
5,4.8,92.6084
5,5,87.7754
5,5.2,94.5274
5,5.4,96.5885
5,5.6,97.5835
5,5.8,97.9389
5,6,98.7207
5,6.2,98.7207
5,6.4,97.8678
5,6.6,98.1521
5,6.8,99.3603
5,7,87.7754
5,7.2,100
5,7.4,99.2182
5,7.6,100
5,7.8,100
5,8,100
5,8.2,99.2893
5,8.4,99.2893
5,8.6,99.2893
5,8.8,100
5,9,99.2182
5,9.2,99.2182
5,9.4,99.2893
5,9.6,100
5,9.8,99.9289
5,10,99.2893
0,0,45.0193
0,0.2,100
0,0.4,100
0,0.6,100
0,0.8,100
0,1,100
0,1.2,100
0,1.4,100
0,1.6,100
0,1.8,100
0,2,100
0,2.2,100
0,2.4,100
0,2.6,100
0,2.8,100
0,3,100
0,3.2,100
0,3.4,100
0,3.6,100
0,3.8,100
0,4,100
0,4.2,99.9228
0,4.4,99.9228
0,4.6,99.8456
0,4.8,100
0,5,100
0,5.2,100
0,5.4,96.9112
0,5.6,98.8417
0,5.8,94.0541
0,6,99.7683
0,6.2,98.3012
0,6.4,97.1429
0,6.6,88.9575
0,6.8,70.5792
0,7,83.7066
0,7.2,76.4479
0,7.4,74.2857
0,7.6,78.8417
0,7.8,79.2278
0,8,40.5405
0,8.2,75.9846
0,8.4,74.6718
0,8.6,66.7954
0,8.8,65.9459
0,9,64.556
0,9.2,63.0116
0,9.4,3.55212
0,9.6,52.1236
0,9.8,20.6178
0,10,41.8533
