class,leftX,leftY,leftZ,rightX,rightY,rightZ
3,-804.6387,130.3998,1927.576,320.1127,332.9327,2090.021
3,-799.4939,125.1323,1928.299,321.3294,334.52,2093.824
3,-793.1661,126.4048,1927.381,324.2416,335.8714,2091.586
3,-788.3986,124.4571,1924.059,329.995,336.1913,2090.717
3,-783.1195,124.3164,1922.2,329.8531,333.3396,2089.094
3,-784.1529,124.6558,1924.665,335.9321,335.7087,2091.323
3,-784.5161,126.7601,1926.329,336.7365,340.6841,2088.721
3,-782.1298,127.2,1923.906,335.91,337.498,2090.635
3,-776.1156,128.8952,1923.155,339.3278,337.0746,2088.773
3,-769.0847,129.2347,1924.96,336.0953,334.8839,2082.804
3,-764.1291,129.8461,1924.559,339.2485,331.2637,2080.297
3,-758.9382,137.2451,1929.128,341.4172,334.899,2078.963
3,-748.3521,139.4941,1923.495,349.2946,337.417,2076.171
3,-747.8149,147.9113,1926.263,353.1749,337.2517,2076.033
3,-748.5365,153.6285,1927.373,359.3924,338.799,2073.042
3,-743.9262,157.3465,1928.044,365.8001,341.678,2072.675
3,-736.5126,158.387,1925.218,367.6694,342.5003,2070.322
3,-732.709,158.8315,1923.535,370.2019,341.4447,2070.195
3,-731.9406,159.936,1923.73,371.2073,341.731,2066.339
3,-731.9532,154.9425,1920.896,373.0175,341.5837,2062.498
3,-735.651,145.694,1919.165,374.439,337.4956,2059.07
3,-740.7307,133.7572,1915.371,374.7742,335.7696,2056.592
3,-746.4503,127.2834,1915.384,377.5072,336.3243,2058.262
3,-740.8949,108.7801,1913.364,377.7695,338.1231,2056.538
3,-752.2024,92.91427,1910.033,375.2966,339.6717,2058.67
3,-757.0118,77.33567,1908.218,369.0621,338.8098,2060.762
3,-756.9711,66.54976,1907.502,371.6727,335.0441,2061.876
3,-754.8616,59.77046,1904.98,370.4194,338.5215,2062.501
3,-755.252,51.26054,1898.98,373.1188,339.7402,2067.093
3,-760.1846,43.89231,1895.235,371.2259,337.6691,2067.172
3,-762.4197,35.4927,1894.638,366.5908,331.7413,2066.534
3,-764.4702,27.45231,1891.843,365.8063,332.2631,2064.351
3,-760.9687,18.97696,1884.795,363.7509,330.4979,2061.656
3,-758.9505,11.6378,1879.752,365.6112,331.4088,2062.486
3,-759.0662,5.254156,1876.758,362.4815,330.3476,2061.342
3,-758.486,2.786639,1874.675,363.7601,333.5552,2060.024
3,-757.31,1.496374,1869.24,366.3653,336.5757,2063.378
3,-760.6654,1.804495,1869.825,363.1533,335.1111,2060.629
3,-764.3345,5.068363,1870.674,362.1045,333.2327,2060.567
3,-766.5162,7.033912,1872.201,362.7534,335.1045,2060.467
3,-770.3405,9.124429,1873.533,362.4988,335.1503,2063.748
3,-770.0629,13.06578,1875.072,359.0981,334.4702,2063.9
3,-769.5782,16.72635,1875.947,357.6494,335.0336,2063.437
3,-770.7203,18.05653,1877.343,360.6182,335.8135,2067.099
3,-769.5291,20.85376,1872.796,358.7792,338.7204,2066.43
3,-772.5406,26.89462,1874.988,357.5622,342.0487,2066.782
3,-774.1797,29.97896,1873.808,351.1002,339.7511,2058.577
3,-777.1376,31.46406,1873.277,351.79,343.4755,2063.32
3,-781.7425,34.5228,1873.6,354.444,345.4363,2060.116
3,-782.0605,36.76159,1873.68,355.2853,348.5484,2062.867
3,-782.2551,40.4922,1871.483,349.8747,344.9236,2056.114
3,-780.9648,43.80816,1872.646,354.1513,349.9632,2055.76
3,-778.6869,47.54196,1872.355,356.7109,353.7705,2054.011
3,-776.5751,48.85672,1874.196,368.1824,352.3063,2053.522
3,-774.3976,52.40849,1873.949,368.15,348.5512,2054.782
3,-768.4479,53.30045,1870.747,376.4424,348.3087,2054.373
3,-758.0815,52.28749,1870.299,384.8362,349.2885,2054.256
3,-750.8082,56.67339,1871.959,391.8068,346.9625,2055.129
3,-740.9166,55.30235,1869.227,398.8897,345.7101,2055.139
3,-736.3141,54.57004,1870.184,401.3535,341.7126,2053.774
3,-725.8812,57.93854,1871.284,416.8754,346.6531,2057.439
3,-712.4097,56.16448,1872.628,417.6328,340.5597,2052.646
3,-702.1616,54.4572,1878.667,430.0449,348.7719,2050.614
3,-694.6153,53.21168,1882.954,436.1619,350.0705,2049.821
3,-694.3329,49.90788,1888.406,441.4995,347.6587,2047.929
3,-686.3759,46.14461,1889.509,448.3995,349.2523,2044.543
3,-680.3134,43.32731,1892.836,453.6537,350.2063,2044.555
3,-669.1365,40.32247,1893.864,459.8462,350.1045,2043.331
3,-662.3004,39.225,1893.685,465.6759,348.9965,2045.574
3,-656.2678,35.45485,1892.412,463.4125,348.9854,2043.13
3,-656.5277,36.21146,1890.863,464.5371,349.2868,2044.667
3,-658.4083,36.2293,1889.888,462.2187,349.762,2044.652
3,-654.5144,37.58057,1883.963,464.7675,350.3338,2046.844
3,-656.3807,36.31888,1876.883,462.6168,349.0418,2050.367
3,-658.4883,38.83802,1870.268,461.0045,348.4581,2049.782
3,-661.0324,39.74913,1865.801,462.8548,349.5188,2049.315
3,-661.6083,40.08068,1862.5,464.3025,350.4716,2049.722
3,-661.1138,42.16715,1860.606,460.2929,349.5637,2051.456
3,-660.355,43.74798,1859.141,459.6526,348.9827,2050.783
3,-662.8634,45.7075,1856.737,460.5117,348.6435,2049.863
3,-668.1418,47.77613,1855.766,459.629,346.4561,2050.947
3,-664.829,51.04071,1854.27,454.7347,345.7136,2052.644
3,-661.6108,52.63429,1852.918,459.3819,344.6108,2052.775
3,-658.5579,53.06729,1855.583,466.2127,350.8563,2054.005
3,-657.3775,53.37411,1857.493,471.9169,349.5499,2055.157
3,-654.4515,58.81174,1861.336,475.1122,345.8124,2055.455
3,-651.0773,63.32405,1862.854,480.1246,337.7299,2059.154
3,-645.4095,65.44921,1863.462,485.1018,332.5884,2057.501
3,-640.9861,65.41229,1868.029,488.6465,329.666,2056.744
3,-630.727,65.62854,1868.029,500.2478,333.3558,2062.405
3,-621.4478,64.88047,1870.821,513.0175,331.8921,2065.873
3,-609.0919,69.11244,1874.714,520.9985,332.4307,2065.432
3,-599.8974,67.85883,1879.483,528.9813,327.7481,2058.492
3,-591.1362,66.17493,1877.008,536.3717,326.3605,2055.728
3,-583.7289,64.13741,1877.141,550.7309,328.0316,2062.671
3,-571.3483,62.47655,1876.993,554.8143,328.3982,2059.281
3,-561.8238,61.06071,1878.025,568.1387,327.562,2061.991
3,-554.5287,62.92446,1878.857,574.829,333.9753,2060.381
3,-542.8048,63.87053,1879.699,578.6113,332.7945,2059.383
3,-535.799,63.08059,1885.314,596.3652,335.1673,2065.136
3,-528.8307,58.48545,1883.814,597.5648,329.8779,2054.644
3,-518.7796,57.95802,1887.91,602.7898,329.4723,2056.419
3,-507.0754,56.59976,1885.272,611.5057,329.6651,2054.344
3,-509.4413,52.15867,1890.909,615.3527,330.6116,2058.339
3,-506.0611,51.38582,1890.861,620.1931,331.6972,2059.58
3,-502.4609,52.30029,1893.344,628.3262,332.5024,2061.001
3,-496.1252,55.20645,1895.305,628.0049,330.9532,2061.722
3,-495.477,55.32656,1896.471,635.6137,330.3725,2063.597
3,-497.4999,58.29333,1898.253,628.8859,326.3817,2058.612
3,-498.9829,60.8409,1899.522,629.8811,321.6385,2056.99
3,-500.2688,61.64697,1900.621,629.3758,319.5512,2058.484
3,-499.6528,63.98094,1897.363,622.9286,320.0309,2058.557
3,-500.4406,65.66986,1894.635,619.5768,318.0078,2055.746
3,-501.6553,67.8776,1893.03,623.4915,314.8051,2054.872
3,-505.2934,70.81958,1889.543,614.3074,315.4464,2050.506
3,-507.6406,72.62894,1887.27,611.9826,314.9448,2048.594
3,-511.2279,70.57561,1883.837,612.0613,315.4112,2052.38
3,-512.9119,73.01239,1882.024,606.8842,319.0231,2053.298
3,-518.7608,74.14715,1876.51,604.2752,322.6126,2050.923
3,-523.4118,73.15779,1873.615,604.7065,321.2115,2048.17
3,-526.3885,73.33011,1871.419,603.5947,322.3389,2047.338
3,-529.4642,75.04152,1865.808,600.9271,326.0198,2048.208
3,-531.7729,76.29453,1864.118,605.7811,325.2649,2047.487
3,-533.861,75.62514,1860.872,599.2891,327.1802,2041.01
3,-536.7731,78.67464,1859.374,603.103,328.5032,2040.835
3,-539.6748,86.45036,1858.318,604.024,329.6126,2037.189
3,-539.183,90.04475,1855.229,609.6835,331.8955,2038.193
3,-539.1083,91.37069,1851.497,613.5949,333.9489,2035.504
3,-537.7423,98.35938,1850.486,613.0804,327.3496,2023.044
3,-536.0706,102.3313,1849.675,614.8088,334.0523,2024.143
3,-533.6451,105.6727,1844.495,616.5755,333.768,2013.278
3,-528.5178,109.3092,1841.701,624.5167,332.6787,2004.297
3,-522.8884,110.8094,1838.619,636.0226,338.6513,2005.602
3,-519.9787,111.2113,1837.857,638.0808,333.8768,1994.189
3,-517.6405,110.0084,1837.612,644.0854,335.2758,1993.973
3,-512.3326,108.9772,1834.912,647.8613,338.8824,1987.973
3,-499.44,108.1751,1830.905,659.564,339.9727,1986.343
3,-491.9911,107.5642,1828.589,658.3924,337.2951,1977.246
3,-484.4776,106.8398,1827.594,667.9761,345.9777,1975.446
3,-481.5486,104.4446,1825.339,675.3604,350.0569,1973.844
3,-479.8664,108.1177,1825.524,675.5663,347.4979,1965.894
3,-479.1316,107.5181,1823.237,673.6482,350.6268,1963.784
3,-478.0493,105.4119,1821.206,677.5274,353.8659,1959.17
3,-479.0053,103.978,1820.754,675.9951,358.4045,1957.897
3,-479.0557,102.827,1817.625,675.5433,357.785,1952.061
3,-481.8088,104.4858,1814.613,669.3757,353.4112,1950.714
3,-482.6011,101.6121,1809.668,663.1015,352.4364,1947.55
3,-483.5701,98.81927,1803.923,660.1276,359.769,1952.205
3,-485.0956,98.63329,1797.592,659.2272,361.3978,1954.604
3,-485.6358,100.0893,1790.6,654.2289,356.5195,1950.953
3,-487.781,103.1716,1789.01,647.9286,352.7709,1952.968
3,-489.2216,102.3011,1786.21,645.6685,347.6091,1952.628
3,-496.9574,104.4946,1784.982,642.6122,345.7038,1954.969
3,-506.1951,106.1193,1784.563,638.0192,349.4124,1960.953
3,-510.2758,106.5209,1783.468,631.0245,348.511,1960.984
3,-515.2346,108.9653,1783.469,622.6569,345.2768,1959.13
3,-523.4688,108.233,1783.274,616.7521,344.6194,1960.457
3,-533.157,109.9331,1781.976,613.0434,346.1963,1963.907
3,-539.3139,111.3773,1783.29,598.9496,356.7634,1963.494
3,-549.0851,114.4328,1782.348,599.4865,359.3368,1972.589
3,-552.2208,112.1177,1782.614,587.2927,361.3435,1967.468
3,-556.6934,112.4914,1783.453,590.3168,356.9168,1971.438
3,-558.9924,111.4523,1783.071,582.1674,358.6971,1974.713
3,-560.3334,110.1595,1783.287,581.825,359.611,1977.865
3,-560.7312,110.4013,1785.77,574.4523,358.6721,1980.396
3,-562.4225,109.3003,1790.02,579.6845,360.5595,1985.492
3,-564.973,107.8471,1794.548,574.9031,352.2567,1988.572
3,-563.764,107.1045,1803.072,577.9286,352.7434,1994.964
3,-567.3077,108.0067,1808.998,578.0545,348.0011,1997.362
3,-568.1586,106.6021,1811.392,574.9189,346.2231,2000.839
3,-562.1794,104.5327,1816.974,580.3794,342.8079,2005.547
3,-559.5289,102.6636,1821.57,578.8246,341.0501,2009.469
3,-558.7409,97.9414,1826.824,578.157,336.7905,2012.661
3,-558.8076,91.74077,1837.102,579.9308,331.502,2016.925
3,-580.4329,96.03333,1846.774,583.1766,327.5395,2014.368
3,-577.0926,95.01025,1846.947,588.3878,331.1294,2020.299
3,-579.5137,95.46146,1854.577,590.444,337.8834,2024.561
3,-576.8638,93.96051,1855.299,595.8841,335.5798,2027.638
3,-538.7043,90.49834,1861.521,596.0546,330.9765,2026.919
3,-525.664,88.36293,1862.762,602.6379,325.3745,2031.202
3,-524.4006,92.49975,1863.924,593.7751,329.6076,2029.675
3,-527.4861,92.86816,1866.149,596.1178,329.9815,2036.833
3,-527.6815,94.71432,1866.78,595.527,333.9944,2039.594
3,-531.5111,95.04642,1870.542,596.0302,333.257,2041.734
3,-533.7906,95.04405,1869.448,587.5396,331.782,2047.39
3,-537.3186,91.26874,1870.09,577.6251,335.0446,2051.096
3,-542.508,91.45622,1867.536,575.0441,334.066,2053.438
3,-553.0031,90.49413,1866.665,567.0389,329.9185,2050.823
3,-564.3364,89.48829,1863.528,564.498,326.3069,2061.352
3,-568.2114,88.30762,1862.061,560.9787,321.4372,2063.692
3,-569.6929,86.68919,1859.409,553.0001,321.7296,2064.517
3,-575.994,86.66281,1858.748,545.9384,324.5601,2066.738
3,-584.5787,87.61587,1856.219,535.6754,318.2707,2059.968
3,-595.1555,88.04164,1854.494,538.1329,318.9294,2067.59
3,-599.9147,88.81745,1855.57,529.9822,313.4473,2066.698
3,-607.4718,88.9994,1855.354,526.0837,322.8009,2071.73
3,-614.765,90.85458,1855.153,520.6696,315.7894,2071.296
3,-620.8834,90.79423,1856.606,516.249,315.9277,2071.198
3,-626.3468,91.2189,1858.606,509.1271,319.0881,2069.227
3,-632.308,89.60729,1860.521,500.9035,321.4223,2068.915
3,-632.5999,91.94646,1862.667,497.4715,322.2149,2072.993
3,-638.3176,92.08046,1862.258,499.7961,320.6891,2076.289
3,-642.5331,95.5356,1862.172,496.4722,324.5515,2077.545
3,-647.127,94.35068,1861.203,489.9154,329.3252,2076.441
3,-649.517,97.52232,1859.498,486.1822,320.5971,2076.831
3,-652.0021,98.7687,1859.182,482.6403,320.0451,2071.927
3,-656.5389,99.60867,1856.832,483.5823,322.8522,2074.272
3,-658.4645,99.89004,1857.498,487.8908,326.0399,2075.186
3,-659.5115,99.62383,1857.913,484.1513,316.2357,2078.455
3,-688.7371,104.08,1853.819,482.0483,312.3814,2078.937
3,-686.0792,103.5851,1857.034,481.6712,311.312,2083.332
3,-615.3192,88.13427,1878.345,488.1414,311.7212,2088.057
3,-620.4503,91.31107,1885.64,483.6337,313.0465,2085.761
3,-626.6443,93.35836,1889.604,486.6505,318.1323,2082.317
3,-630.1461,94.49372,1894.802,488.8495,321.0035,2092.783
3,-631.1864,94.24792,1896.221,483.3519,314.38,2089.141
3,-633.5425,92.70411,1898.953,474.4097,310.2029,2086.959
3,-635.9631,93.76012,1902.798,473.8912,312.1494,2091.817
3,-632.6215,93.4862,1904.255,477.3163,319.9007,2096.656
3,-636.5027,92.48138,1906.882,467.4265,318.5954,2100.527
3,-643.5045,92.67153,1907.601,458.7975,317.0191,2104.474
3,-648.928,89.73838,1911.396,450.435,316.7859,2110.948
3,-659.3936,87.4625,1912.453,441.8604,315.8689,2116.312
3,-669.5291,88.04167,1910.605,436.9246,313.2372,2122.736
3,-679.077,88.7871,1914.354,428.2998,318.5788,2131.241
3,-684.6663,84.62508,1913.57,418.9571,322.4062,2136.799
3,-690.9032,82.09753,1913.154,408.1646,317.4346,2138.524
3,-701.257,82.54563,1917.487,395.438,315.3554,2137.379
3,-708.4166,83.4777,1917.706,391.3295,311.4737,2144.898
3,-721.0742,85.76172,1917.458,379.4064,311.1496,2144.6
3,-729.2059,85.49631,1917.942,371.2417,314.2296,2148.093
3,-737.1253,85.74838,1921.137,366.1432,313.3404,2151.758
3,-743.2863,86.18307,1919.343,354.4773,312.3372,2148.932
3,-749.5628,84.41192,1919.429,345.9063,311.3138,2152.036
3,-755.411,84.72851,1918.302,337.4987,315.5587,2153.011
3,-760.7713,83.62094,1917.639,334.0156,315.5116,2155.104
3,-770.1639,86.03257,1919.413,325.9406,310.7585,2155.63
3,-774.762,87.46803,1917.622,319.3552,311.8798,2158.468
3,-775.7011,89.80666,1918.547,319.9851,312.4624,2159.266
3,-773.7553,89.83772,1921.049,313.7786,310.2025,2162.926
3,-775.5662,90.25043,1926.068,309.6443,312.8419,2163.914
3,-777.8783,91.0615,1930.89,302.3196,313.8813,2171.045
3,-779.9622,91.07821,1933.621,297.7594,315.1815,2169.553
3,-781.2494,91.15905,1937.047,295.5735,317.2638,2173.493
3,-783.4819,90.04066,1940.832,288.8264,311.5387,2170.604
3,-785.4094,87.49796,1946.164,282.7924,313.3125,2171.138
3,-783.2889,85.14472,1949.559,277.2162,310.475,2166.602
3,-783.2855,85.70544,1957.447,272.3369,311.8643,2166.272
3,-784.5685,84.1871,1964.817,273.7023,313.1147,2167.465
3,-783.695,82.84467,1969.06,268.961,318.6552,2166.714
3,-813.0752,88.90254,1979.567,266.9123,322.5101,2168.153
3,-699.3522,52.75176,2033.432,243.1472,322.7687,2173.251
3,-789.7866,73.5841,2019.999,241.3194,324.2857,2179.964
3,-816.5338,80.9172,2019.111,241.7742,324.9321,2179.968
3,-827.7564,79.26611,2018.985,230.7959,320.5219,2180.314
3,-837.1171,75.20499,2014.787,226.037,317.06,2182.003
3,-844.462,71.00959,2012.817,218.033,319.8255,2184.051
3,-895.2659,77.28516,2010.052,211.9024,320.1125,2184.234
3,-836.5547,58.08635,2006.555,200.1302,316.1866,2189.085
3,-877.0098,68.64014,2010.924,198.9814,316.1888,2184.58
3,-928.4584,76.75518,2010.174,188.9146,311.7195,2190.172
3,-944.0266,76.33832,2021.639,181.1784,310.9547,2189.035
3,-948.5995,74.73802,2016.654,170.8481,309.0555,2185.777
3,-964.7657,81.88262,2020.598,166.7971,310.1159,2188.248
3,-965.4916,76.29709,2007.4,158.0313,312.2805,2188.661
3,-971.128,80.9379,2005.981,150.3927,313.4583,2189.654
3,-988.5463,76.90926,2010.688,141.5409,308.7012,2185.207
3,-986.382,79.24312,2000.74,136.1611,306.9529,2185.525
3,-995.499,82.91348,1999.753,130.0789,309.131,2183.414
3,-993.6144,82.94214,1996.659,128.7601,309.6769,2186.261
3,-975.9109,79.08086,1991.55,127.4055,307.1046,2185.179
3,-968.2276,81.44024,1990.235,128.1133,304.1465,2185.759
3,-967.2422,83.27565,1989.1,123.5581,302.516,2181.149
3,-967.6634,83.43325,1990.227,123.821,303.1328,2179.35
3,-966.1804,84.69419,1986.108,124.0009,303.3093,2178.312
3,-967.2963,82.50975,1987.838,118.1809,302.8383,2174.833
3,-966.8289,83.71041,1987.15,116.672,303.0226,2175.766
3,-966.7925,83.89066,1987.025,119.3781,305.3483,2174.294
3,-960.9196,83.08665,1983.864,115.7722,311.1227,2173.275
3,-959.8901,84.35244,1984.507,119.7273,315.402,2171.138
3,-959.0011,82.81101,1980.86,121.4649,315.1994,2165.83
3,-963.8505,83.57272,1982.133,117.7569,317.1256,2165.659
3,-963.0238,79.21558,1981.438,118.5926,320.3236,2165.653
3,-961.7932,77.54279,1979.092,119.4698,327.3362,2164.296
3,-961.9719,77.0353,1977.413,114.7406,327.4746,2163.975
3,-961.8558,77.22909,1976.385,115.3324,326.0798,2159.675
3,-962.3598,75.04067,1976.522,109.674,324.1245,2153.774
3,-963.0873,74.07603,1971.545,108.8808,325.3374,2154.249
3,-968.1896,72.87967,1972.475,104.7134,326.5131,2148.254
3,-971.1918,72.50327,1968.108,94.06742,331.1558,2145.331
3,-945.9891,107.1867,1867.222,134.8854,370.2018,2025.951
3,-970.8641,116.015,1871.607,137.9925,371.4327,2022.793
3,-793.2563,98.71246,1792.634,156.3473,381.821,1964.801
3,-803.0104,105.3926,1789.938,164.9848,385.2162,1966.081
3,-891.7377,131.8907,1791.013,171.0361,382.995,1964.84
3,-892.0782,132.5586,1790.465,179.3935,381.8205,1961.434
3,-892.1859,135.1535,1792.072,183.5968,385.2701,1960.415
3,-887.984,135.7332,1790.732,189.603,387.7706,1961.766
3,-883.3636,136.7818,1795.695,197.701,384.3375,1959.679
3,-874.5321,135.7437,1796.066,205.0169,385.4836,1959.948
3,-866.9239,136.2822,1792.935,209.6902,382.903,1959.16
3,-863.2258,135.2229,1796.544,217.0315,376.3735,1959.198
3,-859.7786,129.9947,1798.204,223.4824,374.6504,1956.205
3,-852.7262,126.4099,1801.083,232.079,379.6833,1952.302
3,-844.6172,122.0864,1801.562,234.8391,382.1989,1955.143
3,-839.4498,121.8363,1800.26,243.2197,383.597,1954.022
3,-836.0742,121.1547,1798.187,247.0372,384.9943,1951.803
3,-831.2637,120.9103,1796.734,252.4885,384.4911,1953.788
3,-825.8982,117.3215,1800.154,252.0304,385.0416,1948.471
3,-819.3425,115.7986,1800.056,254.4863,382.6519,1946.332
3,-821.1736,113.7417,1803.339,259.0394,383.5114,1943.99
3,-820.7966,111.2567,1803.224,259.1452,385.6104,1941.172
3,-819.0375,111.6766,1802.584,261.1545,386.1942,1940.754
3,-819.2226,107.7653,1805.899,258.6359,386.8831,1939.954
3,-818.2728,107.6553,1804.921,252.1902,384.889,1940.588
3,-817.4303,108.4285,1802.497,256.0033,384.135,1941.501
3,-817.991,108.8517,1801.765,253.8165,388.2387,1945.039
3,-856.6738,114.6556,1798.61,251.2281,384.517,1943.483
3,-702.5621,88.15944,1784.956,276.4715,377.3183,1946.813
