class,leftX,leftY,leftZ,rightX,rightY,rightZ
0,-139.4939,-314.968,1636.938,529.5775,-333.2053,1792.021
0,-135.7393,-315.9605,1626.678,527.5556,-331.591,1788.122
0,-133.2827,-316.4995,1618.331,528.1638,-330.5092,1783.448
0,-128.7805,-302.368,1616.223,529.7899,-327.6472,1780.619
0,-125.811,-289.552,1615.302,530.9575,-328.0901,1780.274
0,-122.6907,-295.4123,1611.633,533.1576,-331.9797,1774.402
0,-122.1362,-296.7006,1603.373,535.6468,-333.4955,1775.68
0,-114.9059,-286.23,1602.874,537.2672,-331.4658,1768.835
0,-112.003,-282.6758,1603.296,542.7203,-330.1626,1762.864
0,-105.4922,-278.5282,1596.977,546.8054,-327.6416,1761.059
0,-100.2705,-277.7728,1596.137,552.9933,-325.3572,1755.566
0,-95.36483,-276.8325,1592.343,556.94,-328.1546,1748.601
0,-89.12244,-275.0401,1589.907,564.7609,-334.4357,1743.882
0,-83.69139,-268.2812,1594.47,571.2374,-338.6378,1737.931
0,-75.48679,-263.0092,1592.91,578.7537,-341.3935,1730.02
0,-68.66798,-259.1772,1589.849,585.5021,-343.4115,1725.777
0,-61.82537,-256.8584,1584.557,592.2385,-342.2955,1719.948
0,-54.60243,-254.3807,1583.965,599.1586,-340.6748,1713.218
0,-47.70806,-255.6256,1579.267,602.7414,-337.0637,1711.2
0,-41.7235,-254.4805,1575.387,607.7424,-335.6231,1703.999
0,-37.20649,-255.7536,1574.136,613.2067,-333.137,1697.729
0,-33.03524,-252.1974,1572.147,617.5532,-332.9637,1693.546
0,-28.23342,-255.1918,1568.222,621.6454,-332.1212,1688.744
0,-27.11629,-258.6286,1565.596,627.5591,-328.8987,1683.784
0,-24.51513,-259.7265,1560.871,630.6738,-324.8248,1683.698
0,-25.07564,-259.1455,1559.252,632.6649,-318.8966,1677.572
0,-26.45889,-260.6158,1558.001,630.9872,-313.8129,1673.035
0,-26.92958,-259.0088,1554.831,630.9479,-312.1617,1669.023
0,-29.89508,-258.2697,1553.478,630.837,-310.9916,1665.666
0,-32.30202,-256.7795,1548.562,630.8661,-310.6441,1661.779
0,-34.53705,-255.7053,1544.811,628.4201,-309.6357,1655.456
0,-37.99984,-254.1365,1539.474,624.8763,-310.0305,1650.866
0,-42.19508,-251.7082,1533.885,620.5758,-311.7376,1646.582
0,-46.66408,-252.5655,1528.43,617.2703,-309.6084,1642.26
0,-52.50497,-252.4156,1522.054,610.7847,-304.5226,1637.975
0,-58.65121,-253.619,1517.134,605.324,-300.3338,1634.464
0,-63.50433,-250.7351,1510.149,596.4131,-299.956,1631.026
0,-68.84653,-250.3779,1506.875,590.3881,-300.2347,1624.896
0,-74.0511,-245.8434,1501.273,584.2934,-299.3577,1619.533
0,-79.7237,-243.6638,1497.706,578.6198,-296.7832,1616.273
0,-88.07043,-242.1539,1491.656,572.8721,-293.9433,1610.887
0,-89.82376,-238.1101,1486.649,568.3142,-292.179,1606.071
0,-96.3017,-236.6473,1483.683,565.0951,-290.8615,1603.031
0,-104.4248,-238.3097,1481.391,560.5697,-291.9217,1601.249
0,-109.7935,-238.9646,1476.83,557.6886,-289.3105,1600.74
0,-115.5433,-242.0549,1474.046,552.9266,-284.9623,1602.797
0,-121.5822,-239.8755,1472.236,549.6426,-281.7753,1601.092
0,-126.3452,-241.7898,1472.34,547.3601,-281.0243,1602.027
0,-130.2344,-241.3609,1469.807,545.0028,-279.743,1602.916
0,-133.8294,-240.4891,1469.854,542.502,-282.1283,1605.872
0,-139.0443,-240.7409,1468.962,541.3704,-284.486,1609.056
0,-140.7258,-242.7424,1469.379,540.3214,-285.0582,1607.073
0,-140.7931,-243.169,1471.433,539.8511,-284.7866,1606.077
0,-141.0597,-243.2941,1472.801,537.5471,-284.5525,1608.418
0,-139.7502,-241.8893,1474.359,536.2989,-284.7821,1605.997
0,-140.46,-241.5329,1476.288,531.1612,-284.6066,1604.133
0,-141.2645,-240.516,1478.142,528.3091,-284.2572,1604.381
0,-140.487,-239.9762,1478.705,526.8261,-284.8453,1599.529
0,-141.5481,-243.5437,1477.835,525.937,-294.3174,1595.274
0,-143.3062,-246.1554,1475.577,525.7501,-306.2701,1589.78
0,-144.5706,-244.2775,1478.067,519.7905,-302.0641,1586.023
0,-149.2673,-239.597,1480.522,515.0013,-300.4345,1584.423
0,-153.5698,-236.0362,1482.443,511.7117,-299.9096,1579.795
0,-157.395,-235.3237,1481.313,507.0923,-299.0001,1575.754
0,-161.9131,-233.4979,1481.12,502.1126,-297.8563,1571.996
0,-163.0212,-233.9671,1480.583,497.9652,-295.7792,1569.067
0,-170.0939,-234.5377,1479.103,488.8245,-291.2318,1565.161
0,-174.6296,-233.1632,1477.271,482.4616,-286.3293,1562.594
0,-179.7124,-233.6441,1475.488,474.3654,-285.3804,1562.255
0,-189.7498,-233.1311,1471.358,470.88,-284.7894,1561.217
0,-198.4574,-233.4726,1465.02,461.151,-285.2675,1559.434
0,-207.8258,-231.1196,1462.333,452.6255,-286.308,1558.219
0,-214.0139,-227.1086,1456.22,442.5749,-286.3678,1559.811
0,-227.6196,-230.481,1454.595,433.4451,-284.7658,1560.883
0,-239.4569,-231.4276,1449.977,420.1021,-285.6725,1563.59
0,-250.4799,-228.3837,1450.854,410.8556,-283.2952,1565.008
0,-262.7208,-226.5727,1452.066,401.4756,-278.3704,1559.018
0,-274.5437,-225.0334,1452.052,393.7339,-275.11,1558.615
0,-287.2508,-224.6162,1452.82,385.0346,-273.0878,1558.876
0,-298.4086,-224.4467,1449.071,381.3388,-272.9664,1554.994
0,-307.4019,-229.0828,1447.202,372.0197,-270.9684,1553.526
0,-316.8008,-234.593,1442.013,365.1502,-268.24,1553.232
0,-323.0568,-234.2201,1436.058,352.9247,-262.6714,1554.281
0,-329.7413,-226.8282,1435.185,348.7625,-258.6358,1552.345
0,-336.2564,-226.4608,1432.222,341.6519,-257.9639,1551.592
0,-343.2729,-223.6714,1428.453,333.4459,-252.9514,1550.986
0,-347.5159,-220.4067,1425.977,328.6691,-261.9618,1547.052
0,-347.7984,-213.3446,1429.196,324.248,-264.2778,1545.161
0,-352.3654,-220.3326,1423.677,319.5696,-262.2762,1545.226
0,-356.1685,-221.1805,1419.317,315.2278,-260.6683,1543.513
0,-355.7676,-217.6995,1415.751,310.291,-261.2649,1538.557
0,-358.9957,-215.7563,1418.58,308.1534,-266.2668,1532.815
0,-360.8069,-213.2404,1418.849,303.1293,-268.0162,1528.731
0,-361.3931,-211.4891,1418.356,300.4306,-270.4647,1525.42
0,-360.9557,-207.3596,1417.388,295.9861,-272.7177,1519.854
0,-360.9423,-202.5548,1419.19,290.2802,-271.1467,1517.378
0,-361.175,-199.683,1417.298,286.1068,-268.8839,1511.913
0,-362.6744,-201.0417,1414.301,280.2963,-272.8,1508.38
0,-368.5283,-202.7189,1412.07,277.7789,-271.4718,1504.713
0,-373.4495,-199.7545,1411.995,269.2686,-267.0572,1504.585
0,-379.64,-198.2083,1413.816,266.9727,-264.7057,1501.782
0,-386.7872,-200.6089,1411.551,258.1925,-266.4712,1500.258
0,-394.5426,-202.5022,1405.954,252.9054,-264.2577,1498.767
0,-404.4955,-204.1569,1401.167,246.6372,-263.6745,1498.003
0,-414.1707,-204.6439,1397.676,240.2368,-261.8029,1495.11
0,-425.0074,-204.9019,1392.796,232.3332,-261.614,1495.812
0,-436.2007,-205.5616,1388.139,223.9661,-262.3172,1496.148
0,-446.5205,-206.0997,1383.794,214.4404,-261.6283,1497.382
0,-457.4801,-206.8027,1378.509,203.9359,-262.1737,1497.639
0,-469.0503,-203.8913,1371.196,195.7746,-261.4061,1497.3
0,-480.1194,-202.6866,1370.537,185.8274,-260.2859,1497.268
0,-492.0006,-204.6871,1366.661,175.1226,-256.9321,1495.159
0,-504.4724,-205.6676,1361.389,167.4905,-255.4533,1496.385
0,-512.7313,-210.9119,1359.344,154.8227,-253.0422,1499.503
0,-519.8152,-216.4668,1357.14,149.5971,-253.9203,1498.157
0,-525.8841,-219.885,1352.053,142.2629,-253.0579,1494.873
0,-535.0004,-220.8414,1349.549,133.3635,-249.1418,1494.627
0,-540.937,-222.1448,1347.617,129.0761,-247.2072,1492.153
0,-546.6523,-219.6348,1349.904,119.7247,-241.3759,1493.664
0,-552.4796,-211.0417,1348.479,112.6661,-241.653,1492.116
0,-557.3914,-205.7585,1350.191,109.5557,-239.1311,1489.459
0,-561.3075,-205.303,1353.179,103.4826,-235.8112,1487.102
0,-570.3738,-206.1217,1350.46,97.40949,-237.3283,1484.87
0,-573.8843,-208.5012,1348.184,92.03784,-234.9351,1485.554
0,-577.9483,-208.5454,1347.056,86.63959,-231.6401,1485.306
0,-584.5891,-210.1661,1350.729,82.10345,-231.0928,1486.609
0,-584.4998,-209.8544,1351.042,76.56805,-228.9123,1488.946
0,-585.3568,-206.2294,1350.784,71.58929,-228.0754,1490.159
0,-586.447,-209.8712,1358.899,71.78056,-227.3781,1490.71
0,-589.1675,-209.4578,1362.373,70.25887,-229.2939,1491.572
0,-590.3058,-211.9949,1366.788,69.0014,-231.8279,1490.758
0,-592.4229,-212.092,1372.011,66.33671,-235.927,1493.938
0,-594.1473,-213.9157,1378.776,65.48147,-238.8599,1495.268
0,-594.6979,-214.3606,1388.937,64.55527,-241.8214,1496.084
0,-596.2197,-211.5158,1400.45,61.28582,-247.5155,1498.376
0,-598.2996,-213.0585,1407.935,59.80303,-250.0496,1498.58
0,-597.957,-211.5649,1412.664,58.6187,-249.8284,1501.145
0,-603.0225,-214.3139,1417.441,55.15834,-249.8675,1504.596
0,-602.3609,-214.1403,1426.457,49.91359,-250.2959,1508.966
0,-611.8207,-230.683,1430.478,47.4314,-250.5255,1510.114
0,-612.3828,-229.9537,1443.147,43.11657,-249.8706,1513.373
0,-615.4006,-228.0685,1450.891,37.11719,-251.2644,1516.278
0,-620.0471,-231.1029,1456.481,32.2356,-254.6969,1519.835
0,-624.1436,-234.1042,1460.39,26.98958,-254.5826,1519.657
0,-624.7835,-241.8969,1463.179,19.15152,-256.8946,1520.459
0,-631.3323,-246.4514,1465.585,12.86393,-255.2982,1525.574
0,-636.6475,-248.6797,1467.829,6.343737,-254.4094,1525.116
0,-643.3791,-251.2963,1469.727,0.542959,-254.1084,1529.597
0,-646.2405,-250.0613,1468.843,-7.571018,-251.0356,1533.583
0,-653.9142,-249.8223,1469.066,-15.83699,-250.2678,1542.302
0,-661.9066,-250.3816,1472.327,-23.8153,-249.4386,1544.361
0,-671.5867,-249.0442,1470.293,-31.20745,-248.7384,1548.316
0,-683.0753,-246.9933,1473.037,-40.99815,-249.0036,1551.686
0,-689.28,-247.1243,1475.564,-49.27573,-246.3922,1554.477
0,-699.4059,-247.5147,1477.099,-57.53188,-246.2556,1555.703
0,-708.8324,-247.5297,1476.597,-65.04751,-249.748,1560.309
0,-714.887,-250.0801,1482.698,-67.36264,-251.234,1560.953
0,-720.5582,-249.6566,1487.676,-70.06304,-249.5601,1562.204
0,-727.3812,-251.5552,1489.034,-78.36253,-249.5299,1565.374
0,-733.1649,-254.5572,1493.8,-84.12119,-247.1237,1572.774
0,-738.5844,-255.0718,1491.808,-85.92222,-242.9362,1571.649
0,-745.4084,-257.5855,1495.158,-90.24614,-239.7211,1574.597
0,-749.7649,-259.1965,1493.135,-95.13752,-241.7643,1578.998
0,-753.7644,-257.9076,1495.418,-97.1262,-242.0719,1580.847
0,-756.2482,-252.7215,1497.432,-100.2952,-240.8334,1582.646
0,-756.7352,-250.9962,1502.116,-101.8819,-241.337,1585.559
0,-755.5672,-247.467,1505.283,-102.2943,-242.7814,1583.914
0,-756.7637,-243.9959,1507.996,-103.0048,-241.372,1583.85
0,-755.7391,-244.844,1514.988,-103.2034,-244.6065,1582.493
0,-751.7218,-245.0057,1516.533,-103.2104,-245.0418,1582.019
0,-749.6786,-248.7513,1520.064,-104.6489,-247.5164,1581.283
0,-746.986,-248.0525,1529.057,-106.3819,-255.4978,1581.571
0,-743.862,-240.7344,1532.709,-107.3059,-265.2087,1581.365
0,-741.9937,-239.8598,1540.446,-106.9526,-271.5179,1580.779
0,-739.3864,-239.3335,1546.173,-107.2861,-273.3914,1580.215
0,-739.6992,-240.1835,1551.176,-107.3978,-275.4222,1579.214
0,-737.3713,-240.934,1559.649,-107.2629,-275.4305,1579.006
0,-738.2855,-240.9781,1566.785,-107.8276,-274.4261,1583.558
0,-741.3824,-244.8615,1570.649,-109.113,-276.1467,1586.365
0,-743.0641,-247.77,1574.87,-111.8777,-275.4085,1590.932
0,-744.4152,-250.3371,1581.258,-114.9425,-275.3709,1597.004
0,-747.8537,-255.0817,1588.058,-119.1087,-277.831,1601.967
0,-750.6553,-254.547,1586.706,-120.4166,-277.279,1603.871
0,-753.8919,-255.1053,1589.938,-123.1392,-279.4717,1610.036
0,-754.6922,-252.2637,1589.643,-127.6531,-282.7494,1614.128
0,-756.9638,-251.7496,1588.44,-129.7607,-281.8546,1618.36
0,-757.6441,-254.6863,1592.141,-131.525,-280.7338,1622.202
0,-760.4841,-257.2759,1585.29,-136.1309,-282.1417,1623.911
0,-764.6495,-258.9573,1582.193,-135.1792,-279.6043,1625.449
0,-767.0525,-260.9705,1578.113,-139.4072,-277.3253,1631.234
0,-769.0875,-257.3396,1578.183,-143.5582,-279.4708,1635.948
0,-771.6371,-254.3502,1580.813,-144.8043,-278.8264,1635.642
0,-774.2756,-254.1149,1580.459,-147.0175,-275.751,1638.986
0,-778.8292,-257.1883,1585.162,-148.2096,-275.7021,1643.914
0,-783.5468,-257.7753,1585.154,-150.2978,-277.0152,1646.031
0,-785.4739,-258.6172,1587.626,-156.8363,-278.5381,1649.882
0,-791.5327,-255.2405,1589.475,-162.6391,-271.9945,1659.041
0,-792.86,-257.7241,1594.746,-165.0807,-267.0343,1659.932
0,-797.7896,-263.4032,1598.194,-166.662,-260.5362,1664.327
0,-802.2194,-272.7413,1595.673,-168.8918,-260.7023,1672.809
0,-809.3281,-274.4044,1595.636,-173.2646,-259.6752,1676.498
0,-813.048,-279.3694,1594.391,-173.5017,-260.8366,1679.042
0,-819.5111,-277.2174,1594.168,-175.5341,-260.7121,1682.186
0,-820.5264,-271.4288,1595.703,-176.1306,-261.5359,1687.235
0,-823.8044,-270.6713,1600.995,-176.3946,-262.3124,1690.987
0,-825.5786,-269.0533,1597.686,-176.6847,-262.6897,1693.531
0,-826.6917,-268.0544,1596.639,-175.6741,-262.514,1695.322
0,-826.3376,-268.0394,1597.07,-175.6151,-264.369,1697.57
0,-826.6644,-267.5216,1592.994,-174.8838,-267.7942,1697.331
0,-824.8612,-268.0253,1596.262,-175.265,-274.9853,1700.279
0,-823.9836,-269.6286,1601.146,-175.8102,-281.1647,1699.167
0,-824.286,-269.2185,1600.707,-175.1125,-284.6892,1699.488
0,-824.519,-268.2949,1603.287,-174.5422,-285.1507,1699.403
0,-820.3537,-266.7353,1607.707,-176.7423,-285.8252,1697.052
0,-817.5046,-261.0793,1610.083,-177.4805,-286.1046,1695.053
0,-817.7126,-263.291,1609.09,-177.4115,-285.9911,1694.228
0,-814.0192,-262.2987,1606.073,-177.4366,-284.1266,1690.524
0,-810.9803,-260.4402,1608.665,-178.8868,-284.0495,1690.391
0,-812.5811,-260.1722,1615.422,-181.6582,-279.6259,1688.831
0,-813.6396,-264.354,1616.228,-184.4352,-278.6159,1691.112
0,-810.9239,-264.7181,1617.13,-186.3036,-277.5406,1690.621
0,-811.5903,-262.0112,1620.794,-188.1186,-275.638,1688.646
0,-817.2604,-266.7283,1621.93,-192.4921,-274.1072,1692.909
0,-819.7218,-275.2389,1628.77,-192.8097,-271.0363,1694.97
0,-824.6058,-284.6025,1628.052,-195.1477,-269.5934,1700.548
0,-828.5578,-289.3284,1623.783,-199.3044,-269.5063,1705.377
0,-832.6908,-294.074,1628.775,-204.7532,-268.7778,1709.955
0,-835.2961,-284.6609,1628.854,-207.1565,-265.1414,1714.904
0,-834.9233,-276.0266,1635.706,-210.3256,-262.469,1721.691
0,-838.5662,-271.6059,1642.326,-209.4957,-261.1036,1726.772
0,-839.9048,-267.9008,1642.793,-215.174,-260.5502,1733.424
0,-843.3965,-270.3062,1654.595,-218.3116,-262.6929,1739.086
0,-847.4059,-283.0898,1655.31,-219.3865,-263.8584,1742.963
0,-851.0823,-289.2607,1658.435,-221.1063,-264.4802,1746.209
0,-854.2819,-294.4395,1661.879,-223.0446,-263.5827,1748.237
0,-854.6082,-293.3409,1661.905,-222.1541,-264.8391,1753.447
0,-857.7225,-291.3555,1660.855,-223.3519,-267.6752,1755.787
0,-856.9189,-291.689,1666.403,-226.3515,-275.3414,1760.751
0,-856.3273,-292.221,1669.137,-225.5548,-275.8646,1764.277
0,-858.5338,-292.2241,1673.173,-227.1929,-277.4063,1768.3
0,-858.7101,-291.6861,1675.55,-225.9578,-281.9957,1767.156
0,-857.4542,-293.0079,1679.434,-225.7177,-286.9946,1771.542
0,-856.3329,-293.6266,1685.116,-225.1013,-289.3487,1775.533
0,-853.983,-292.953,1684.814,-224.5824,-287.8798,1776.068
0,-850.7354,-291.4561,1690.307,-223.6927,-288.533,1781.663
0,-847.5163,-289.7482,1690.322,-223.1131,-294.1979,1786.515
0,-847.64,-291.162,1696.217,-225.3819,-297.1549,1788.97
0,-846.9547,-292.593,1703.177,-227.4753,-296.3594,1793.312
0,-845.2493,-291.3101,1708.976,-228.2207,-297.9007,1798.439
0,-840.3051,-291.5601,1720.2,-228.2767,-301.5858,1799.01
0,-841.8796,-293.2087,1724.73,-226.8571,-314.4115,1804.466
0,-841.8862,-291.6059,1723.68,-225.9238,-321.5821,1806.613
0,-842.0947,-289.8436,1727.45,-224.3006,-322.3809,1814.133
0,-842.2305,-291.4265,1737.136,-227.2362,-325.3735,1818.867
0,-843.2589,-292.2141,1737.703,-227.8969,-324.5761,1820.197
0,-845.9713,-294.5583,1742.059,-231.0943,-322.3251,1823.287
0,-846.713,-298.244,1748.992,-232.7656,-318.7169,1829.419
0,-850.3158,-297.3908,1748.328,-234.3131,-315.156,1836.011
0,-848.8431,-300.9499,1747.532,-236.1391,-309.1534,1843.005
0,-850.7966,-302.6003,1752.468,-236.8703,-306.7132,1851.096
0,-850.329,-303.4535,1749.726,-237.3876,-305.476,1851.522
0,-856.2337,-297.2261,1747.707,-240.9018,-307.2607,1856.868
0,-855.726,-304.1859,1754.048,-244.4536,-301.3636,1861.978
0,-857.4122,-316.9053,1755.308,-248.3381,-299.2934,1869.752
0,-861.6893,-324.0467,1756.614,-252.1222,-298.2967,1871.815
0,-862.6475,-326.8802,1756.552,-252.9827,-300.0952,1871.999
0,-865.9868,-327.6588,1758.561,-252.145,-303.8047,1873.458
0,-867.9977,-328.9977,1767.476,-252.9752,-310.8546,1877.873
0,-871.6417,-328.4089,1773.461,-249.174,-313.2489,1883.365
0,-872.0349,-332.217,1776.856,-252.7348,-312.6101,1885.097
0,-875.369,-335.1334,1780.324,-252.5434,-311.7769,1891.126
0,-878.2721,-336.6331,1792.467,-256.3375,-312.2718,1895.624
0,-879.1916,-338.2991,1793.499,-256.7875,-312.7188,1900.006
0,-883.3141,-339.0252,1791.055,-256.844,-314.2529,1904.276
0,-882.9145,-346.7108,1796.468,-255.8787,-313.7523,1907.922
0,-884.1919,-350.1221,1798.303,-257.2188,-313.6428,1912.222
0,-886.3439,-352.2251,1801.685,-257.5168,-313.9514,1916.116
0,-885.1849,-350.0069,1808.046,-256.4079,-317.3718,1918.638
0,-880.4963,-341.934,1803.234,-255.754,-323.1328,1918.125
0,-876.3571,-335.6313,1810.215,-252.5393,-329.881,1923.287
0,-872.6081,-329.1772,1817.839,-251.7944,-329.0218,1924.575
0,-868.558,-326.1432,1821.254,-249.5711,-326.1213,1934.41
0,-865.4473,-322.0636,1822.411,-249.9686,-324.4244,1930.707
0,-858.3622,-319.0862,1825.859,-244.3821,-322.9806,1934.606
0,-852.2508,-321.915,1833.416,-247.8121,-323.6104,1939.032
0,-846.6691,-327.6508,1837.326,-246.0462,-327.9289,1937.689
0,-839.7207,-325.9572,1838.805,-243.1823,-331.2709,1937.118
0,-834.27,-320.7008,1853.478,-241.6411,-331.6067,1938.351
0,-826.3151,-324.0409,1852.159,-235.3977,-332.6122,1943.263
0,-820.6387,-326.9626,1854.714,-233.4137,-333.0069,1941.934
0,-818.9626,-329.2622,1860.57,-235.32,-332.9527,1943.584
0,-818.5737,-330.7939,1868.949,-228.7595,-336.4623,1950.108
0,-815.4427,-332.8135,1874.279,-225.5161,-340.3654,1951.35
0,-814.0389,-332.1377,1884.903,-214.589,-347.9625,1951.944
0,-815.3247,-331.6206,1889.621,-210.1444,-354.3052,1957.166
0,-811.1788,-331.7537,1893.33,-210.19,-355.4107,1960.132
0,-812.6723,-330.1481,1899.247,-208.9453,-353.7962,1965.266
0,-814.0325,-332.3578,1905.773,-201.3293,-355.9879,1969.647
0,-814.264,-336.5752,1908.931,-204.2145,-359.8521,1971.122
0,-812.7531,-343.4818,1909.99,-200.2209,-358.4024,1971.124
0,-807.3987,-342.8528,1910.816,-198.7065,-355.2571,1974.98
0,-812.2316,-350.9213,1916.066,-200.0272,-357.7939,1981.591
0,-812.3975,-355.6256,1912.093,-188.9781,-342.2816,1988.56
0,-808.4642,-357.4377,1913.012,-192.0917,-337.2884,1994.039
0,-804.849,-354.2666,1909.737,-190.2553,-332.8423,1994.523
0,-806.8683,-355.1402,1909.69,-187.4468,-332.1719,1995.621
0,-804.1375,-355.4013,1917.125,-184.1926,-334.1324,1995.284
0,-801.1745,-355.4767,1921.632,-178.496,-333.5567,1998.111
