actualClass,predictedClass,maximumLikelihood,lZ,lY,lZ,rZ,rY,rZ
5,5,0.614712,-772.877,-3.3067,1860.96,162.347,-434.081,1688.01
2,2,0.586579,-271.856,302.694,1852.39,680.807,-37.1407,1844.01
4,0,0.478718,-340.01,-391.875,1698.07,775.092,-37.5434,1886.04
5,5,0.555101,-808.371,44.8684,1839.65,123.263,-617.099,1698.4
5,5,0.684646,-769.706,47.0433,1841.91,200.264,-437.373,1681.58
1,1,0.506707,-361.25,365.927,1834.58,340.005,368.65,1847.35
3,3,0.487377,-181.556,-67.0468,1821.73,687.884,274.44,1910.57
4,4,0.799065,-395.558,-449.798,1746.82,679.558,52.6235,1956.37
4,4,0.643638,-691.85,-372.049,1677.92,349.447,7.88471,1980.22
5,5,0.562853,-721.496,-184.153,2460.87,322.95,-615.495,2274.43
4,4,0.493469,-260.849,-314.58,1741.98,679.843,43.1015,1872.09
2,2,0.631878,-284.086,336.437,1882.46,662.297,-31.7371,1853.94
4,4,0.750786,-306.577,-536.201,2225.18,727.623,-51.286,2552.24
1,1,0.652788,-800.139,323.59,1817.51,-53.8198,322.644,1922.17
5,5,0.639816,-657.538,-128.435,2468.63,465.544,-570.323,2318.03
4,4,0.767162,-236.148,-432.357,1690.81,798.977,129.838,1896.83
5,5,0.659166,-870.511,58.8493,1847.36,186.341,-406.11,1656.78
4,4,0.815775,-230.528,-374.221,1754.18,776.587,126.89,1902.39
2,2,0.739643,-770.689,289.741,1901.85,257.976,-16.8106,1962.07
4,4,0.729614,-420.612,-429.473,1754.7,664.755,6.14899,2006.54
4,4,0.818677,-224.454,-377.651,1748.25,779.175,88.2513,1903.94
1,1,0.589292,-383.741,140.048,2303.97,402.688,126.598,2407.14
1,1,0.615442,-815.144,314.195,1800.67,-63.1722,304.738,1911.28
5,5,0.719967,-712.819,88.71,1875.62,267.818,-415.157,1714.88
1,1,0.617837,-125.782,323.139,1825.83,653.357,294.038,1873.19
2,2,0.677751,-349.616,372.851,1919.27,733.066,-10.4388,1901.85
4,4,0.558167,-230.656,-428.217,1739.39,745.829,260.366,1810.21
5,5,0.544104,-703.037,-53.4099,2444.51,462.374,-553.527,2224.67
2,2,0.442649,-532.576,433.544,1801.84,704.996,60.5366,1839.34
5,5,0.565822,-659.411,82.952,1910.68,219.483,-449.037,1737.46
2,2,0.634229,-427.989,331.772,1844.06,566.944,-44.2223,1971.5
4,4,0.661923,-286.484,-547.032,2250.63,710.745,-206.183,2422.93
2,0,0.437008,-525.735,509.34,1851.01,687.079,2.92027,1978.67
1,1,0.454282,-812.517,553.244,1817.91,-34.4618,597.088,1928.5
5,5,0.779721,-796.376,71.4647,1838.9,172.706,-489.684,1706.61
3,3,0.721686,-668.109,-212.568,2451.85,528.724,288.482,2568.77
1,1,0.48234,-490.067,316.149,1723.37,426.654,308.643,1738.01
5,5,0.641197,-611.275,-102.768,2479.21,336.354,-580.044,2207.08
3,3,0.495261,-796.553,-102.174,1752.57,243.509,428.836,1934.33
3,3,0.458361,-665.18,49.4015,1879.79,380.721,570.626,1914.32
1,1,0.555461,-411.924,281.887,2424.22,421.838,292.267,2528.43
3,3,0.634438,-606.688,-182.047,2457.53,488.978,180.018,2598.99
2,2,0.646363,-308.998,434.054,1922.67,721.114,-13.5036,1876.24
2,2,0.658681,-282.324,318.865,1879.52,687.513,-46.9627,1890.15
4,4,0.639089,-683.039,-354.243,1682.1,365.504,47.6204,1988.68
5,5,0.613171,-692.494,42.0621,1847.81,315.379,-441.636,1760.04
1,1,0.459016,-308.537,311.124,2315.64,339.411,332.818,2380.16
1,1,0.532004,-368.276,438.687,1875.75,351.345,452.508,1869.75
1,1,0.782025,-816.41,402.297,1760.86,-83.7352,417.575,1877.35
1,1,0.653748,-807.584,451.192,1836.94,-67.1078,454.425,1946.28
3,3,0.447728,-747.481,59.8377,1852.45,381.113,644.91,1927.65
5,5,0.693799,-606.661,-107.496,2464.13,358.991,-604.304,2216.92
4,4,0.620069,-393.56,-443.028,1724.82,632.376,-77.8099,1986.91
1,1,0.518132,-170.236,294.381,1855.72,661.157,313.706,1892.03
5,5,0.606824,-655.805,94.5785,1910.27,245.372,-477.844,1730.18
5,5,0.554421,-696.738,-47.9577,2596.78,445.605,-559.088,2304.49
5,5,0.685767,-697.277,-94.7772,2498.41,360.829,-625.133,2236.13
2,2,0.59294,-421.045,307.325,1852.11,597.997,-62.2678,1882.65
2,2,0.702348,-333.301,344.108,1864,732.242,20.7645,1848.78
4,4,0.606064,-220.791,-420.347,1750.85,767.891,216.918,1752.56
2,2,0.689691,-446.575,129.685,2411.54,660.834,-207.864,2455.34
3,3,0.424245,-623.253,26.6389,1868.8,396.323,430.845,1895.81
2,0,0.422575,-534.718,516.177,1832.69,696.784,0.873216,1981.01
4,4,0.460165,-683.269,-335.019,1723.52,364.842,242.098,2092.82
1,1,0.40333,-231.582,525.284,1803.61,687.324,532.15,1903.22
2,2,0.650956,-468.857,378.327,1836.37,640.331,46.4759,1851.57
4,4,0.468496,-682.47,-333.019,1722.79,367.219,224.754,2107.68
1,1,0.432277,-482.023,286.948,1897.09,463.246,284.402,1924.92
5,5,0.595494,-573.866,-141.207,2454.34,348.984,-607.425,2243.04
4,4,0.598971,-218.01,-411.663,1744.73,754.481,14.5439,2079.93
3,3,0.452153,-638.456,-55.0848,1818.77,411.267,393.35,1931.16
5,5,0.498292,-701.322,51.004,1875.07,409.081,-409.789,1756.59
4,4,0.70009,-355.275,-583.049,2248.93,707.693,-153.243,2510.22
5,5,0.60249,-816.922,161.645,1775.62,198.22,-456.466,1695.65
5,5,0.556639,-636.574,103.096,1955.66,257.847,-531.38,1738.27
2,2,0.606796,-420.614,340.425,1854.48,562.697,43.3426,1859.22
4,4,0.706013,-411.24,-400.683,1699.07,690.656,65.8961,1958.06
4,4,0.764191,-300.835,-582.489,2252.33,710.771,-68.3614,2583.57
3,3,0.607455,-207.662,-32.6385,1854.18,719.51,331.403,1932.06
3,3,0.547984,-803.594,-38.3012,1787.8,273.632,479.636,1992.78
1,1,0.603313,-492.609,434.602,1802.16,456.699,439.149,1788.49
3,3,0.439605,-738.636,-115.42,1773.35,252.397,303.622,1948.8
5,5,0.676698,-596.378,-114.043,2483.92,367.289,-633.923,2338.03
2,2,0.537357,-811.236,349.187,1847.17,317.994,67.8976,1905.14
2,2,0.47845,-544.193,204.068,2449.67,685.125,-124.7,2521.37
2,2,0.755079,-304.782,359.607,1890.51,688.494,14.2294,1860.74
5,5,0.667875,-592.735,-111.005,2478.94,380.406,-628.212,2354.4
2,2,0.589062,-269.125,321.634,1893.55,663.163,-29.6017,1864.82
2,2,0.49325,-541.805,203.535,2443.42,673.45,-131.138,2518.2
4,4,0.724379,-238.343,-436.77,1750.07,772.985,169.323,1837.64
3,3,0.426939,-705.02,62.4672,1854.59,459.365,488.098,1928.48
4,4,0.649411,-395.823,-394.583,1693.07,613.305,-30.2232,1902.62
4,4,0.509874,-686.83,-327.125,1707.14,356.659,220.53,1974.24
3,3,0.423635,-752.421,-105.212,1814.52,204.988,333.564,1965.33
3,3,0.445203,-838.065,31.8691,1877.51,266.553,460.649,1934.77
4,4,0.701115,-411.023,-403.794,1697.19,692.158,74.4152,1960.82
4,4,0.545878,-681.801,-342.966,1711.73,347.873,211.272,1972.21
1,1,0.565338,-451.117,225.664,2410.67,442.566,208.048,2488.66
2,2,0.423118,-401.33,81.4446,2359.9,505.048,-215.653,2443.06
3,3,0.426967,-736.508,90.0928,1873.41,423.43,579.698,1911.62
1,1,0.468934,-170.566,519.446,1833.85,658.945,496.233,1919.85
4,4,0.683243,-414.121,-434.953,1749.92,589.098,37.9742,1991.1
4,4,0.744005,-354.338,-578.101,2243.28,701.122,-101.266,2525.83
3,3,0.560277,-792.967,-70.5629,1773.72,279.998,412.121,1979.45
1,1,0.461844,-73.5368,535.16,1801.21,625.889,537.659,1878.79
3,3,0.573823,-702.558,-158.353,2462.49,519.389,333.528,2572.13
2,2,0.689372,-761.233,292.457,1861.88,303.73,-51.9085,1932.81
5,5,0.804113,-827.575,87.7029,1883.49,209.184,-443.734,1708.44
2,2,0.513839,-437.608,83.3217,2329.65,542.698,-222.292,2447.13
5,5,0.685416,-689.084,-163.676,2464.44,358.55,-642.923,2275.14
1,1,0.343893,-312.913,30.3943,2264.96,329.098,22.0773,2333.63
1,1,0.425991,-82.3146,242.298,1787.4,611.788,242.273,1821.37
3,3,0.483731,-804.14,-119.888,1829.33,242.894,506.09,1964.66
5,5,0.669891,-695.035,-83.7631,2441.55,366.028,-591.444,2233.85
1,1,0.713094,-791.452,412.533,1818.6,-130.441,438.526,1896.48
4,4,0.478141,-254.864,-308.931,1743.2,675.479,29.9023,1868.9
4,4,0.725753,-420.86,-433.512,1750.63,636.678,-3.67464,1996.96
3,3,0.593004,-701.548,-209.882,2497.15,532.661,328.245,2565.92
5,5,0.405116,-761.489,311.348,1932.91,249.907,-405.193,1696.97
4,4,0.52966,-407.235,-436.669,1748.6,522.184,76.4795,2002.56
2,2,0.781605,-318.008,366.797,1893.08,706.512,19.6411,1871.03
5,5,0.615956,-658.017,74.8533,1924.65,270.171,-421.764,1732.08
3,3,0.460759,-745.41,53.5266,1844.13,384.718,627.529,1920.2
5,5,0.653917,-776.07,10.5994,1870.57,163.111,-472.498,1689.15
2,2,0.562985,-712.24,295.214,1881.75,297.213,-57.878,2007.34
2,2,0.737724,-447.808,156.232,2410.6,636.87,-154.778,2453.58
4,4,0.643727,-321.8,-554.697,2243.87,670.612,-208.623,2620.63
4,4,0.739265,-673.45,-388.301,1707.48,341.863,71.4715,1962.3
5,5,0.592917,-592.598,93.1729,1849.43,512.244,-432.599,1687.76
1,1,0.602046,-738.033,406.795,1786.05,-170.083,399.105,1870.33
4,4,0.693148,-385.075,-436.047,1743.89,668.866,126.983,2001.23
5,5,0.629527,-619.272,-140.579,2656.11,413.985,-582.736,2330.25
4,4,0.825811,-392.305,-434.782,1720.03,673.132,44.8017,1993.84
2,2,0.565258,-246.805,313.843,1852.95,702.443,-38.5871,1834.59
3,3,0.457076,-713.71,-117.156,1740.52,237.861,342.878,1927.85
1,1,0.383639,-798.669,204.027,1779.43,-92.3123,190.181,1834.23
5,5,0.588753,-572.183,-163.546,2440.66,356.061,-621.136,2249.09
5,5,0.536493,-751.256,6.01698,1835.59,243.38,-410.871,1686.24
3,3,0.567705,-360.947,-105.151,1915.95,664.574,445.703,1882.37
1,1,0.384848,-796.168,206.198,1778.67,-88.7788,191.184,1833.74
3,3,0.523846,-647.368,-49.8807,1863.32,370.94,433.697,1898.31
2,2,0.800959,-285.137,360.656,1885.23,724.25,4.76182,1889.58
4,4,0.780778,-399.19,-406.144,1702.04,661.364,11.9106,1922.7
2,2,0.541075,-428.795,339.72,1824.28,559.531,72.7387,1793.09
4,4,0.661298,-711.904,-391.493,1695,347.166,41.6878,1982.05
2,2,0.819028,-287.944,360.26,1880.31,723.252,3.6562,1887.98
5,0,0.409848,-710.726,62.1252,2465.7,492.577,-553.487,2297.24
2,2,0.548383,-513.892,178.685,2442.08,687.563,-145.324,2482.49
1,1,0.485963,-131.197,256.547,1783.47,628.115,290.846,1843.38
4,4,0.613026,-350.986,-428.211,1730.41,668.807,147.04,2006.59
5,5,0.621937,-880.657,68.4583,1846.66,189.996,-399.359,1657.64
5,5,0.607077,-665.895,-116.319,2453.95,473.871,-561.411,2314.18
2,2,0.863284,-766.458,331.073,1924.6,282.727,-34.4924,1974.7
1,1,0.536229,-798.404,276.807,1815.95,-60.0229,291.214,1919.57
3,3,0.47192,-682.947,60.9624,1887.63,399.726,479.326,1907.18
3,3,0.57369,-477.396,1.83632,1928.58,730.912,521.248,1912.73
2,2,0.724297,-785.642,316.759,1934.5,283.771,-81.8552,2029.9
4,4,0.602227,-330.058,-557.764,2240.38,676.57,-238.432,2620.17
4,4,0.640898,-221.011,-420.366,1752.24,779.601,201.691,1777.99
3,3,0.605472,-289.998,9.12434,1881.47,727.031,413.444,1933.86
5,5,0.6327,-508.503,2.26562,1931.22,526.38,-452.942,1684.64
1,1,0.507898,-477.837,501.568,1927.63,469.367,496.036,1948.65
1,1,0.324759,-328.953,217.727,1817.95,316.976,231.219,1827.36
4,4,0.782414,-235.911,-426.177,1744.15,782.962,85.2732,1968.79
3,3,0.451412,-693.904,4.14042,1837.16,465.254,455.204,1932.78
5,5,0.419094,-726.882,312.882,1856.63,351.428,-413.885,1755.56
4,4,0.802233,-226.208,-409.644,1740.77,795.989,128.701,1926.28
5,5,0.637916,-606.722,-156.28,2602.31,378.418,-575.47,2299.76
1,1,0.567154,-499.434,422.676,1919.43,477.827,414.03,1946.45
3,3,0.723002,-678.364,-231.809,2449.14,492.937,262.224,2595.23
2,2,0.535673,-540.307,151.51,2411.1,673.499,-160.343,2470.62
5,5,0.515064,-547.61,208.75,1981.14,513.256,-410.208,1700.54
1,1,0.40056,-801.439,214.88,1783.88,-59.1789,220.139,1886.98
2,2,0.473244,-526.441,407.022,1795.9,672.543,71.3666,1819.49
5,5,0.778434,-502.873,78.2918,1786.87,549.36,-457.82,1699.71
5,5,0.561057,-789.365,130.793,1902.88,331.964,-417.191,1737.43
2,2,0.410637,-391.166,306.509,1844.73,479.782,22.4731,1900.15
5,5,0.54494,-818.635,48.8174,1859.24,120.333,-628.963,1699.61
1,1,0.63046,-817.601,316.096,1788.22,-70.4837,310.499,1917.4
4,4,0.614848,-302.573,-556.807,2255.09,696.409,52.9294,2547.51
2,2,0.448794,-396.032,272.959,1904.27,534.422,-32.9433,1968.09
4,4,0.795309,-396.693,-450.75,1752.17,677.302,62.9758,1937.19
1,1,0.458089,-61.2748,279.343,1795.59,566.517,264.988,1810.9
5,0,0.473661,-719.817,-237.193,2408.85,340.656,-842.288,2201.05
4,4,0.633135,-393.717,-444.654,1724.92,638.01,-71.876,1984.56
1,1,0.634283,-435.768,235.235,2382.56,427.42,219.436,2465.41
2,2,0.486116,-368.063,311.26,1850.94,623.317,-67.7432,1883.4
5,5,0.689318,-531.933,146.978,1901.36,545.468,-423.05,1672.88
1,1,0.431386,-795.01,233.37,1773.49,-69.2403,231.017,1872.55
2,2,0.545356,-416.121,102.978,2364.58,558.514,-186.899,2457.81
1,1,0.617169,-483.322,367.518,1895.63,467.199,364.899,1908.28
5,5,0.748344,-614.064,-129.098,2467.07,396.875,-586.434,2303.42
3,3,0.398529,-735.685,63.8851,1854.61,496.015,517.274,1933.35
1,1,0.372386,-71.4841,211.578,1759.09,612.557,211.388,1798.01
5,5,0.65389,-775.35,36.136,1869.26,224.23,-425.308,1672.14
1,1,0.326467,-330.686,219.171,1816.34,315.875,232.271,1828.05
3,3,0.514351,-786.973,-98.8463,1752.37,244.882,434.613,1935.02
4,4,0.744753,-229.627,-435.389,1750.6,778.995,77.4881,1983.44
3,0,0.3481,-605.75,-113.812,1829.83,435.667,315.856,1908.17
4,4,0.650929,-313.218,-551.444,2228.39,624.039,-159.679,2380.02
5,5,0.605541,-579.703,-149.594,2457.55,345.017,-625.473,2303.19
4,4,0.537215,-676.196,-379.703,1708.31,184.178,59.6205,1798.22
3,3,0.613291,-393.704,31.3198,1865.43,761.562,510.18,1917.35
3,3,0.687643,-682.921,-240.791,2451.08,484.213,262.477,2593.8
5,5,0.505694,-645.823,43.5111,1904.74,252.773,-582.025,1717.24
2,2,0.401345,-385.912,304.063,1847.37,476.18,21.0365,1907.92
2,2,0.852027,-773.748,319.297,1894.89,291.084,-41.5362,1968.9
1,1,0.801222,-805.384,365.298,1820.76,-57.7509,385.92,1946.19
1,1,0.713483,-85.6585,372.537,1796.62,621.866,396.412,1846.55
2,2,0.635028,-449.88,139.344,2393.61,679.914,-155.232,2456.99
1,1,0.465151,-439.825,333.639,2429.38,421.668,334.756,2523.76
5,5,0.705649,-492.77,105.856,1747.18,544.759,-447.428,1706.82
4,4,0.751471,-661.479,-394.915,1693.67,315.485,102.898,1829.67
4,4,0.482344,-335.987,-371.498,1694.05,778.375,-26.6524,1887.92
2,2,0.577064,-470.479,386.174,1817.87,623.587,78.6352,1789.85
5,5,0.759551,-717.806,132.435,1877.21,264.147,-416.939,1709.75
1,1,0.430095,-164.617,561.913,1838.76,655.097,543.861,1924.05
2,2,0.561867,-780.831,285.363,1859.01,328.103,5.74245,1837.35
5,5,0.592483,-762.48,-3.55653,1855.06,167.187,-428.171,1688.5
3,3,0.560496,-360.976,-110.43,1917.08,665.532,445.169,1882.82
3,3,0.389172,-540.744,-188.561,2414.21,439.889,97.2952,2526.41
5,5,0.522412,-915.515,26.5334,1846.56,147.048,-401.798,1682.71
4,4,0.613282,-395.272,-397.981,1696.06,599.546,-47.2856,1922.12
3,3,0.468256,-664.905,47.1636,1888.86,398.344,465.509,1906.73
5,5,0.585243,-568.939,-161.22,2468.64,366.608,-611.325,2322.1
1,1,0.382115,-116.197,212.625,1770.6,589.917,234.426,1819.5
2,2,0.780033,-447.547,378.934,1819.4,620.177,-15.1266,1968.74
1,1,0.361796,-68.6372,200.127,1758.13,596.19,211.59,1793.53
2,2,0.39946,-393.997,85.84,2354.67,491.207,-230.402,2425.17
5,5,0.524588,-430.038,6.58821,1860.58,538.874,-444.904,1679.08
1,1,0.380626,-74.4161,210.943,1772.04,610.395,225.951,1809.08
4,4,0.612406,-394.154,-446.77,1742.91,660.176,162.512,1836.4
4,4,0.611379,-238.379,-312.384,1748.14,771.655,117.583,1896.73
4,4,0.673547,-385.522,-436.576,1749.54,705.086,92.4769,2013.14
5,5,0.580346,-559.622,124.516,1898.72,516.355,-350.998,1669.81
2,2,0.455199,-572.056,193.834,2399.1,688.813,-163.889,2497
1,1,0.635899,-137.918,437.438,1846.97,656.595,420.517,1898.55
3,3,0.527032,-346.625,-52.9139,1900.02,714.579,303.17,1925.2
1,1,0.42543,-407.426,382.031,2445.11,417.877,373.204,2531.7
5,5,0.515932,-521.495,224.747,1931.37,541.288,-422.872,1661.15
2,2,0.732009,-762.573,292.368,1911.19,269.444,-70.8489,1985.96
2,2,0.59278,-506.048,171.766,2445.1,662.761,-136.889,2514.57
1,1,0.449033,-364.182,357.585,2354.45,348.346,366.259,2421.39
1,1,0.382396,-127.694,217.463,1813.51,641.112,233.127,1882.77
1,1,0.330981,-168.071,212.332,1824.09,675.442,215.826,1863.59
3,3,0.461809,-632.398,-4.05189,1812.96,328.804,377.141,1860.18
2,0,0.430444,-526.539,515.831,1832.18,690.198,7.19804,1980.58
2,2,0.578871,-418.859,306.23,1846.71,587.594,-65.1382,1879.67
2,2,0.571718,-538.669,134.084,2366.18,638.485,-190.558,2489.96
5,5,0.705467,-700.635,88.5004,1880.18,255.691,-441.769,1730.09
2,0,0.445387,-536.907,475.46,1779.9,688.115,0.118233,1991.58
5,5,0.722754,-518.617,40.0962,1882.14,511.005,-472.79,1707.63
2,2,0.492506,-547.021,170.887,2416.25,696.193,-151.777,2505.18
2,2,0.587485,-424.216,304.668,1844.39,580.819,-57.7661,1883.46
3,3,0.492628,-558.673,-275.574,2427.25,480.472,183.7,2562.1
3,3,0.529375,-711.443,-147.17,2455.19,536.818,352.252,2580.65
2,2,0.540043,-433.687,304.424,1852.25,537.589,-47.6069,1896.83
1,1,0.418371,-424.296,383.998,2439.84,432.582,365.551,2550.1
3,0,0.301994,-557.477,-96.6462,1818.79,381.407,259.497,1901.69
1,1,0.418933,-85.2394,586.47,1843.29,609.985,587.615,1921.17
1,1,0.442193,-215.571,494.263,1811.41,673.24,499.044,1896.43
3,3,0.426261,-719.821,-117.77,1772.36,247.456,297.741,1946.23
1,1,0.557184,-480.452,463.92,1938.41,471.671,451.753,1942.76
4,4,0.498603,-332.578,-428.23,1705.92,779.996,-36.0848,1890.61
2,0,0.388269,-386.427,52.4389,2388.28,499.135,-240.875,2424.87
4,4,0.588292,-226.108,-428.808,1762.42,752.544,222.317,1738.54
4,4,0.715222,-262.604,-436.561,1710.09,807.395,78.9898,1916.11
5,5,0.63753,-563.327,125.018,1868.38,563.284,-407.745,1655.17
5,5,0.697952,-501.735,33.0079,1872.89,508.119,-467.495,1707.99
3,3,0.492548,-824.157,-53.0419,1774.1,259.314,499.616,1975.5
4,4,0.804753,-313.053,-549.821,2251.22,684.027,-150.15,2450.93
3,3,0.550324,-737.906,-40.6213,1804.17,222.493,468.483,1951.55
4,4,0.460296,-263.123,-312.06,1733.96,653.587,73.6837,1873.58
4,4,0.568814,-680.327,-322.596,1696.34,376.388,126.112,1995.13
2,2,0.589131,-456.851,367.661,1819.54,620.635,79.583,1789.45
2,2,0.549614,-461.852,366.074,1808.77,692.358,44.3129,1908.11
5,5,0.622318,-611.46,-155.304,2639.74,412.118,-582.607,2328.35
4,0,0.425887,-664.212,-353.595,1715.14,121.682,9.31504,1749.79
1,1,0.415608,-49.6253,246.809,1802.96,565.612,253.27,1812.73
4,4,0.732339,-408.46,-435.795,1740.78,607.685,76.5109,1996.88
5,5,0.6349,-617.5,-109.37,2485.59,457.083,-617.135,2388.25
4,4,0.513266,-684.365,-346.166,1716.31,370.399,210.903,2023.48
5,5,0.814528,-635.234,-131.163,2420.42,393.925,-596.225,2296.62
5,5,0.556143,-756.491,-17.1636,1844.08,197.389,-415.827,1675.95
5,5,0.6376,-588.091,-159.895,2452.65,370.083,-601.491,2280.56
4,4,0.700173,-308.298,-520.34,2223.65,721.34,-20.4601,2552.12
3,3,0.430411,-751.893,61.5652,1877.03,415.996,641.021,1927.52
4,4,0.762848,-244.06,-426.369,1699.88,807.567,108.345,1918.27
5,5,0.606775,-620.552,-117.794,2492.82,471.038,-602.727,2388.16
4,4,0.561617,-706.042,-372.314,1649.33,373.001,-21.2651,1981.74
3,3,0.640557,-218.888,-17.1093,1852.83,721.845,354.462,1935.74
