1	-794.702	268.906	1795.64	-103.822	272.981	1887.87
2	-276.236	322.35	1882.27	694.159	-15.5277	1884.35
4	-662.855	-394.755	1687.24	293.178	98.5684	1822.66
5	-880.428	72.2245	1846.9	190.221	-401.515	1655.31
1	-61.4601	490.825	1808.37	616.405	486.802	1863.74
5	-696.338	-82.5926	2487.9	366.127	-617.563	2250.9
1	-360.676	69.3758	2294.41	351.891	83.1924	2355.81
4	-394.542	-442.564	1724.72	629.224	-76.0546	1985.14
3	-696.99	2.31106	1862.74	368.454	552.735	1911.87
5	-654.018	-138.057	2418.86	427.271	-592.633	2289.35
2	-280.087	360.88	1885.84	722.743	6.18277	1889.07
3	-580.447	-232.653	2420.55	500.109	202.216	2567.77
3	-823.705	-97.1841	1851.87	253.945	464.172	1954.92
1	-481.602	455.821	1938.64	471.913	444.454	1943.73
4	-393.56	-443.028	1724.82	632.376	-77.8099	1986.91
3	-540.744	-188.561	2414.21	439.889	97.2952	2526.41
5	-806.706	53.4403	1845.64	130.333	-620.098	1682.76
4	-207.709	-393.94	1748.85	817.622	122.43	1923.47
5	-686.287	162.203	2454.2	456.647	-543.859	2218.45
2	-474.831	182.964	2419.49	678.315	-147.85	2453.9
5	-708.783	-260.585	2401.99	340.118	-853.703	2196.97
4	-328.805	-557.101	2241.26	653.774	-268.036	2590.01
4	-662.518	-353.693	1714.27	156.598	39.7338	1765.16
5	-539.438	90.2215	1851.06	508.779	-484.038	1660.74
4	-677.667	-379.554	1710.67	184.425	59.8786	1796.85
3	-583.945	-109.317	1832.64	413.121	290.454	1912.66
1	-464.87	293.261	2413.15	446.197	260.158	2486.16
3	-869.43	37.0084	1888.73	302.999	472.009	1940.21
4	-253.319	-327.016	1752.99	681.931	57.3278	1868.98
2	-474.413	332.286	1919.27	607.24	-21.2185	2004.42
3	-721.189	41.5515	1859.58	380.834	577.787	1910.25
2	-395.854	89.8168	2362.8	556.482	-201.644	2410.72
1	-804.136	517.749	1776.67	-69.5297	523.633	1918.84
1	-371.494	382.252	2356.85	386.276	359.374	2455.18
4	-673.932	-409.607	1699.54	266.584	95.5716	1783
1	-359.088	82.2687	2362.63	365.629	68.8805	2430.22
4	-406.406	-435.708	1743.59	508.25	61.2119	1996.34
1	-517.566	329.801	1780.99	446.92	305.888	1771.4
4	-675.96	-386.643	1669.71	400.101	42.5061	1972.29
3	-745.207	64.7549	1852.78	379.326	649.019	1930.97
5	-716.406	36.6134	1851.15	283.887	-441.17	1747.56
1	-823.792	275.446	1809.73	-43.6463	295.529	1896.77
4	-238.784	-436.059	1750.5	778.165	164.923	1837.51
1	-806.707	476.896	1837.31	-72.3451	478.797	1945.3
2	-462.204	175.614	2420.89	671.091	-144.808	2453.61
5	-741.031	33.9	1909.95	366.25	-427.845	1798.9
5	-524.318	51.986	1898.41	549.508	-432.092	1700.3
2	-762.92	348.62	1878.57	365.598	32.8741	1986.59
2	-271.253	319.211	1882.63	670.024	-51.1117	1909.69
2	-497.822	410.924	1810.9	696.26	64.2623	1859.05
2	-254.491	316.905	1848.44	711.813	-47.073	1858.02
4	-665.793	-356.037	1723.92	108.149	53.1507	1772.56
4	-228.238	-423.493	1747.56	779.508	12.6374	1922.84
1	-481.948	515.058	1814.37	458.072	524.611	1818.64
4	-667.064	-368.078	1708.93	148.343	21.9317	1787.71
5	-740.216	24.2221	1906.14	364.197	-438.859	1802.91
1	-359.269	604.26	1866.47	347.998	592.625	1913.69
5	-468.073	36.6683	1867.26	513.105	-474.605	1716.93
3	-670.103	3.48361	1850.05	397.77	450.49	1900.33
4	-353.982	-427.087	1735.66	679.949	139.747	2010.07
1	-495.837	562.63	1924.51	474.074	563.303	1980.2
3	-812.723	-125.136	1829.2	233.918	461.887	1982.75
2	-802.021	380.755	1920.67	314.567	-19.7755	2045.47
4	-236.206	-436.377	1749.62	755.053	209.881	1819.83
2	-551.587	186.052	2409.31	705.529	-147.45	2477.43
3	-688.062	-198.919	2459.24	503.18	328.045	2562.71
1	-460.633	196.539	1879.57	441.106	224.991	1887.73
3	-744.521	88.6246	1889.52	421.197	604.434	1908.78
5	-810.951	159.817	1774.19	199.096	-456.872	1698.92
1	-329.135	200.486	2314.94	317.093	212.061	2366.96
3	-632.263	-59.9166	1815.89	408.997	392.643	1934.72
2	-295.504	346.763	1879.81	712.223	16.6059	1854.57
1	-408.877	197.425	2348.15	419.455	180.884	2440.52
5	-604.187	-134.959	2592.63	386.511	-586.623	2283.83
3	-618.854	-151.912	2442.32	490.697	231.538	2587.24
1	-345.114	123.51	2312.21	330.325	132.06	2367
2	-327.314	393.432	1906.66	739.799	33.1116	1894.5
3	-739.084	-36.6768	1801.87	244.259	477.386	1959.89
1	-345.435	260.997	1818.76	323.062	276.048	1829.67
5	-619.272	-140.579	2656.11	413.985	-582.736	2330.25
3	-179.01	-69.9084	1822.48	688.505	273.665	1911.16
3	-436.331	-23.6229	1937.64	718.637	629.497	1962.5
5	-791.924	195.537	1914.64	366.668	-393.323	1719.88
3	-719.991	-116.02	1740.36	239.796	343.163	1925.33
1	-320.854	90.8917	2262.08	347.751	88.257	2344.65
5	-647.67	-138.752	2658.89	402.469	-597.248	2305.83
3	-676.534	-225.808	2440.26	495.825	257.361	2580.35
4	-413.032	-407.314	1695.32	684.157	75.4108	1954.56
1	-356.621	262.318	2324.8	345.1	282.435	2395.64
1	-294.799	161.475	2303.05	313.232	158.782	2347.31
1	-81.3119	290.724	1803.88	611.737	295.757	1834.49
5	-506.802	163.509	1754.1	541.374	-445.869	1698.01
3	-398.35	-43.0911	1915.48	721.079	484.744	1919.65
5	-581.886	99.8247	1855.67	557.861	-420.875	1699.76
1	-356.184	247.367	1807.99	324.505	245.329	1833.32
1	-832.724	478.063	1798.46	-28.3141	515.813	1918
2	-288.139	340.134	1880.1	731.467	-43.1365	1900.9
1	-132.734	415.032	1809.06	616.174	399.808	1861.32
1	-193.217	299.656	1821.9	666.518	296.387	1867.56
4	-228.142	-425.354	1750.09	774.112	-1.84129	1914.27
2	-390.128	56.3414	2386.79	567.112	-219.761	2454.89
5	-810.292	70.0265	1879.01	245.443	-414.829	1658.6
4	-297.801	-550.19	2264.53	694.564	-77.6007	2643.86
3	-798.141	-104.569	1748.38	255.899	430.243	1918.49
2	-453.249	134.138	2408.01	663.203	-216.44	2463.38
4	-235.804	-436.771	1757.23	761.365	136.291	1854.81
4	-345.885	-567.887	2229.31	703.556	-73.1478	2564.43
3	-567.025	-295.017	2417.44	509.442	209.585	2542.84
1	-510.293	511.495	1929.2	478.411	503.605	1972.43
3	-705.02	62.4672	1854.59	459.365	488.098	1928.48
4	-701.24	-392.039	1650.8	374.733	126.842	1996.91
5	-522.226	-23.1526	1913.42	521.261	-530.984	1677.28
2	-455.54	301.846	1935.07	589.603	-31.1648	2001.66
5	-592.308	91.5212	1848.99	513.67	-434.159	1686.27
2	-273.981	304.714	1854.39	680.81	-37.022	1840.69
4	-291.822	-547.214	2246.57	712.067	-15.7139	2589.85
3	-624.781	-259.46	2421.57	491.016	181.114	2565.74
3	-409.507	-5.25795	1954.89	670.654	559.582	1911.12
4	-298.644	-552.962	2230.65	722.494	-60.722	2523.04
1	-800.427	292.339	1795.7	-101.819	296.137	1888.82
2	-301.049	348.848	1866.71	752.226	-21.5543	1898.5
4	-308.094	-556.921	2230.89	628.94	-166.182	2383.49
5	-843.614	52.1637	1910.68	122.334	-473.929	1745.37
4	-301.309	-556.054	2249.63	631.641	-239.538	2660.85
2	-786.149	312.087	1924.54	301.464	-5.13079	2014.18
5	-821.31	69.3734	1901.36	206.702	-438.508	1666.16
3	-380.211	-34.6124	1890.13	706.689	339.936	1935.71
2	-783.526	241.274	1885.08	237.719	-136.083	1958.23
4	-683.039	-354.243	1682.1	365.504	47.6204	1988.68
3	-748.893	89.3159	1873.68	433.182	609.364	1905.87
4	-387.454	-436.458	1756.71	701.48	70.8279	1987.91
4	-372.597	-540.139	2238.39	610.089	-125.45	2383.49
4	-307.007	-556.778	2247.86	631.97	-229.551	2670.3
3	-639.165	-198.953	2416.51	505.92	255.865	2555.49
3	-735.711	-113.76	2491.91	540.47	355.287	2598.04
4	-340.287	-571.863	2234.63	710.175	-69.9153	2541.32
2	-459.164	133.752	2411.06	664.079	-222.561	2464.24
5	-815.475	53.9104	1846.07	131.795	-590.117	1713.78
4	-407.06	-435.289	1742.3	607.239	74.2299	1994.68
1	-476.87	355.135	1942.33	475.747	346.434	1927.64
1	-414.468	296.861	2425.87	421.644	285.421	2513.12
3	-791.083	-59.9013	1767.8	275.059	434.325	1977.08
3	-809.131	-110.034	1827.44	258.596	525.53	1961.75
2	-434.818	111.061	2389.84	590.792	-193.38	2442.32
3	-721.557	81.5854	1886.31	412.78	578.664	1903.17
3	-813.998	-125.236	1834.52	239.157	468.251	1982.65
1	-344.538	351.159	1860.38	336.884	343.236	1848.74
5	-794.646	42.5252	1873.66	249.656	-427.865	1678.99
5	-663.379	-149.102	2465.09	383.4	-643.993	2271.52
3	-856.2	-4.10783	1896.35	279.712	462.953	1956.46
2	-782.565	327.416	1906.79	295.815	-15.3632	1984.09
3	-475.584	1.44474	1923.26	733.537	517.188	1912.97
1	-445.629	339.733	2437.32	424.659	328.498	2540.26
2	-258.781	309.508	1852.77	702.294	-38.5564	1838.43
4	-394.065	-417.475	1687.95	607.474	-40.5584	1922.22
2	-374.803	307.32	1847.29	609.758	-63.7095	1885.22
5	-816.6	78.7477	1940.69	452.041	-384.14	1782.88
5	-519.116	131.378	1883.34	538.537	-452.237	1682.87
3	-360.947	-105.151	1915.95	664.574	445.703	1882.37
4	-393.895	-443.389	1726.46	642.637	-70.9822	1984.49
4	-672.896	-378.365	1710.37	180.56	43.0065	1793.76
5	-638.943	102.824	1956.57	257.097	-530.788	1739.28
2	-271.856	302.694	1852.39	680.807	-37.1407	1844.01
5	-789.597	53.461	1857.28	221.082	-440.294	1675.12
5	-814.747	30.9646	1879.5	133.709	-580.485	1704.6
5	-604.966	-160.36	2459.59	373.254	-611.757	2282.43
2	-789.885	283.46	1921.48	162.534	-82.7769	1957.1
3	-859.059	3.31553	1895.76	271.698	486.642	1956.96
1	-811.431	519.446	1822.93	-44.3795	515.978	1974.53
1	-134.228	346.562	1832.79	660.028	313.521	1880.58
5	-566.742	-195.811	2446.04	360.817	-603.449	2282.62
5	-688.582	59.233	1874.43	293.899	-438.572	1734.91
4	-679.117	-362.306	1701.97	327.219	64.9622	1801
2	-408.482	380.628	1853.29	503.122	10.3935	1941.49
5	-708.908	-330.304	2383.19	330.956	-856.344	2194.13
5	-672.358	-201.421	2488.08	364.577	-595.302	2246.73
2	-482.723	187.011	2410.3	692.08	-151.565	2476.22
5	-692.292	-103.544	2451.16	363.114	-634.392	2238.16
2	-508.041	545.008	1817.63	689.848	13.0734	1969.4
5	-792.216	65.9394	1858.14	189.444	-449.856	1683.02
2	-530.899	172.92	2377.23	650.511	-176.799	2478.51
1	-447.965	397.377	1854.12	454.901	395.818	1875.39
3	-594.163	-294.449	2429.07	511.409	231.163	2541.81
5	-809.457	41.7562	1842.4	120.663	-623.572	1698.27
2	-796.447	435.406	1929.33	306.246	-80.736	1857.73
3	-845.849	11.2687	1867.22	275.076	450.715	1928.17
3	-774.223	-127.579	1827.35	253.508	389.131	1950.93
1	-216.585	496.707	1855.05	703.342	490.634	1936.86
1	-737.476	303.853	1789.06	-175.691	310.796	1860.2
1	-83.1145	432.424	1789.66	615.581	450.234	1858.33
4	-244.06	-426.369	1699.88	807.567	108.345	1918.27
5	-713.408	-360.661	2376.84	328.565	-857.809	2196.3
3	-319.421	-58.4539	1902.13	692.245	383.959	1886.9
3	-241.141	0.812635	1843.46	713.134	367.036	1932.6
2	-409.943	274.584	1916.33	537.972	-46.4331	1975.95
1	-495.32	121.71	2394.82	459.976	109.272	2521.74
4	-297.2	-553.043	2251.49	668.8	-107.898	2368.3
2	-790.289	340.653	1907.76	333.224	-23.0877	1996.82
3	-824.262	-90.7879	1808.41	224.608	440.118	1928.76
4	-244.768	-383.583	1726.26	751.116	109.278	1911.36
3	-745.709	-108.21	1786.35	157.418	372.218	1887.83
4	-227.949	-424.827	1754.57	804.434	168.032	1872.31
2	-738.667	289.175	1917.88	163.69	-43.3619	1939.76
5	-698.046	-247.875	2408.34	343.965	-835.884	2193
1	-431.15	141.23	2383.3	425.291	134.314	2483.93
1	-822.265	256.3	1823.29	-45.9838	259.482	1917.3
1	-818.099	393.154	1756.09	-84.6471	405.565	1868.84
1	-446.617	375.463	2437.66	422.917	370.012	2545.64
3	-589.779	-39.1274	1872.58	402.135	357.996	1897.81
1	-358.726	323.016	2353.9	341.171	327.621	2407.66
5	-629.372	-134.742	2467.36	394.362	-586.364	2298.49
2	-786.855	279.959	1913.52	163.722	-89.5132	1948.41
3	-666.629	-43.1031	1850.7	405.652	438.326	1898.5
5	-769.604	106.404	1905.03	307.848	-419.021	1737.02
2	-274.361	320.233	1881.69	693.373	-21.9661	1885.96
1	-355.862	305.146	1829.35	332.452	314.713	1832.84
5	-921.361	7.98491	1844.77	177.76	-388.054	1685.57
4	-391.716	-434.835	1719.53	671.408	34.637	1996.56
2	-416.787	95.9781	2357.63	500.496	-205.935	2442.8
2	-496.459	159.506	2384.66	586.864	-177.36	2461.92
5	-699.535	-75.7145	2442.6	363.331	-604.458	2227.62
5	-782.744	131.293	1753.48	191.873	-460.919	1701.22
2	-491.463	162.153	2374.84	623.043	-209.789	2464.49
5	-697.148	-91.1272	2443.85	363.071	-584.785	2230.31
5	-601.71	-165.651	2605.27	386.262	-602.585	2311.59
3	-814.693	-76.7373	1857.95	258.122	459.721	1955.43
4	-252.884	-323.134	1749.41	676.132	54.8614	1872.07
4	-677.324	-357.703	1729.87	104.846	64.7803	1770.45
1	-450.466	375.743	2433.46	423.218	372.648	2542.91
5	-698.027	-216.563	2421.83	348.441	-786.27	2198.83
5	-677.893	22.1735	1830.04	296.469	-450.662	1749.99
3	-738.109	-153.358	2511.99	506.383	402.823	2612.43
2	-358.846	407.434	1975.14	726.356	-71.6971	1898.77
5	-571.218	-175.509	2457.77	365.615	-599.131	2296.9
1	-450.636	444.225	1737.12	423.719	433.544	1773.39
3	-212.599	-45.5912	1853.45	713.374	310.388	1934.7
2	-513.892	178.685	2442.08	687.563	-145.324	2482.49
5	-662.237	158.739	1922.11	287.76	-423.13	1739.23
2	-400.279	80.2279	2357.51	504.158	-221.598	2437.08
2	-471.359	138.274	2358.84	614.69	-192.489	2466.9
2	-490.221	418.506	1867.46	630.659	-22.4107	1991.37
5	-795.086	56.9205	1835.48	184.55	-469.121	1695.66
1	-814.375	293.199	1784.91	-74.4921	284.247	1909.69
3	-360.98	-100.494	1915.04	664.403	444.884	1880.49
4	-678.797	-332.663	1719.03	350.779	161.786	2142.55
4	-243.013	-381.173	1722.65	751.836	111.823	1910.92
5	-823.126	56.2222	1900.7	201.111	-431.954	1666.24
2	-770.536	318.947	1911.44	280.56	-58.1749	1998.17
1	-162.734	340.821	1819.88	646.67	398.28	1887.51
4	-248.933	-354.371	1748.93	707.204	106.004	1880.9
5	-789.818	48.8324	1861.35	244.679	-420.739	1659.84
2	-790.34	338.188	1863.75	281.526	-48.4266	2014.41
3	-635.437	-69.6287	1852.37	392.942	402.901	1897.43
5	-785.416	210.212	1918.51	366.673	-392.295	1719.39
2	-258.781	314.248	1848.48	703.927	-34.9228	1842.01
1	-755.719	560.65	1804.41	-134.348	555.331	1902.52
2	-252.692	311.691	1853.52	702.4	-36.6234	1836.26
3	-799.734	-106.147	1820.21	197.375	372.275	1945.11
5	-732.372	32.4982	1897.8	372.947	-438.077	1800.71
4	-339.282	-585.191	2232.8	709.365	-32.4218	2309.9
1	-805.035	323.349	1744.05	-99.0414	342.475	1829.64
4	-311.349	-561.234	2262.92	688.327	-184.787	2448.94
5	-617.773	-137.091	2516.86	355.077	-607.966	2337.54
5	-701.827	-83.4414	2435.66	395.961	-576.113	2211.76
5	-659.785	88.7715	1909.29	229.29	-476.702	1735.57
1	-421.418	358.837	2435.84	419.754	342.488	2532.43
4	-351.087	-414.945	1728.82	550.691	-12.6506	1971.69
3	-380.433	5.98198	1870	740.581	451.161	1934.97
3	-698.396	-218.705	2488.65	534.412	347.627	2566.2
2	-504.73	410.477	1809.03	698.444	64.1066	1813.66
5	-763.63	311.62	1926.34	239.256	-402.511	1703.13
1	-794.447	232.687	1756.95	-71.3828	219.19	1872.07
5	-656.979	138.613	1926.48	277.124	-423.787	1735.09
5	-507.923	47.3705	1878.63	535.06	-423.704	1675.67
5	-637.226	-136.499	2476.4	412.085	-596.44	2304.75
5	-516.994	216.003	1868.45	540.995	-422.209	1663.42
1	-427.935	388.392	2447.67	428.415	373.713	2554.44
5	-457.05	-41.0334	1846.1	551.222	-523.588	1684.73
4	-311.139	-563.703	2265.16	686.285	-192.202	2444.91
4	-246.829	-364.561	1746.47	708.262	116.14	1882.54
4	-231.865	-423.433	1742.06	770.943	168.356	1855.24
4	-225.668	-428.343	1760.41	790.477	186.128	1807.62
1	-481.231	343.796	1891.1	468.076	349.308	1904.25
1	-200.088	501.118	1845.05	680.072	499.785	1912.64
4	-687.808	-391.159	1671.62	347.627	24.6725	1979.72
5	-559.498	88.4581	1865.93	586.348	-428.775	1695.99
3	-787.97	-115.894	1825.21	240.535	414.38	1947.65
4	-403.216	-434.183	1740.69	678.058	64.2098	1918.12
4	-310.368	-559.219	2250.2	711.828	-96.8091	2394.77
3	-789.262	-95.7777	1754.59	241.831	439.852	1936.18
3	-361.009	-104.497	1917.94	669.044	451.449	1889.61
4	-276.923	-563.795	2220.33	717.209	-63.3598	2518.37
5	-833.422	115.663	1871.48	225.191	-424.18	1675.92
5	-704.036	-134.38	2454.14	357.667	-702.076	2244.23
3	-552.233	-277.322	2423.72	478.346	177.648	2557.48
3	-652.519	32.4806	1838.81	407.61	439.779	1919.73
5	-592.062	-154.088	2496.84	354.529	-609.143	2333.78
1	-207.1	515.784	1850.18	680.343	512.001	1919.12
3	-716.301	19.4259	1859.5	404.391	538.655	1921.48
4	-251.62	-312.413	1752.42	770.892	123.584	1901.78
3	-357.37	-96.1526	1912.77	664.907	448.446	1884.28
3	-602.209	-7.21863	1876.09	396.17	503.432	1904.85
1	-814.406	351.704	1746.24	-90.1692	370.217	1841.48
5	-815.919	92.6479	1881.58	233.96	-425.914	1661.08
5	-517.703	181.925	1874.98	543.272	-416.501	1645.17
2	-418.527	306.948	1848.58	587.71	-63.1964	1880.44
4	-680.871	-355.954	1714.17	370.502	54.4659	2066.1
1	-398.279	200.126	2421.05	406.846	220.474	2510.57
5	-703.83	-95.1823	2507.72	382.673	-586.673	2228.39
5	-790.227	44.3594	1855.31	236.772	-433.625	1661.78
1	-368.276	438.687	1875.75	351.345	452.508	1869.75
1	-784.254	562.391	1800.04	-156.413	577.589	1913.63
4	-703.564	-393.868	1697.36	345.936	42.8448	1982.81
4	-379.825	-436.303	1748.85	684.782	120.695	2050.47
2	-514.379	143.996	2401.24	643.416	-167.195	2457.97
2	-749.276	344.96	1869.67	360.413	35.6337	1970.46
5	-699.495	74.5912	1879.87	271.715	-449.062	1737.49
3	-309.091	17.6997	1888.11	729.52	428.572	1934.14
5	-601.949	-142.335	2593.04	385.017	-581.559	2287.57
5	-772.906	32.2896	1914.59	445.057	-384.282	1777.96
2	-415.934	157.052	2417.4	638.508	-163.052	2465.05
4	-228.194	-428.216	1685.91	811.212	-7.35309	1871.06
4	-679.437	-369.255	1717.21	360.154	118.046	1812.21
3	-348.543	-33.4642	1900.47	719.196	323.831	1926.29
2	-291.463	346.71	1878.48	739.877	-41.4185	1901.45
5	-811.764	55.4284	1847.96	136.971	-552.245	1731.5
1	-735.249	303.263	1776.93	-152.158	298.727	1835.58
3	-785.673	-114.914	1816.7	195.534	340.158	1964.09
2	-754.136	314.707	1864.52	342.619	-12.5123	1944.22
4	-338.856	-569.092	2215.03	713.316	-55.0854	2550.65
2	-766.312	301.142	1911.99	274.473	-66.7528	1989.01
2	-397.221	335.262	1849.5	481.647	-15.7995	1948.96
3	-866.538	33.6073	1888.88	301.47	478.327	1946.02
3	-303.76	-44.8905	1898.47	700.653	351.847	1899.33
5	-542.552	153.319	1985.75	505.222	-435.611	1715.66
5	-697.416	-255.287	2407.23	345.067	-839.23	2189.31
3	-590.788	-40.3208	1883.06	390.719	393.633	1885.86
3	-555.183	-262.453	2419.9	500.807	186.359	2539.21
2	-473.408	423.064	1813.15	651.719	-10.0212	1971.37
5	-804.452	157.352	1769.7	202.538	-461.357	1700.44
2	-361.715	445.358	1854.85	729.358	57.3903	1862.21
4	-237.769	-416.609	1739.67	781.834	226.023	1810.02
5	-915.515	26.5334	1846.56	147.048	-401.798	1682.71
3	-358.405	-99.5424	1911.02	664.519	445.786	1882.55
3	-243.929	-46.9935	1857.63	713.674	335.718	1929.71
5	-806.259	160.117	1767.83	195.071	-468.08	1706.66
1	-86.9578	522.783	1798.83	621.78	522.996	1875.57
1	-466.203	277.96	1801.09	430.887	259.273	1805.33
1	-387.528	240.582	2338.86	334.477	250.365	2395.77
3	-353.723	-45.1394	1891.71	698.939	311.758	1928.1
4	-679.375	-350.77	1717.58	326.714	45.9376	2163.74
1	-805.634	551.106	1839.62	-37.8193	543.307	1975.14
5	-586.791	-154.235	2489.62	361.284	-595.183	2327.24
2	-498.72	537.089	1821.23	684.659	15.557	1970.61
2	-402.658	97.0639	2363.77	560.227	-200.501	2415.88
4	-307.726	-560.513	2245.72	721.951	-93.8713	2404.78
1	-469.449	595.962	1811.12	452.538	597.324	1849.59
4	-684.175	-387.196	1658.81	397.421	27.0698	1975.27
2	-261.411	307.851	1851.44	703.699	-38.7527	1840.84
1	-121.99	577.198	1826.25	634.22	576.2	1901.16
1	-365.396	198.169	2294.75	373.263	197.34	2398.05
4	-295.422	-560.838	2252.95	680.431	-115.542	2642.95
1	-735.896	269.705	1773.07	-157.072	263.861	1827.9
2	-802.372	285.924	1922.2	168.142	-66.5704	1955.87
4	-300.906	-543.019	2259.28	726.679	-13.459	2506.35
2	-444.03	107.332	2423.03	630.305	-161.842	2465.4
5	-778.983	112.459	1900.38	315.979	-419.318	1740.12
5	-687.567	8.84478	1829.98	247.403	-415.533	1726.25
2	-284.086	336.437	1882.46	662.297	-31.7371	1853.94
5	-820.708	65.8791	1910.69	203.115	-425.158	1656.07
3	-676.706	-34.017	1869.71	370.834	517.266	1911.81
4	-240.391	-431.194	1701.8	803.999	116.436	1915.06
3	-356.51	-95.7581	1912.26	667.054	444.113	1882.98
4	-674.892	-387.894	1697.46	340.452	-5.26064	2028.99
5	-717.753	-360.486	2371.74	323.412	-856.748	2197.11
2	-406.988	303.293	1837.16	610.982	-53.9941	1892.28
2	-430.33	82.2233	2337.92	528.867	-229.724	2441.51
4	-683.007	-333.457	1716.88	359.462	193.37	2129.2
2	-385.639	326.357	1851.49	447.889	-14.6304	1950.16
1	-763.207	567.126	1802.92	-140.589	564.417	1908.37
2	-471.341	398.994	1805.26	696.494	47.6398	1881.89
1	-468.986	324.069	1812.48	440.592	309.774	1827.4
5	-664.42	-126.736	2433.85	451.776	-594.473	2293.07
5	-547.634	273.711	1949.73	542.657	-393.18	1689.27
5	-556.128	220.098	1934.91	517.515	-402.101	1704.6
5	-599.052	-111.196	2468.44	325.481	-564.033	2198.41
3	-558.742	-100.842	1819.83	384.415	260.117	1906.68
4	-391.453	-456.42	1730.88	650.833	104.534	1783.31
4	-239.548	-320.589	1746.81	769.817	118.968	1897.05
3	-606.786	-191.601	2427.33	493.112	239.257	2565.06
5	-690.66	56.1031	1868.5	301.656	-438.953	1732.6
2	-737.836	324.264	1931.95	194.407	-52.1929	1965.73
4	-309.934	-566.405	2252.23	698.271	84.9583	2511.82
5	-801.169	45.3771	1871.21	251.671	-428.473	1688.99
5	-403.699	-8.71643	1824.05	538.082	-437.679	1675.6
3	-679.097	-242.233	2451.32	484.613	264.222	2599.38
4	-674.54	-367.18	1711.97	353.961	120.82	1789.4
3	-775.855	-128.411	1820.4	251.725	429.787	1955.2
2	-441.679	132.27	2402.4	670.09	-187.496	2447.78
2	-277.756	324.88	1882.74	709.794	-4.59434	1887.24
3	-601.631	-292.832	2417.22	496.617	144.839	2558.93
4	-303.896	-551.146	2258.37	605.742	-228.378	2682.47
5	-823.616	54.2156	1896.48	179.739	-451.303	1731.28
