6	-360.72	-314.041	1723.6	291.358	-337.457	1828.21
6	-354.763	-315.435	1722.26	300.815	-337.924	1826.82
6	-347.604	-316.568	1719.35	309.706	-340.544	1823.6
6	-336.742	-317.709	1716.17	318.131	-343.217	1822.04
6	-326.029	-312.102	1716.36	329.961	-345.674	1822.1
6	-316.201	-305.834	1719.12	341.427	-353.546	1818.79
6	-298.386	-306.661	1710.51	355.119	-355.411	1817.52
6	-292.225	-306.021	1710.13	369.252	-361.002	1814.42
6	-274.729	-305.551	1704.97	378.288	-361.881	1807.3
6	-263.294	-304.598	1706.35	389.666	-362.091	1808.82
6	-254.184	-304.978	1707.53	400.474	-356.057	1810.47
6	-239.969	-306.636	1708.93	410.199	-352.132	1816.24
6	-233.008	-308.211	1711.3	424.397	-351.529	1815.18
6	-220.117	-307.576	1712.62	432.627	-356.3	1813.24
6	-209.537	-309.563	1713.48	441.695	-358.974	1813.49
6	-204.819	-313.431	1713.62	450.123	-362.729	1815.55
6	-194.851	-319.205	1710.82	458.378	-361.765	1817.54
6	-185.828	-325.5	1714.22	467.464	-358.972	1818.08
6	-181.452	-329.705	1711.45	474.086	-356.201	1816.89
6	-174.307	-328.652	1709.31	478.572	-351.213	1819.02
6	-169.439	-323.821	1708.64	487.348	-350.434	1817.59
6	-160.748	-314.521	1708.44	492.784	-354.093	1816.92
6	-159.53	-315.601	1704.14	497.414	-351.749	1813.9
6	-159.292	-313.497	1700.33	504.197	-352.452	1811.48
6	-156.844	-311.905	1694.7	506.543	-352.468	1808.71
6	-153.95	-309.71	1687.35	512.9	-352.942	1807.84
6	-152.137	-312.668	1680.39	517.681	-350.211	1804.93
6	-150.191	-321.523	1672.22	520.302	-348.915	1801.73
6	-149.966	-322.983	1667.03	521.159	-346.442	1801.77
6	-147.64	-322.412	1654.91	523.867	-341.212	1796.44
6	-145.053	-319.76	1645.36	527.801	-335.821	1794.96
6	-141.232	-317.11	1639.76	525.901	-333.373	1792.26
6	-139.494	-314.968	1636.94	529.577	-333.205	1792.02
6	-135.739	-315.961	1626.68	527.556	-331.591	1788.12
6	-133.283	-316.5	1618.33	528.164	-330.509	1783.45
6	-128.78	-302.368	1616.22	529.79	-327.647	1780.62
6	-125.811	-289.552	1615.3	530.957	-328.09	1780.27
6	-122.691	-295.412	1611.63	533.158	-331.98	1774.4
6	-122.136	-296.701	1603.37	535.647	-333.495	1775.68
6	-114.906	-286.23	1602.87	537.267	-331.466	1768.84
6	-112.003	-282.676	1603.3	542.72	-330.163	1762.86
6	-105.492	-278.528	1596.98	546.805	-327.642	1761.06
6	-100.27	-277.773	1596.14	552.993	-325.357	1755.57
6	-95.3648	-276.832	1592.34	556.94	-328.155	1748.6
6	-89.1224	-275.04	1589.91	564.761	-334.436	1743.88
6	-83.6914	-268.281	1594.47	571.237	-338.638	1737.93
6	-75.4868	-263.009	1592.91	578.754	-341.394	1730.02
6	-68.668	-259.177	1589.85	585.502	-343.411	1725.78
6	-61.8254	-256.858	1584.56	592.239	-342.296	1719.95
6	-54.6024	-254.381	1583.96	599.159	-340.675	1713.22
6	-47.7081	-255.626	1579.27	602.741	-337.064	1711.2
6	-41.7235	-254.481	1575.39	607.742	-335.623	1704
6	-37.2065	-255.754	1574.14	613.207	-333.137	1697.73
6	-33.0352	-252.197	1572.15	617.553	-332.964	1693.55
6	-28.2334	-255.192	1568.22	621.645	-332.121	1688.74
6	-27.1163	-258.629	1565.6	627.559	-328.899	1683.78
6	-24.5151	-259.726	1560.87	630.674	-324.825	1683.7
6	-25.0756	-259.146	1559.25	632.665	-318.897	1677.57
6	-26.4589	-260.616	1558	630.987	-313.813	1673.04
6	-26.9296	-259.009	1554.83	630.948	-312.162	1669.02
6	-29.8951	-258.27	1553.48	630.837	-310.992	1665.67
6	-32.302	-256.779	1548.56	630.866	-310.644	1661.78
6	-34.5371	-255.705	1544.81	628.42	-309.636	1655.46
6	-37.9998	-254.137	1539.47	624.876	-310.031	1650.87
6	-42.1951	-251.708	1533.88	620.576	-311.738	1646.58
6	-46.6641	-252.565	1528.43	617.27	-309.608	1642.26
6	-52.505	-252.416	1522.05	610.785	-304.523	1637.97
6	-58.6512	-253.619	1517.13	605.324	-300.334	1634.46
6	-63.5043	-250.735	1510.15	596.413	-299.956	1631.03
6	-68.8465	-250.378	1506.88	590.388	-300.235	1624.9
6	-74.0511	-245.843	1501.27	584.293	-299.358	1619.53
6	-79.7237	-243.664	1497.71	578.62	-296.783	1616.27
6	-88.0704	-242.154	1491.66	572.872	-293.943	1610.89
6	-89.8238	-238.11	1486.65	568.314	-292.179	1606.07
6	-96.3017	-236.647	1483.68	565.095	-290.861	1603.03
6	-104.425	-238.31	1481.39	560.57	-291.922	1601.25
6	-109.793	-238.965	1476.83	557.689	-289.31	1600.74
6	-115.543	-242.055	1474.05	552.927	-284.962	1602.8
6	-121.582	-239.875	1472.24	549.643	-281.775	1601.09
6	-126.345	-241.79	1472.34	547.36	-281.024	1602.03
6	-130.234	-241.361	1469.81	545.003	-279.743	1602.92
6	-133.829	-240.489	1469.85	542.502	-282.128	1605.87
6	-139.044	-240.741	1468.96	541.37	-284.486	1609.06
6	-140.726	-242.742	1469.38	540.321	-285.058	1607.07
6	-140.793	-243.169	1471.43	539.851	-284.787	1606.08
6	-141.06	-243.294	1472.8	537.547	-284.553	1608.42
6	-139.75	-241.889	1474.36	536.299	-284.782	1606
6	-140.46	-241.533	1476.29	531.161	-284.607	1604.13
6	-141.264	-240.516	1478.14	528.309	-284.257	1604.38
6	-140.487	-239.976	1478.7	526.826	-284.845	1599.53
6	-141.548	-243.544	1477.84	525.937	-294.317	1595.27
6	-143.306	-246.155	1475.58	525.75	-306.27	1589.78
6	-144.571	-244.278	1478.07	519.79	-302.064	1586.02
6	-149.267	-239.597	1480.52	515.001	-300.435	1584.42
6	-153.57	-236.036	1482.44	511.712	-299.91	1579.8
6	-157.395	-235.324	1481.31	507.092	-299	1575.75
6	-161.913	-233.498	1481.12	502.113	-297.856	1572
6	-163.021	-233.967	1480.58	497.965	-295.779	1569.07
6	-170.094	-234.538	1479.1	488.825	-291.232	1565.16
6	-174.63	-233.163	1477.27	482.462	-286.329	1562.59
6	-179.712	-233.644	1475.49	474.365	-285.38	1562.26
6	-189.75	-233.131	1471.36	470.88	-284.789	1561.22
6	-198.457	-233.473	1465.02	461.151	-285.267	1559.43
6	-207.826	-231.12	1462.33	452.625	-286.308	1558.22
6	-214.014	-227.109	1456.22	442.575	-286.368	1559.81
6	-227.62	-230.481	1454.6	433.445	-284.766	1560.88
6	-239.457	-231.428	1449.98	420.102	-285.673	1563.59
6	-250.48	-228.384	1450.85	410.856	-283.295	1565.01
6	-262.721	-226.573	1452.07	401.476	-278.37	1559.02
6	-274.544	-225.033	1452.05	393.734	-275.11	1558.62
6	-287.251	-224.616	1452.82	385.035	-273.088	1558.88
6	-298.409	-224.447	1449.07	381.339	-272.966	1554.99
6	-307.402	-229.083	1447.2	372.02	-270.968	1553.53
6	-316.801	-234.593	1442.01	365.15	-268.24	1553.23
6	-323.057	-234.22	1436.06	352.925	-262.671	1554.28
6	-329.741	-226.828	1435.18	348.762	-258.636	1552.35
6	-336.256	-226.461	1432.22	341.652	-257.964	1551.59
6	-343.273	-223.671	1428.45	333.446	-252.951	1550.99
6	-347.516	-220.407	1425.98	328.669	-261.962	1547.05
6	-347.798	-213.345	1429.2	324.248	-264.278	1545.16
6	-352.365	-220.333	1423.68	319.57	-262.276	1545.23
6	-356.168	-221.18	1419.32	315.228	-260.668	1543.51
6	-355.768	-217.7	1415.75	310.291	-261.265	1538.56
6	-358.996	-215.756	1418.58	308.153	-266.267	1532.82
6	-360.807	-213.24	1418.85	303.129	-268.016	1528.73
6	-361.393	-211.489	1418.36	300.431	-270.465	1525.42
6	-360.956	-207.36	1417.39	295.986	-272.718	1519.85
6	-360.942	-202.555	1419.19	290.28	-271.147	1517.38
6	-361.175	-199.683	1417.3	286.107	-268.884	1511.91
6	-362.674	-201.042	1414.3	280.296	-272.8	1508.38
6	-368.528	-202.719	1412.07	277.779	-271.472	1504.71
6	-373.45	-199.755	1411.99	269.269	-267.057	1504.59
6	-379.64	-198.208	1413.82	266.973	-264.706	1501.78
6	-386.787	-200.609	1411.55	258.192	-266.471	1500.26
6	-394.543	-202.502	1405.95	252.905	-264.258	1498.77
6	-404.495	-204.157	1401.17	246.637	-263.675	1498
6	-414.171	-204.644	1397.68	240.237	-261.803	1495.11
6	-425.007	-204.902	1392.8	232.333	-261.614	1495.81
6	-436.201	-205.562	1388.14	223.966	-262.317	1496.15
6	-446.521	-206.1	1383.79	214.44	-261.628	1497.38
6	-457.48	-206.803	1378.51	203.936	-262.174	1497.64
6	-469.05	-203.891	1371.2	195.775	-261.406	1497.3
6	-480.119	-202.687	1370.54	185.827	-260.286	1497.27
6	-492.001	-204.687	1366.66	175.123	-256.932	1495.16
6	-504.472	-205.668	1361.39	167.49	-255.453	1496.38
6	-512.731	-210.912	1359.34	154.823	-253.042	1499.5
6	-519.815	-216.467	1357.14	149.597	-253.92	1498.16
6	-525.884	-219.885	1352.05	142.263	-253.058	1494.87
6	-535	-220.841	1349.55	133.363	-249.142	1494.63
6	-540.937	-222.145	1347.62	129.076	-247.207	1492.15
6	-546.652	-219.635	1349.9	119.725	-241.376	1493.66
6	-552.48	-211.042	1348.48	112.666	-241.653	1492.12
6	-557.391	-205.758	1350.19	109.556	-239.131	1489.46
6	-561.308	-205.303	1353.18	103.483	-235.811	1487.1
6	-570.374	-206.122	1350.46	97.4095	-237.328	1484.87
6	-573.884	-208.501	1348.18	92.0378	-234.935	1485.55
6	-577.948	-208.545	1347.06	86.6396	-231.64	1485.31
6	-584.589	-210.166	1350.73	82.1034	-231.093	1486.61
6	-584.5	-209.854	1351.04	76.568	-228.912	1488.95
6	-585.357	-206.229	1350.78	71.5893	-228.075	1490.16
6	-586.447	-209.871	1358.9	71.7806	-227.378	1490.71
6	-589.168	-209.458	1362.37	70.2589	-229.294	1491.57
6	-590.306	-211.995	1366.79	69.0014	-231.828	1490.76
6	-592.423	-212.092	1372.01	66.3367	-235.927	1493.94
6	-594.147	-213.916	1378.78	65.4815	-238.86	1495.27
6	-594.698	-214.361	1388.94	64.5553	-241.821	1496.08
6	-596.22	-211.516	1400.45	61.2858	-247.516	1498.38
6	-598.3	-213.059	1407.93	59.803	-250.05	1498.58
6	-597.957	-211.565	1412.66	58.6187	-249.828	1501.14
6	-603.023	-214.314	1417.44	55.1583	-249.868	1504.6
6	-602.361	-214.14	1426.46	49.9136	-250.296	1508.97
6	-611.821	-230.683	1430.48	47.4314	-250.525	1510.11
6	-612.383	-229.954	1443.15	43.1166	-249.871	1513.37
6	-615.401	-228.069	1450.89	37.1172	-251.264	1516.28
6	-620.047	-231.103	1456.48	32.2356	-254.697	1519.84
6	-624.144	-234.104	1460.39	26.9896	-254.583	1519.66
6	-624.784	-241.897	1463.18	19.1515	-256.895	1520.46
6	-631.332	-246.451	1465.59	12.8639	-255.298	1525.57
6	-636.648	-248.68	1467.83	6.34374	-254.409	1525.12
6	-643.379	-251.296	1469.73	0.542959	-254.108	1529.6
6	-646.24	-250.061	1468.84	-7.57102	-251.036	1533.58
6	-653.914	-249.822	1469.07	-15.837	-250.268	1542.3
6	-661.907	-250.382	1472.33	-23.8153	-249.439	1544.36
6	-671.587	-249.044	1470.29	-31.2075	-248.738	1548.32
6	-683.075	-246.993	1473.04	-40.9982	-249.004	1551.69
6	-689.28	-247.124	1475.56	-49.2757	-246.392	1554.48
6	-699.406	-247.515	1477.1	-57.5319	-246.256	1555.7
6	-708.832	-247.53	1476.6	-65.0475	-249.748	1560.31
6	-714.887	-250.08	1482.7	-67.3626	-251.234	1560.95
6	-720.558	-249.657	1487.68	-70.063	-249.56	1562.2
6	-727.381	-251.555	1489.03	-78.3625	-249.53	1565.37
6	-733.165	-254.557	1493.8	-84.1212	-247.124	1572.77
6	-738.584	-255.072	1491.81	-85.9222	-242.936	1571.65
6	-745.408	-257.586	1495.16	-90.2461	-239.721	1574.6
6	-749.765	-259.197	1493.13	-95.1375	-241.764	1579
6	-753.764	-257.908	1495.42	-97.1262	-242.072	1580.85
6	-756.248	-252.721	1497.43	-100.295	-240.833	1582.65
6	-756.735	-250.996	1502.12	-101.882	-241.337	1585.56
6	-755.567	-247.467	1505.28	-102.294	-242.781	1583.91
6	-756.764	-243.996	1508	-103.005	-241.372	1583.85
6	-755.739	-244.844	1514.99	-103.203	-244.607	1582.49
6	-751.722	-245.006	1516.53	-103.21	-245.042	1582.02
6	-749.679	-248.751	1520.06	-104.649	-247.516	1581.28
6	-746.986	-248.053	1529.06	-106.382	-255.498	1581.57
6	-743.862	-240.734	1532.71	-107.306	-265.209	1581.37
6	-741.994	-239.86	1540.45	-106.953	-271.518	1580.78
6	-739.386	-239.333	1546.17	-107.286	-273.391	1580.21
6	-739.699	-240.184	1551.18	-107.398	-275.422	1579.21
6	-737.371	-240.934	1559.65	-107.263	-275.43	1579.01
6	-738.285	-240.978	1566.79	-107.828	-274.426	1583.56
6	-741.382	-244.862	1570.65	-109.113	-276.147	1586.37
6	-743.064	-247.77	1574.87	-111.878	-275.409	1590.93
6	-744.415	-250.337	1581.26	-114.942	-275.371	1597
6	-747.854	-255.082	1588.06	-119.109	-277.831	1601.97
6	-750.655	-254.547	1586.71	-120.417	-277.279	1603.87
6	-753.892	-255.105	1589.94	-123.139	-279.472	1610.04
6	-754.692	-252.264	1589.64	-127.653	-282.749	1614.13
6	-756.964	-251.75	1588.44	-129.761	-281.855	1618.36
6	-757.644	-254.686	1592.14	-131.525	-280.734	1622.2
6	-760.484	-257.276	1585.29	-136.131	-282.142	1623.91
6	-764.649	-258.957	1582.19	-135.179	-279.604	1625.45
6	-767.053	-260.971	1578.11	-139.407	-277.325	1631.23
6	-769.087	-257.34	1578.18	-143.558	-279.471	1635.95
6	-771.637	-254.35	1580.81	-144.804	-278.826	1635.64
6	-774.276	-254.115	1580.46	-147.018	-275.751	1638.99
6	-778.829	-257.188	1585.16	-148.21	-275.702	1643.91
6	-783.547	-257.775	1585.15	-150.298	-277.015	1646.03
6	-785.474	-258.617	1587.63	-156.836	-278.538	1649.88
6	-791.533	-255.24	1589.47	-162.639	-271.995	1659.04
6	-792.86	-257.724	1594.75	-165.081	-267.034	1659.93
6	-797.79	-263.403	1598.19	-166.662	-260.536	1664.33
6	-802.219	-272.741	1595.67	-168.892	-260.702	1672.81
6	-809.328	-274.404	1595.64	-173.265	-259.675	1676.5
6	-813.048	-279.369	1594.39	-173.502	-260.837	1679.04
6	-819.511	-277.217	1594.17	-175.534	-260.712	1682.19
6	-820.526	-271.429	1595.7	-176.131	-261.536	1687.23
6	-823.804	-270.671	1600.99	-176.395	-262.312	1690.99
6	-825.579	-269.053	1597.69	-176.685	-262.69	1693.53
6	-826.692	-268.054	1596.64	-175.674	-262.514	1695.32
6	-826.338	-268.039	1597.07	-175.615	-264.369	1697.57
6	-826.664	-267.522	1592.99	-174.884	-267.794	1697.33
6	-824.861	-268.025	1596.26	-175.265	-274.985	1700.28
6	-823.984	-269.629	1601.15	-175.81	-281.165	1699.17
6	-824.286	-269.219	1600.71	-175.113	-284.689	1699.49
6	-824.519	-268.295	1603.29	-174.542	-285.151	1699.4
6	-820.354	-266.735	1607.71	-176.742	-285.825	1697.05
6	-817.505	-261.079	1610.08	-177.481	-286.105	1695.05
6	-817.713	-263.291	1609.09	-177.411	-285.991	1694.23
6	-814.019	-262.299	1606.07	-177.437	-284.127	1690.52
6	-810.98	-260.44	1608.66	-178.887	-284.05	1690.39
6	-812.581	-260.172	1615.42	-181.658	-279.626	1688.83
6	-813.64	-264.354	1616.23	-184.435	-278.616	1691.11
6	-810.924	-264.718	1617.13	-186.304	-277.541	1690.62
6	-811.59	-262.011	1620.79	-188.119	-275.638	1688.65
6	-817.26	-266.728	1621.93	-192.492	-274.107	1692.91
6	-819.722	-275.239	1628.77	-192.81	-271.036	1694.97
6	-824.606	-284.603	1628.05	-195.148	-269.593	1700.55
6	-828.558	-289.328	1623.78	-199.304	-269.506	1705.38
6	-832.691	-294.074	1628.78	-204.753	-268.778	1709.95
6	-835.296	-284.661	1628.85	-207.156	-265.141	1714.9
6	-834.923	-276.027	1635.71	-210.326	-262.469	1721.69
6	-838.566	-271.606	1642.33	-209.496	-261.104	1726.77
6	-839.905	-267.901	1642.79	-215.174	-260.55	1733.42
6	-843.396	-270.306	1654.6	-218.312	-262.693	1739.09
6	-847.406	-283.09	1655.31	-219.387	-263.858	1742.96
6	-851.082	-289.261	1658.43	-221.106	-264.48	1746.21
6	-854.282	-294.44	1661.88	-223.045	-263.583	1748.24
6	-854.608	-293.341	1661.9	-222.154	-264.839	1753.45
6	-857.722	-291.356	1660.86	-223.352	-267.675	1755.79
6	-856.919	-291.689	1666.4	-226.351	-275.341	1760.75
6	-856.327	-292.221	1669.14	-225.555	-275.865	1764.28
6	-858.534	-292.224	1673.17	-227.193	-277.406	1768.3
6	-858.71	-291.686	1675.55	-225.958	-281.996	1767.16
6	-857.454	-293.008	1679.43	-225.718	-286.995	1771.54
6	-856.333	-293.627	1685.12	-225.101	-289.349	1775.53
6	-853.983	-292.953	1684.81	-224.582	-287.88	1776.07
6	-850.735	-291.456	1690.31	-223.693	-288.533	1781.66
6	-847.516	-289.748	1690.32	-223.113	-294.198	1786.52
6	-847.64	-291.162	1696.22	-225.382	-297.155	1788.97
6	-846.955	-292.593	1703.18	-227.475	-296.359	1793.31
6	-845.249	-291.31	1708.98	-228.221	-297.901	1798.44
6	-840.305	-291.56	1720.2	-228.277	-301.586	1799.01
6	-841.88	-293.209	1724.73	-226.857	-314.411	1804.47
6	-841.886	-291.606	1723.68	-225.924	-321.582	1806.61
6	-842.095	-289.844	1727.45	-224.301	-322.381	1814.13
6	-842.231	-291.426	1737.14	-227.236	-325.373	1818.87
6	-843.259	-292.214	1737.7	-227.897	-324.576	1820.2
6	-845.971	-294.558	1742.06	-231.094	-322.325	1823.29
6	-846.713	-298.244	1748.99	-232.766	-318.717	1829.42
6	-850.316	-297.391	1748.33	-234.313	-315.156	1836.01
6	-848.843	-300.95	1747.53	-236.139	-309.153	1843.01
6	-850.797	-302.6	1752.47	-236.87	-306.713	1851.1
6	-850.329	-303.454	1749.73	-237.388	-305.476	1851.52
6	-856.234	-297.226	1747.71	-240.902	-307.261	1856.87
6	-855.726	-304.186	1754.05	-244.454	-301.364	1861.98
6	-857.412	-316.905	1755.31	-248.338	-299.293	1869.75
6	-861.689	-324.047	1756.61	-252.122	-298.297	1871.82
6	-862.648	-326.88	1756.55	-252.983	-300.095	1872
6	-865.987	-327.659	1758.56	-252.145	-303.805	1873.46
6	-867.998	-328.998	1767.48	-252.975	-310.855	1877.87
6	-871.642	-328.409	1773.46	-249.174	-313.249	1883.37
6	-872.035	-332.217	1776.86	-252.735	-312.61	1885.1
6	-875.369	-335.133	1780.32	-252.543	-311.777	1891.13
6	-878.272	-336.633	1792.47	-256.337	-312.272	1895.62
6	-879.192	-338.299	1793.5	-256.788	-312.719	1900.01
6	-883.314	-339.025	1791.06	-256.844	-314.253	1904.28
6	-882.914	-346.711	1796.47	-255.879	-313.752	1907.92
6	-884.192	-350.122	1798.3	-257.219	-313.643	1912.22
6	-886.344	-352.225	1801.68	-257.517	-313.951	1916.12
6	-885.185	-350.007	1808.05	-256.408	-317.372	1918.64
6	-880.496	-341.934	1803.23	-255.754	-323.133	1918.12
6	-876.357	-335.631	1810.21	-252.539	-329.881	1923.29
6	-872.608	-329.177	1817.84	-251.794	-329.022	1924.58
6	-868.558	-326.143	1821.25	-249.571	-326.121	1934.41
6	-865.447	-322.064	1822.41	-249.969	-324.424	1930.71
6	-858.362	-319.086	1825.86	-244.382	-322.981	1934.61
6	-852.251	-321.915	1833.42	-247.812	-323.61	1939.03
6	-846.669	-327.651	1837.33	-246.046	-327.929	1937.69
6	-839.721	-325.957	1838.81	-243.182	-331.271	1937.12
6	-834.27	-320.701	1853.48	-241.641	-331.607	1938.35
6	-826.315	-324.041	1852.16	-235.398	-332.612	1943.26
6	-820.639	-326.963	1854.71	-233.414	-333.007	1941.93
6	-818.963	-329.262	1860.57	-235.32	-332.953	1943.58
6	-818.574	-330.794	1868.95	-228.76	-336.462	1950.11
6	-815.443	-332.813	1874.28	-225.516	-340.365	1951.35
6	-814.039	-332.138	1884.9	-214.589	-347.962	1951.94
6	-815.325	-331.621	1889.62	-210.144	-354.305	1957.17
6	-811.179	-331.754	1893.33	-210.19	-355.411	1960.13
6	-812.672	-330.148	1899.25	-208.945	-353.796	1965.27
6	-814.033	-332.358	1905.77	-201.329	-355.988	1969.65
6	-814.264	-336.575	1908.93	-204.214	-359.852	1971.12
6	-812.753	-343.482	1909.99	-200.221	-358.402	1971.12
6	-807.399	-342.853	1910.82	-198.707	-355.257	1974.98
6	-812.232	-350.921	1916.07	-200.027	-357.794	1981.59
6	-812.398	-355.626	1912.09	-188.978	-342.282	1988.56
6	-808.464	-357.438	1913.01	-192.092	-337.288	1994.04
6	-804.849	-354.267	1909.74	-190.255	-332.842	1994.52
6	-806.868	-355.14	1909.69	-187.447	-332.172	1995.62
6	-804.138	-355.401	1917.12	-184.193	-334.132	1995.28
6	-801.174	-355.477	1921.63	-178.496	-333.557	1998.11
6	-799.545	-359.638	1919.82	-174.052	-334.895	1997.03
6	-795.738	-364.568	1920.71	-170.859	-330.95	2006.88
6	-795.431	-367.866	1919.01	-165.898	-329.704	2005.78
6	-785.029	-360.195	1923.52	-164.047	-328.41	2010.06
6	-782.741	-363.312	1925.88	-163.107	-324.057	2010.83
6	-779.207	-360.878	1925.82	-151.117	-329.478	2014.83
6	-774.447	-358.727	1926.44	-148.59	-337.096	2017.37
6	-773.014	-364.571	1931.09	-141.569	-344.355	2018.05
6	-768.695	-361.399	1927.71	-136.187	-353.868	2016.59
6	-762.116	-359.636	1929.53	-130.315	-362.196	2017.12
6	-756.818	-359.804	1929.78	-122.999	-365.169	2019.07
6	-746.444	-355.844	1928.44	-119.084	-366.32	2018.87
6	-741.811	-354.226	1926.98	-112.069	-367.252	2018.52
6	-729.856	-363.112	1926.25	-104.918	-366.216	2017.89
6	-718.221	-354.761	1934.12	-96.685	-366.566	2017.93
6	-707.092	-349.553	1942.74	-94.1737	-361.619	2014.85
6	-688.392	-354.173	1944.42	-87.1577	-356.614	2015.25
6	-679.705	-357.359	1941.53	-81.1636	-359.504	2015.47
6	-669.621	-357.669	1945.62	-67.3328	-370.578	2007.75
6	-655.986	-356.388	1941.96	-59.8986	-376.564	2007.73
6	-644.626	-357.985	1942.94	-53.0045	-379.57	2009.29
6	-630.011	-355.119	1947.87	-42.3932	-379.817	2008.24
6	-625.957	-350.76	1942.89	-35.8125	-375.838	2008.08
6	-619.657	-351.726	1940.22	-26.9904	-372.209	2007.4
6	-614.314	-353.011	1939.62	-21.4644	-363.605	2010.98
6	-611.755	-355.006	1938.56	-16.7911	-356.804	2005.07
6	-608.497	-355.506	1935.91	-6.01439	-355.979	2003.62
6	-604.244	-353.84	1932.34	-2.76744	-346.822	2000.64
6	-605.126	-358.615	1929.78	7.4056	-343.285	2005.64
6	-605.554	-361.871	1920.65	13.6352	-342.001	2007.06
6	-604.082	-363.181	1914.28	19.8988	-344.751	2010.18
6	-602.027	-360.791	1911.05	21.7243	-349.678	2003.46
6	-602.99	-361.625	1908.46	28.2153	-344.712	2004.67
6	-598.206	-358.338	1906.36	36.9328	-345.42	2008.39
6	-591.213	-352.798	1910.13	47.3642	-349.578	2010.99
6	-587.078	-347.735	1909.37	48.5677	-350.555	2006.22
6	-581.08	-347.957	1903.62	58.2037	-347.032	2002.59
6	-577.044	-346.02	1903.51	62.7576	-348.112	2001.09
6	-570.254	-350.058	1902.88	68.9995	-350.571	2003.9
