2	-418.533	497.428	1938.92	624.604	134.797	2029.37
2	-420.004	498.631	1939.16	621.144	135.606	2027.97
2	-419.547	499.183	1940.61	617.744	137.372	2030.95
2	-416.544	496.269	1941.36	612.287	134.674	2022.79
2	-412.679	494.49	1937.82	611.784	134.73	2025.45
2	-413.536	496.479	1941.3	609.82	134.02	2026.62
2	-414.199	494.285	1940.15	609.532	133.793	2027.19
2	-409.999	498.637	1940.22	611.634	131.949	2028.57
2	-411.691	499.389	1941.76	610.688	131.546	2027.89
2	-411.221	497.666	1938.44	611.158	131.332	2028.22
2	-414.648	497.662	1938.33	610.601	123.18	2024.57
2	-418.156	495.021	1936.91	609.572	121.694	2025.73
2	-414.761	498.168	1937.14	607.871	119.407	2025.61
2	-413.974	497.327	1939.52	611.693	117.632	2029.17
2	-413.531	494.393	1937.47	612.422	116.65	2029.25
2	-415.364	494.56	1937.07	610.944	111.001	2030.64
2	-416.578	495.733	1937.92	611.688	106.083	2031.98
2	-417.812	494.645	1936.86	611.279	102.473	2027.39
2	-417.13	491.598	1936.7	612.752	99.2798	2027.81
2	-416.349	488.326	1939.08	614.183	92.5731	2026.75
2	-414.177	485.188	1936.27	612.244	88.4733	2027.4
2	-417.73	483.161	1935.76	614.147	85.1697	2028.21
2	-421.974	482.239	1937.38	614.243	79.7145	2028.86
2	-423.109	481.894	1937.12	613.671	76.2177	2025.83
2	-424.134	476.676	1932.94	615.566	70.9384	2023.88
2	-423.998	475.153	1933.6	628.5	71.2864	2029.49
2	-424.564	474.592	1934.71	644.589	65.9298	2036.87
2	-426.819	474.241	1938.01	654.653	63.3374	2037.59
2	-430.292	473.805	1938.84	658.778	64.1667	2044.06
2	-432.671	470.145	1937.18	654.033	63.3712	2036.85
2	-434.174	461.314	1934.49	655.589	53.5847	2038.66
2	-434.53	453.199	1929.65	654.863	54.3866	2035.02
2	-434.058	452.582	1930.87	653.927	54.9203	2033.4
2	-439.138	447.865	1930.65	653.432	52.3436	2034.68
2	-443.032	447.659	1931.91	655.671	49.0229	2035.13
2	-444.422	449.46	1933.6	659.69	48.1153	2039.62
2	-447.147	446.441	1932.42	658.345	46.0742	2039.3
2	-452.833	444.836	1932.91	657.463	45.2961	2041.93
2	-454.293	441.817	1931.62	655.453	43.3292	2037.32
2	-454.406	435.285	1933.82	656.909	41.7162	2041.18
2	-457.513	423.599	1929.11	659.614	37.7223	2042.7
2	-460.11	419.512	1928.54	657.388	35.6784	2039.89
2	-455.93	419.679	1929.01	657.333	34.0742	2040.8
2	-460.139	409.377	1927.34	659.061	34.3624	2042.69
2	-462.444	404.406	1924.2	660.465	33.5071	2041.63
2	-463.499	402.532	1925.8	657.357	31.2147	2039.49
2	-462.703	405.224	1927.04	656.839	27.8281	2038.77
2	-466.004	401.73	1925.83	661.433	25.4861	2040.11
2	-463.08	396.431	1923.47	671.746	24.1714	2043.62
2	-459.987	393.609	1923.3	678.368	22.2438	2042.86
2	-462.092	394.594	1925.91	678.894	22.3987	2045.56
2	-457.391	394.645	1926.46	672.838	22.8223	2044.27
2	-460.759	395.604	1925.82	666.083	19.9663	2039.02
2	-457.928	391.877	1923.13	661.62	17.924	2036.48
2	-457.669	393.226	1925.67	660.837	17.7043	2036.66
2	-459.617	387.94	1927.22	658.401	18.113	2039.65
2	-460.38	385.31	1926.83	660.551	15.0492	2039.17
2	-461.525	384.198	1928.31	658.196	15.7591	2037.48
2	-462.103	384.568	1930.23	658.672	15.2653	2035.78
2	-463.48	384.228	1929.52	658.503	17.2178	2038.9
2	-463.565	383.979	1932.46	660.669	16.0444	2039.25
2	-461.825	383.665	1932.72	659.308	16.8697	2041.5
2	-460.043	380.402	1931.35	659.124	19.7207	2043.5
2	-460.098	378.203	1932.5	660.757	20.934	2044.55
2	-461.265	375.877	1936.13	662.356	18.6466	2046.15
2	-458.621	368.604	1932.43	661.918	12.981	2046.11
2	-455.302	367.102	1931.89	660.428	11.8187	2044.84
2	-449.971	364.894	1935.96	662.802	9.27377	2046.26
2	-446.587	360.258	1936.85	661.413	4.79346	2042.31
2	-445.198	357.827	1937.04	661.19	3.59689	2043.51
2	-441.019	353.776	1937.48	659.541	3.93575	2041.67
2	-438.836	352.627	1937.32	657.63	2.29232	2040.3
2	-434.501	354.311	1937.98	658.311	-3.85495	2039.15
2	-431.923	353.082	1939.75	659.46	-2.61674	2045.05
2	-430.136	351.97	1939.68	659.79	-4.1386	2045.46
2	-428.96	351.332	1942.91	661.066	-2.8654	2048.41
2	-424.146	352.652	1940.46	660.003	-7.59587	2044.8
2	-417.144	352.996	1939.46	654.081	-9.25584	2038.6
2	-416.444	351.093	1939.97	650.262	-8.16544	2036.01
2	-414.649	346.222	1937.91	647.987	-8.60119	2036.27
2	-413.392	343.726	1937.45	644.401	-7.17607	2034.87
2	-413.295	339.443	1936.73	642.274	-7.78078	2035.57
2	-409.188	332.991	1933.13	640.983	-4.52664	2032.07
2	-409.888	333.027	1932.66	641.072	-6.76336	2034.22
2	-407.564	332.815	1933.76	640.614	-6.01134	2034.79
2	-403.932	333.089	1932.27	641.683	-8.26191	2034.89
2	-405.377	330.21	1932.77	639.964	-8.93307	2033.43
2	-404.478	331.363	1932	639.685	-10.0451	2028.67
2	-406.837	331.09	1933.83	637.327	-10.2359	2029.04
2	-407.291	330.859	1932.94	638.686	-7.2703	2027.96
2	-403.517	328.756	1931.2	640.434	-8.63837	2028.27
2	-403.224	327.012	1929.59	641.352	-13.0414	2024.45
2	-404.153	327.336	1929.19	641.313	-14.2815	2023.23
2	-403.861	322.968	1927.19	638.843	-14.3858	2017.43
2	-407.743	316.831	1923.77	638.857	-13.684	2019.26
2	-407.043	316.759	1924.06	640.286	-14.4168	2020.21
2	-411.825	317.534	1918.29	637.74	-14.4034	2015.59
2	-408.264	313.671	1918.42	638.756	-14.0284	2015.62
2	-411.139	311.419	1916.98	639.724	-14.8021	2014.32
2	-413.077	308.536	1914.06	638.939	-13.8365	2015.07
2	-413.168	302.913	1917.43	636.64	-13.5777	2011.43
2	-415.22	300.836	1917.94	636.492	-13.7526	2012.23
2	-419.485	302.272	1920.11	634.721	-14.5837	2010.2
2	-417.147	302.281	1923.58	636.074	-13.5933	2012.17
2	-414.527	298.838	1925.37	634.885	-14.4462	2009.79
2	-417.523	297.089	1925.35	636.136	-13.7527	2011.51
2	-417.699	297.388	1927.29	635.833	-12.921	2009.19
2	-416.597	298.233	1927.61	635.012	-13.3878	2007.64
2	-418.078	297.666	1929.21	636.15	-14.3783	2009.96
2	-420.956	295.826	1927.17	633.557	-21.0093	2005.26
2	-422.413	294.593	1924.37	628.511	-22.1694	1996.36
2	-429.937	291.515	1924.89	627.059	-24.5157	1994.19
2	-425.62	285.551	1925.18	629.254	-25.7368	1996.03
2	-425.182	279.829	1923.48	628.914	-25.551	1998.8
2	-429.525	277.322	1922.38	629.221	-25.6267	2000.21
2	-430.798	275.726	1922.77	632.382	-24.3496	2004.72
2	-430.52	269.773	1921.02	629.248	-29.0813	1998.94
2	-433.258	263.962	1921.01	627.436	-30.0014	1996.72
2	-429.836	264.412	1919.26	626.347	-30.876	1999.51
2	-428.379	263.535	1921.97	615.849	-34.9701	1990.64
2	-426.718	260.731	1919.41	612.175	-35.8646	1989.97
2	-425.097	260.728	1920.52	610.484	-38.0892	1988.5
2	-425.905	253.011	1917.47	611.381	-36.4745	1990.79
2	-428.215	249.387	1918.21	616.351	-40.5306	1994.49
2	-423.103	248.18	1918.35	615.575	-37.3877	1994.48
2	-420.39	246.133	1915.18	611.089	-41.632	1991.46
2	-416.613	243.327	1917.16	605.715	-44.2302	1993.54
2	-415.486	243.068	1916.93	600.614	-45.366	1989.64
2	-410.57	242.624	1918.96	596.515	-47.6752	1984.06
2	-404.178	239.379	1917.96	596.739	-48.6122	1984.6
2	-404.635	235.228	1918.6	598.703	-52.2229	1987.48
2	-402.072	233.792	1918.16	596.352	-50.1703	1985.29
2	-397.925	230.078	1917.15	597.342	-54.4643	1984.16
2	-398.715	232.369	1918.76	599.524	-58.6128	1985.53
2	-400.365	232.019	1921.46	598.762	-61.0339	1986.76
2	-402.965	232.487	1920.19	596.787	-58.3332	1983.11
2	-398.201	235.603	1924.32	596.153	-59.1208	1983.49
2	-398.748	229.618	1922.98	598.82	-58.9968	1986.09
2	-396.609	220.873	1921.35	596.259	-58.7995	1983.42
2	-395.913	221.92	1921.03	595.097	-60.3879	1983.69
2	-399.031	224.237	1920.34	593.86	-63.2245	1982.68
2	-402.023	224.531	1921.62	589.337	-62.9571	1982.65
2	-402.861	221.577	1919.95	585.779	-62.3569	1979.06
2	-403.427	223.043	1920.38	583.484	-64.7869	1980.59
2	-404.208	219.02	1916.2	582.521	-66.8246	1980.63
2	-400.778	215.491	1917.94	581.214	-69.0075	1978.59
2	-403.661	215.634	1922.78	582.008	-65.0992	1976.34
2	-406.993	215.331	1919.33	579.771	-66.7074	1975.95
2	-405.266	213.386	1920.94	582.182	-71.7341	1977.03
2	-408.913	202.322	1918.26	577.569	-70.9009	1977.59
2	-411.06	194.02	1913.82	573.891	-73.8483	1978.88
2	-412.746	193.258	1917.22	571.015	-72.6807	1976.18
2	-411.675	187.377	1913.16	566.996	-71.9935	1970.52
2	-413.986	188.187	1912.34	567.947	-73.6379	1969.65
2	-414.925	189.135	1915.01	566.532	-74.4287	1968.74
2	-412.712	189.718	1914.41	566.724	-73.1302	1969.82
2	-413.677	187.129	1914.36	565.34	-75.9125	1966.22
2	-412.181	183.698	1912.55	563.413	-74.9263	1964.92
2	-412.342	181.462	1914.44	559.193	-79.9373	1961.12
2	-413.614	178.083	1915.11	555.27	-82.3457	1957.15
2	-412.278	174.634	1910.67	552.887	-83.8996	1956.74
2	-410.504	176.202	1911.94	547.346	-85.2928	1950.13
2	-414.832	177.425	1914.12	547.077	-85.1564	1951.12
2	-416.664	178.678	1912.24	546.773	-86.4647	1950.52
2	-415.013	177.047	1908.82	547.067	-86.4932	1949.44
2	-413.676	173.758	1908.7	545.442	-87.2577	1951.38
2	-413.767	177.154	1909.84	545.741	-87.0803	1949.61
2	-415.868	176.349	1907.17	543.571	-88.3017	1949.39
2	-414.348	178.148	1909.57	538.993	-87.6678	1945.73
2	-415.406	175.421	1908.53	535.401	-88.4848	1947.64
2	-420.458	175.413	1908.27	535.552	-89.0029	1944.58
2	-419.463	174.86	1904.99	535.315	-89.2839	1940.75
2	-422.117	176.041	1902.41	536.893	-89.5798	1939.39
2	-427.354	176.883	1900.29	531.249	-87.8481	1937.59
2	-430.701	175.56	1898.76	529.441	-84.4266	1935.87
2	-428.589	180.077	1899.05	529.204	-83.4432	1937.01
2	-427.89	180.071	1898.2	528.861	-84.4307	1935.41
2	-433.397	178.624	1895.8	527.799	-84.2357	1932.07
2	-434.597	183.073	1895.3	526.354	-83.759	1928.48
2	-433.86	184.53	1894.9	524.741	-80.644	1927.07
2	-437.055	185.664	1895.37	525.265	-82.7689	1922.41
2	-436.952	184.913	1894.37	521.609	-83.1457	1926.38
2	-437.272	187.917	1895.59	515.19	-80.0776	1923.5
2	-437.988	187.492	1897.75	517.444	-78.176	1927.94
2	-441.864	192.852	1901.14	510.795	-79.395	1924.24
2	-438.805	190.115	1899.52	505.938	-81.0612	1923.25
2	-439.538	189.871	1898.05	505.54	-78.4016	1924.52
2	-444.644	189.385	1900.37	505.903	-77.9961	1926.45
2	-445.249	195.806	1901.58	505.938	-80.3277	1923.81
2	-451.305	201.056	1904.26	506.089	-83.7168	1922
2	-455.122	201.791	1902.14	507.437	-84.1615	1923.27
2	-459.276	204.425	1903.96	508.492	-83.4779	1925.05
2	-458.026	204.223	1901.21	509.411	-79.7811	1928.22
2	-460.784	206.912	1904.66	512.54	-80.9036	1928.44
2	-462.38	210.796	1903.06	513.891	-82.9477	1925.28
2	-462.747	213.789	1902.36	514.534	-81.9047	1928.48
2	-462.313	220.01	1907.62	517.765	-80.6227	1929.56
2	-461.421	224.518	1906.89	526.009	-78.1136	1932.43
2	-466.927	227.518	1903.26	535.482	-76.1544	1937.58
2	-469.987	227.52	1903.07	540.099	-75.8285	1940.86
2	-467.423	228.79	1899.96	544.487	-76.6632	1938.33
2	-472.078	233.608	1900.92	547.73	-73.904	1940.53
2	-469.684	237.876	1898.66	545.635	-71.3906	1941.23
2	-468.403	240.375	1896.48	545.313	-67.6387	1940.2
2	-469.997	245.999	1902.31	546.985	-64.7257	1939.06
2	-474.804	250.511	1900.59	548.69	-61.3479	1943.85
2	-476.742	257.02	1901.96	551.387	-58.6055	1946.27
2	-479.821	256.517	1899.44	560.958	-58.2192	1948.69
2	-478.701	257.947	1900.04	563.54	-57.498	1946.16
2	-476.576	258.51	1901.88	565.677	-53.1389	1949.41
2	-473.473	258.786	1903.74	567.298	-50.6414	1954.45
2	-472.725	257.77	1903.99	568.533	-46.1386	1958.98
2	-472.407	258.428	1905.22	569.066	-43.5869	1961.4
2	-474.615	262.655	1908.22	568.549	-44.1674	1961.64
2	-476.513	263.541	1912.12	565.719	-42.0864	1962.96
2	-478.733	264.417	1912.52	563.177	-43.0998	1964.09
2	-479.031	266.327	1914.99	565.629	-41.165	1969.18
2	-476.23	266.045	1914.31	567.364	-41.8094	1970.4
2	-477.381	267.05	1919.73	567.896	-41.6682	1974.05
2	-481.121	257.31	1917.28	570.479	-40.2693	1974.34
2	-482.709	252.208	1917.51	574.83	-42.4094	1981.88
2	-486.906	249.248	1919.96	577.986	-41.9002	1980.87
2	-491.396	251.135	1922.05	582.481	-42.0596	1983.43
2	-491.988	247.977	1926.15	585.013	-35.7808	1988.72
2	-491.518	249.073	1925.76	587.466	-36.3748	1993.4
2	-492.824	250.118	1925.6	586.101	-38.217	1993.44
2	-494.817	254.839	1928.75	585.68	-37.1741	1989.69
2	-493.719	254.792	1927.78	587.159	-37.3467	1990.73
2	-492.377	260.863	1930.71	590.482	-34.5675	1992.29
2	-490.18	265.983	1932.94	605.653	-38.3225	1994.69
2	-490.415	269.196	1934.06	605.357	-34.7776	1996.4
2	-493.826	275.961	1940.27	600.539	-34.1146	1995.2
2	-491.979	275.583	1938.02	601.232	-35.8848	1995.79
2	-490.928	277.633	1938.13	600.85	-32.0974	1999.63
2	-493.075	278.658	1936.76	603.084	-34.2007	1998.1
2	-491.957	278.642	1935.55	607.449	-30.3892	2005.53
2	-493.051	277.532	1934.78	605.748	-32.1707	2001.92
2	-490.522	279.737	1934.18	606.332	-33.0031	2001.46
2	-491.442	283.468	1934.88	601.636	-31.0446	1999.43
2	-492.773	287.375	1932.57	606.198	-27.6749	2005.22
2	-494.444	292.446	1930.58	607.981	-27.9049	2006.38
2	-498.737	292.796	1931.88	609.595	-27.2201	2008
2	-500.427	289.554	1926.66	609.206	-26.7458	2005.71
2	-505.436	295.424	1928.02	609.604	-26.4168	2005.45
2	-505.575	298.462	1927.54	610.292	-21.9952	2005.53
2	-505.599	302.657	1923.53	619.016	-22.8746	2006.49
2	-512.488	301.516	1924.64	630.585	-18.4859	2009.16
2	-511.989	303.355	1927.35	637.908	-17.9954	2014.78
2	-515.682	303.653	1926.02	639.638	-16.4449	2014.55
2	-516.331	302.983	1926.83	641.387	-16.7422	2018.06
2	-516.899	304.238	1922.97	638.86	-14.4536	2017.31
2	-517.065	303.452	1923.73	637.587	-12.4886	2017.51
2	-517.25	304.045	1921.31	639.231	-13.0108	2019.11
2	-517.115	304.649	1921.86	638.543	-6.67026	2021.29
2	-516.774	305.496	1924.35	642.854	-6.42841	2022.23
2	-515.512	306.929	1926.25	649.299	-7.48738	2020.63
2	-513.894	306.584	1927.77	650.552	-4.64921	2023.54
2	-511.376	306.169	1927.86	651.08	-7.26482	2020.21
2	-504.993	301.861	1925.82	651.177	-6.58577	2021.97
2	-506.602	304.452	1927.63	649.903	-5.75863	2023.58
2	-497.877	298.418	1925.17	650.183	-10.3095	2021.02
2	-492.633	299.349	1924.09	652.027	-14.9978	2019.74
2	-486.583	294.427	1922.05	651.723	-15.9992	2018.9
2	-485.812	290.9	1922.93	651.682	-17.4794	2021.73
2	-487.045	285.677	1924.08	648.529	-22.7971	2016.43
2	-479.78	281.301	1924.15	649.968	-27.9392	2017.86
2	-478.063	276.966	1922.96	649.407	-30.0614	2016.81
2	-469.826	277.684	1922.22	650.631	-31.988	2020.63
2	-472.555	275.477	1926.3	655.062	-34.8842	2018.77
2	-464.4	271.102	1924.03	662.787	-41.1416	2015.14
2	-471.412	270.336	1920.72	669.457	-47.307	2013.27
2	-464.9	269.307	1919.55	668.451	-48.0048	2013.28
2	-464.421	269.158	1919.58	664.524	-48.0484	2012.37
2	-464.509	266.619	1917.08	660.102	-49.5338	2009.74
2	-463.887	260.978	1918.14	663.379	-55.0086	2011.2
2	-466.894	259.563	1915.65	663.687	-56.2175	2009.36
2	-468.876	263.43	1917.04	667.16	-58.1127	2013.23
2	-469.141	262.885	1915.52	666.717	-59.7176	2011.56
