actualClass,predictedClass,maximumLikelihood,lZ,lY,lZ,rZ,rY,rZ 
3,3,1,-791.284,132.756,1849.47,373.244,401.944,1981.65
3,3,1,-796.784,135.652,1849.74,366.698,402.803,1986.83
3,3,1,-799.91,139.031,1850.41,363.508,402.551,1989.52
3,3,1,-804.495,139.757,1853.92,360.038,400.5,1990.88
3,3,1,-808.771,143.97,1855.74,349.782,397.909,1994.88
3,3,1,-813.942,148.28,1859.58,351.793,397.569,2001.31
3,0,1,-822.573,153.416,1868.76,344.913,396.422,1999.9
3,0,1,-821.132,153.168,1870.31,339.559,394.043,2001.52
3,0,1,-821.606,154.572,1870.93,337.447,394.469,2003.96
3,0,1,-823.742,156.765,1873.11,339.198,396.535,2010.22
3,0,1,-823.106,155.79,1878.08,333.568,393.246,2006.82
3,0,1,-822.403,156.993,1879.59,330.535,389.832,2009.28
3,0,1,-824.431,157.979,1885.5,329.911,386.005,2009.16
3,0,1,-818.846,159.342,1883.64,330.996,386.955,2014.38
3,0,1,-814.822,158.549,1886.41,335.658,386.005,2018.92
3,3,1,-813.59,154.735,1891.57,341.501,389.082,2021.9
3,3,1,-810.97,153.941,1893.96,342.265,392.537,2025.81
3,3,1,-806.248,154.421,1896.17,344.786,392.76,2027.51
3,3,1,-805.478,153.007,1900.14,349.128,390.322,2032.05
3,3,1,-811.398,153.415,1905.27,352.777,389.179,2033.11
3,3,1,-809.945,153.947,1909.76,358.732,390.462,2036.24
3,3,1,-807.867,152.043,1911.6,360.244,388.488,2032.79
3,3,1,-810.775,152.425,1915.06,358.736,386.992,2031.96
3,3,1,-811.744,150.874,1918.7,361.792,387.278,2034.14
3,3,1,-809.679,149.394,1916.81,358.965,385.373,2033.84
3,3,1,-811.172,148.077,1921.01,358.308,387.45,2035.45
3,3,1,-808.405,142.899,1917.11,358.233,386.684,2038.14
3,3,1,-808.425,144.339,1918.99,354.003,384.696,2041.34
3,3,1,-810.736,145.873,1918.19,347.961,380.667,2040.96
3,3,1,-813.284,147.477,1920.07,340.636,377.051,2036.59
3,3,1,-814.953,147.623,1915.8,337.268,377.366,2042.22
3,3,1,-818.783,148.312,1914.9,331.916,377.193,2044.02
3,0,1,-824.895,152.416,1918.89,325.307,377.951,2045.32
3,0,1,-827.84,155.008,1917.71,324.656,378.039,2045
3,0,1,-826.715,154.382,1917.51,320.771,377.712,2046.92
3,0,1,-839.192,156.01,1921.55,323.154,378.363,2048.8
3,0,1,-848.424,155.326,1924.49,321.661,380.486,2052.81
3,0,1,-850.353,152.581,1925.53,324.852,376.308,2054.21
3,0,1,-857.137,154.098,1930.41,324.627,373.77,2055.63
3,0,1,-862.068,149.039,1931.97,322.441,370.012,2055.15
3,0,1,-864.847,145.44,1934.34,330.987,367.917,2062.71
3,0,1,-867.204,143.192,1936.24,333.331,366.693,2067.12
3,3,1,-872.988,137.796,1939.48,335.159,363.585,2076.04
3,3,1,-869.841,133.414,1936.23,342.709,358.059,2077.92
3,3,1,-869.957,131.215,1937.85,349.743,356.746,2087.74
3,3,1,-873.261,131.574,1937.45,354.267,357.337,2093.95
3,3,1,-873.091,125.38,1939.37,356.599,355.485,2094
3,3,1,-867.221,121.032,1934.29,362.482,348.801,2098.65
3,3,1,-867.554,119.257,1940.15,364.474,347.344,2099.06
3,3,1,-865.234,120.201,1940.64,362.562,349.513,2105.33
3,3,1,-862.407,117.345,1939.96,363.382,347.977,2105.98
3,3,1,-863.367,120.75,1942.67,354.412,343.871,2103.07
3,3,1,-857.513,123.039,1941.91,347.305,336.087,2098.38
3,3,1,-845.656,123.463,1933.82,345.06,340.555,2098.16
3,3,1,-842.903,130.492,1935.13,339.807,343.051,2101.95
3,3,1,-839.494,131.598,1936.71,332.481,343.765,2098.41
3,3,1,-829.43,132.13,1935.48,326.681,342.608,2094.23
3,3,1,-814.203,130.824,1930.89,324.74,335.7,2091.16
3,3,1,-802.764,129.013,1926.04,319.893,333.986,2092.99
3,3,1,-806.512,130.733,1929,321.321,333.997,2092.03
3,3,1,-804.639,130.4,1927.58,320.113,332.933,2090.02
3,3,1,-799.494,125.132,1928.3,321.329,334.52,2093.82
3,3,1,-793.166,126.405,1927.38,324.242,335.871,2091.59
3,3,1,-788.399,124.457,1924.06,329.995,336.191,2090.72
3,3,1,-783.12,124.316,1922.2,329.853,333.34,2089.09
3,3,1,-784.153,124.656,1924.66,335.932,335.709,2091.32
3,3,1,-784.516,126.76,1926.33,336.736,340.684,2088.72
3,3,1,-782.13,127.2,1923.91,335.91,337.498,2090.64
3,3,1,-776.116,128.895,1923.15,339.328,337.075,2088.77
3,3,1,-769.085,129.235,1924.96,336.095,334.884,2082.8
3,3,1,-764.129,129.846,1924.56,339.248,331.264,2080.3
3,3,1,-758.938,137.245,1929.13,341.417,334.899,2078.96
3,3,1,-748.352,139.494,1923.49,349.295,337.417,2076.17
3,3,1,-747.815,147.911,1926.26,353.175,337.252,2076.03
3,3,1,-748.537,153.629,1927.37,359.392,338.799,2073.04
3,3,1,-743.926,157.346,1928.04,365.8,341.678,2072.68
3,3,1,-736.513,158.387,1925.22,367.669,342.5,2070.32
3,3,1,-732.709,158.832,1923.54,370.202,341.445,2070.2
3,3,1,-731.941,159.936,1923.73,371.207,341.731,2066.34
3,3,1,-731.953,154.942,1920.9,373.017,341.584,2062.5
3,3,1,-735.651,145.694,1919.16,374.439,337.496,2059.07
3,3,1,-740.731,133.757,1915.37,374.774,335.77,2056.59
3,3,1,-746.45,127.283,1915.38,377.507,336.324,2058.26
3,3,1,-740.895,108.78,1913.36,377.769,338.123,2056.54
3,3,1,-752.202,92.9143,1910.03,375.297,339.672,2058.67
3,3,1,-757.012,77.3357,1908.22,369.062,338.81,2060.76
3,3,1,-756.971,66.5498,1907.5,371.673,335.044,2061.88
3,3,1,-754.862,59.7705,1904.98,370.419,338.522,2062.5
3,3,1,-755.252,51.2605,1898.98,373.119,339.74,2067.09
3,3,1,-760.185,43.8923,1895.23,371.226,337.669,2067.17
3,3,1,-762.42,35.4927,1894.64,366.591,331.741,2066.53
3,3,1,-764.47,27.4523,1891.84,365.806,332.263,2064.35
3,3,1,-760.969,18.977,1884.8,363.751,330.498,2061.66
3,3,1,-758.951,11.6378,1879.75,365.611,331.409,2062.49
3,3,1,-759.066,5.25416,1876.76,362.481,330.348,2061.34
3,3,1,-758.486,2.78664,1874.67,363.76,333.555,2060.02
3,3,1,-757.31,1.49637,1869.24,366.365,336.576,2063.38
3,3,1,-760.665,1.80449,1869.83,363.153,335.111,2060.63
3,3,1,-764.335,5.06836,1870.67,362.104,333.233,2060.57
3,3,1,-766.516,7.03391,1872.2,362.753,335.104,2060.47
3,3,1,-770.341,9.12443,1873.53,362.499,335.15,2063.75
3,3,1,-770.063,13.0658,1875.07,359.098,334.47,2063.9
3,3,1,-769.578,16.7264,1875.95,357.649,335.034,2063.44
3,3,1,-770.72,18.0565,1877.34,360.618,335.813,2067.1
3,3,1,-769.529,20.8538,1872.8,358.779,338.72,2066.43
3,3,1,-772.541,26.8946,1874.99,357.562,342.049,2066.78
3,3,1,-774.18,29.979,1873.81,351.1,339.751,2058.58
3,3,1,-777.138,31.4641,1873.28,351.79,343.476,2063.32
3,3,1,-781.742,34.5228,1873.6,354.444,345.436,2060.12
3,3,1,-782.061,36.7616,1873.68,355.285,348.548,2062.87
3,3,1,-782.255,40.4922,1871.48,349.875,344.924,2056.11
3,3,1,-780.965,43.8082,1872.65,354.151,349.963,2055.76
3,3,1,-778.687,47.542,1872.36,356.711,353.771,2054.01
3,3,1,-776.575,48.8567,1874.2,368.182,352.306,2053.52
3,3,1,-774.398,52.4085,1873.95,368.15,348.551,2054.78
3,3,1,-768.448,53.3004,1870.75,376.442,348.309,2054.37
3,3,1,-758.082,52.2875,1870.3,384.836,349.288,2054.26
3,3,1,-750.808,56.6734,1871.96,391.807,346.962,2055.13
3,3,1,-740.917,55.3023,1869.23,398.89,345.71,2055.14
3,3,1,-736.314,54.57,1870.18,401.353,341.713,2053.77
3,3,1,-725.881,57.9385,1871.28,416.875,346.653,2057.44
3,3,1,-712.41,56.1645,1872.63,417.633,340.56,2052.65
3,3,1,-702.162,54.4572,1878.67,430.045,348.772,2050.61
3,3,1,-694.615,53.2117,1882.95,436.162,350.07,2049.82
3,3,1,-694.333,49.9079,1888.41,441.5,347.659,2047.93
3,3,1,-686.376,46.1446,1889.51,448.399,349.252,2044.54
3,3,1,-680.313,43.3273,1892.84,453.654,350.206,2044.56
3,3,1,-669.136,40.3225,1893.86,459.846,350.104,2043.33
3,3,1,-662.3,39.225,1893.68,465.676,348.997,2045.57
3,3,1,-656.268,35.4549,1892.41,463.413,348.985,2043.13
3,3,1,-656.528,36.2115,1890.86,464.537,349.287,2044.67
3,3,1,-658.408,36.2293,1889.89,462.219,349.762,2044.65
3,3,1,-654.514,37.5806,1883.96,464.767,350.334,2046.84
3,3,1,-656.381,36.3189,1876.88,462.617,349.042,2050.37
3,3,1,-658.488,38.838,1870.27,461.005,348.458,2049.78
3,3,1,-661.032,39.7491,1865.8,462.855,349.519,2049.32
3,3,1,-661.608,40.0807,1862.5,464.303,350.472,2049.72
3,3,1,-661.114,42.1671,1860.61,460.293,349.564,2051.46
3,3,1,-660.355,43.748,1859.14,459.653,348.983,2050.78
3,3,1,-662.863,45.7075,1856.74,460.512,348.644,2049.86
3,3,1,-668.142,47.7761,1855.77,459.629,346.456,2050.95
3,3,1,-664.829,51.0407,1854.27,454.735,345.714,2052.64
3,3,1,-661.611,52.6343,1852.92,459.382,344.611,2052.78
3,3,1,-658.558,53.0673,1855.58,466.213,350.856,2054.01
3,3,1,-657.378,53.3741,1857.49,471.917,349.55,2055.16
3,3,1,-654.452,58.8117,1861.34,475.112,345.812,2055.45
3,3,1,-651.077,63.324,1862.85,480.125,337.73,2059.15
3,3,1,-645.409,65.4492,1863.46,485.102,332.588,2057.5
3,3,1,-640.986,65.4123,1868.03,488.647,329.666,2056.74
3,3,1,-630.727,65.6285,1868.03,500.248,333.356,2062.41
3,3,1,-621.448,64.8805,1870.82,513.018,331.892,2065.87
3,3,1,-609.092,69.1124,1874.71,520.999,332.431,2065.43
3,3,1,-599.897,67.8588,1879.48,528.981,327.748,2058.49
3,3,1,-591.136,66.1749,1877.01,536.372,326.361,2055.73
3,3,1,-583.729,64.1374,1877.14,550.731,328.032,2062.67
3,3,1,-571.348,62.4766,1876.99,554.814,328.398,2059.28
3,3,1,-561.824,61.0607,1878.03,568.139,327.562,2061.99
3,3,1,-554.529,62.9245,1878.86,574.829,333.975,2060.38
3,3,1,-542.805,63.8705,1879.7,578.611,332.795,2059.38
3,3,1,-535.799,63.0806,1885.31,596.365,335.167,2065.14
3,3,1,-528.831,58.4855,1883.81,597.565,329.878,2054.64
3,3,1,-518.78,57.958,1887.91,602.79,329.472,2056.42
3,3,1,-507.075,56.5998,1885.27,611.506,329.665,2054.34
3,3,1,-509.441,52.1587,1890.91,615.353,330.612,2058.34
3,3,1,-506.061,51.3858,1890.86,620.193,331.697,2059.58
3,3,1,-502.461,52.3003,1893.34,628.326,332.502,2061
3,3,1,-496.125,55.2064,1895.31,628.005,330.953,2061.72
3,3,1,-495.477,55.3266,1896.47,635.614,330.373,2063.6
3,3,1,-497.5,58.2933,1898.25,628.886,326.382,2058.61
3,3,1,-498.983,60.8409,1899.52,629.881,321.639,2056.99
3,3,1,-500.269,61.647,1900.62,629.376,319.551,2058.48
3,3,1,-499.653,63.9809,1897.36,622.929,320.031,2058.56
3,3,1,-500.441,65.6699,1894.63,619.577,318.008,2055.75
3,3,1,-501.655,67.8776,1893.03,623.491,314.805,2054.87
3,3,1,-505.293,70.8196,1889.54,614.307,315.446,2050.51
3,3,1,-507.641,72.6289,1887.27,611.983,314.945,2048.59
3,3,1,-511.228,70.5756,1883.84,612.061,315.411,2052.38
3,3,1,-512.912,73.0124,1882.02,606.884,319.023,2053.3
3,3,1,-518.761,74.1471,1876.51,604.275,322.613,2050.92
3,3,1,-523.412,73.1578,1873.62,604.707,321.212,2048.17
3,3,1,-526.389,73.3301,1871.42,603.595,322.339,2047.34
3,3,1,-529.464,75.0415,1865.81,600.927,326.02,2048.21
3,3,1,-531.773,76.2945,1864.12,605.781,325.265,2047.49
3,3,1,-533.861,75.6251,1860.87,599.289,327.18,2041.01
3,3,1,-536.773,78.6746,1859.37,603.103,328.503,2040.84
3,3,1,-539.675,86.4504,1858.32,604.024,329.613,2037.19
3,3,1,-539.183,90.0447,1855.23,609.683,331.896,2038.19
3,3,1,-539.108,91.3707,1851.5,613.595,333.949,2035.5
3,3,1,-537.742,98.3594,1850.49,613.08,327.35,2023.04
3,3,1,-536.071,102.331,1849.67,614.809,334.052,2024.14
3,3,1,-533.645,105.673,1844.49,616.576,333.768,2013.28
3,3,1,-528.518,109.309,1841.7,624.517,332.679,2004.3
3,3,1,-522.888,110.809,1838.62,636.023,338.651,2005.6
3,3,1,-519.979,111.211,1837.86,638.081,333.877,1994.19
3,3,1,-517.64,110.008,1837.61,644.085,335.276,1993.97
3,3,1,-512.333,108.977,1834.91,647.861,338.882,1987.97
3,3,1,-499.44,108.175,1830.9,659.564,339.973,1986.34
3,3,1,-491.991,107.564,1828.59,658.392,337.295,1977.25
3,3,1,-484.478,106.84,1827.59,667.976,345.978,1975.45
3,3,1,-481.549,104.445,1825.34,675.36,350.057,1973.84
3,3,1,-479.866,108.118,1825.52,675.566,347.498,1965.89
3,3,1,-479.132,107.518,1823.24,673.648,350.627,1963.78
3,3,1,-478.049,105.412,1821.21,677.527,353.866,1959.17
3,3,1,-479.005,103.978,1820.75,675.995,358.404,1957.9
3,3,1,-479.056,102.827,1817.62,675.543,357.785,1952.06
3,3,1,-481.809,104.486,1814.61,669.376,353.411,1950.71
3,3,1,-482.601,101.612,1809.67,663.101,352.436,1947.55
3,3,1,-483.57,98.8193,1803.92,660.128,359.769,1952.2
3,3,1,-485.096,98.6333,1797.59,659.227,361.398,1954.6
3,3,1,-485.636,100.089,1790.6,654.229,356.519,1950.95
3,3,1,-487.781,103.172,1789.01,647.929,352.771,1952.97
3,3,1,-489.222,102.301,1786.21,645.668,347.609,1952.63
3,3,1,-496.957,104.495,1784.98,642.612,345.704,1954.97
3,3,1,-506.195,106.119,1784.56,638.019,349.412,1960.95
3,3,1,-510.276,106.521,1783.47,631.024,348.511,1960.98
3,3,1,-515.235,108.965,1783.47,622.657,345.277,1959.13
3,3,1,-523.469,108.233,1783.27,616.752,344.619,1960.46
3,3,1,-533.157,109.933,1781.98,613.043,346.196,1963.91
3,3,1,-539.314,111.377,1783.29,598.95,356.763,1963.49
3,3,1,-549.085,114.433,1782.35,599.486,359.337,1972.59
3,3,1,-552.221,112.118,1782.61,587.293,361.344,1967.47
3,3,1,-556.693,112.491,1783.45,590.317,356.917,1971.44
3,3,1,-558.992,111.452,1783.07,582.167,358.697,1974.71
3,3,1,-560.333,110.159,1783.29,581.825,359.611,1977.87
3,3,1,-560.731,110.401,1785.77,574.452,358.672,1980.4
3,3,1,-562.423,109.3,1790.02,579.684,360.56,1985.49
3,3,1,-564.973,107.847,1794.55,574.903,352.257,1988.57
3,3,1,-563.764,107.105,1803.07,577.929,352.743,1994.96
3,3,1,-567.308,108.007,1809,578.054,348.001,1997.36
3,3,1,-568.159,106.602,1811.39,574.919,346.223,2000.84
3,3,1,-562.179,104.533,1816.97,580.379,342.808,2005.55
3,3,1,-559.529,102.664,1821.57,578.825,341.05,2009.47
3,3,1,-558.741,97.9414,1826.82,578.157,336.791,2012.66
3,3,1,-558.808,91.7408,1837.1,579.931,331.502,2016.92
3,3,1,-580.433,96.0333,1846.77,583.177,327.539,2014.37
3,3,1,-577.093,95.0102,1846.95,588.388,331.129,2020.3
3,3,1,-579.514,95.4615,1854.58,590.444,337.883,2024.56
3,3,1,-576.864,93.9605,1855.3,595.884,335.58,2027.64
3,3,1,-538.704,90.4983,1861.52,596.055,330.976,2026.92
3,3,1,-525.664,88.3629,1862.76,602.638,325.375,2031.2
3,3,1,-524.401,92.4998,1863.92,593.775,329.608,2029.67
3,3,1,-527.486,92.8682,1866.15,596.118,329.981,2036.83
3,3,1,-527.682,94.7143,1866.78,595.527,333.994,2039.59
3,3,1,-531.511,95.0464,1870.54,596.03,333.257,2041.73
3,3,1,-533.791,95.044,1869.45,587.54,331.782,2047.39
3,3,1,-537.319,91.2687,1870.09,577.625,335.045,2051.1
3,3,1,-542.508,91.4562,1867.54,575.044,334.066,2053.44
3,3,1,-553.003,90.4941,1866.66,567.039,329.918,2050.82
3,3,1,-564.336,89.4883,1863.53,564.498,326.307,2061.35
3,3,1,-568.211,88.3076,1862.06,560.979,321.437,2063.69
3,3,1,-569.693,86.6892,1859.41,553,321.73,2064.52
3,3,1,-575.994,86.6628,1858.75,545.938,324.56,2066.74
3,3,1,-584.579,87.6159,1856.22,535.675,318.271,2059.97
3,3,1,-595.155,88.0416,1854.49,538.133,318.929,2067.59
3,3,1,-599.915,88.8174,1855.57,529.982,313.447,2066.7
3,3,1,-607.472,88.9994,1855.35,526.084,322.801,2071.73
3,3,1,-614.765,90.8546,1855.15,520.67,315.789,2071.3
3,3,1,-620.883,90.7942,1856.61,516.249,315.928,2071.2
3,3,1,-626.347,91.2189,1858.61,509.127,319.088,2069.23
3,3,1,-632.308,89.6073,1860.52,500.904,321.422,2068.91
3,3,1,-632.6,91.9465,1862.67,497.471,322.215,2072.99
3,3,1,-638.318,92.0805,1862.26,499.796,320.689,2076.29
3,3,1,-642.533,95.5356,1862.17,496.472,324.551,2077.55
3,3,1,-647.127,94.3507,1861.2,489.915,329.325,2076.44
3,3,1,-649.517,97.5223,1859.5,486.182,320.597,2076.83
3,3,1,-652.002,98.7687,1859.18,482.64,320.045,2071.93
3,3,1,-656.539,99.6087,1856.83,483.582,322.852,2074.27
3,3,1,-658.465,99.89,1857.5,487.891,326.04,2075.19
3,3,1,-659.511,99.6238,1857.91,484.151,316.236,2078.45
3,3,1,-688.737,104.08,1853.82,482.048,312.381,2078.94
3,3,1,-686.079,103.585,1857.03,481.671,311.312,2083.33
3,3,1,-615.319,88.1343,1878.35,488.141,311.721,2088.06
3,3,1,-620.45,91.3111,1885.64,483.634,313.046,2085.76
3,3,1,-626.644,93.3584,1889.6,486.651,318.132,2082.32
3,3,1,-630.146,94.4937,1894.8,488.849,321.003,2092.78
3,3,1,-631.186,94.2479,1896.22,483.352,314.38,2089.14
3,3,1,-633.543,92.7041,1898.95,474.41,310.203,2086.96
3,3,1,-635.963,93.7601,1902.8,473.891,312.149,2091.82
3,3,1,-632.621,93.4862,1904.26,477.316,319.901,2096.66
3,3,1,-636.503,92.4814,1906.88,467.426,318.595,2100.53
3,3,1,-643.505,92.6715,1907.6,458.798,317.019,2104.47
3,3,1,-648.928,89.7384,1911.4,450.435,316.786,2110.95
3,3,1,-659.394,87.4625,1912.45,441.86,315.869,2116.31
3,3,1,-669.529,88.0417,1910.61,436.925,313.237,2122.74
3,3,1,-679.077,88.7871,1914.35,428.3,318.579,2131.24
3,3,1,-684.666,84.6251,1913.57,418.957,322.406,2136.8
3,3,1,-690.903,82.0975,1913.15,408.165,317.435,2138.52
3,3,1,-701.257,82.5456,1917.49,395.438,315.355,2137.38
3,3,1,-708.417,83.4777,1917.71,391.329,311.474,2144.9
3,3,1,-721.074,85.7617,1917.46,379.406,311.15,2144.6
3,3,1,-729.206,85.4963,1917.94,371.242,314.23,2148.09
3,3,1,-737.125,85.7484,1921.14,366.143,313.34,2151.76
3,3,1,-743.286,86.1831,1919.34,354.477,312.337,2148.93
3,3,1,-749.563,84.4119,1919.43,345.906,311.314,2152.04
3,3,1,-755.411,84.7285,1918.3,337.499,315.559,2153.01
3,3,1,-760.771,83.6209,1917.64,334.016,315.512,2155.1
3,3,1,-770.164,86.0326,1919.41,325.941,310.759,2155.63
3,3,1,-774.762,87.468,1917.62,319.355,311.88,2158.47
3,3,1,-775.701,89.8067,1918.55,319.985,312.462,2159.27
3,3,1,-773.755,89.8377,1921.05,313.779,310.202,2162.93
3,3,1,-775.566,90.2504,1926.07,309.644,312.842,2163.91
3,3,1,-777.878,91.0615,1930.89,302.32,313.881,2171.05
3,3,1,-779.962,91.0782,1933.62,297.759,315.182,2169.55
3,3,1,-781.249,91.159,1937.05,295.574,317.264,2173.49
3,3,1,-783.482,90.0407,1940.83,288.826,311.539,2170.6
3,3,1,-785.409,87.498,1946.16,282.792,313.312,2171.14
3,3,1,-783.289,85.1447,1949.56,277.216,310.475,2166.6
3,3,1,-783.285,85.7054,1957.45,272.337,311.864,2166.27
3,3,1,-784.568,84.1871,1964.82,273.702,313.115,2167.47
3,3,1,-783.695,82.8447,1969.06,268.961,318.655,2166.71
3,3,1,-813.075,88.9025,1979.57,266.912,322.51,2168.15
3,3,1,-699.352,52.7518,2033.43,243.147,322.769,2173.25
3,3,1,-789.787,73.5841,2020,241.319,324.286,2179.96
3,3,1,-816.534,80.9172,2019.11,241.774,324.932,2179.97
3,3,1,-827.756,79.2661,2018.98,230.796,320.522,2180.31
3,3,1,-837.117,75.205,2014.79,226.037,317.06,2182
3,3,1,-844.462,71.0096,2012.82,218.033,319.825,2184.05
3,3,1,-895.266,77.2852,2010.05,211.902,320.113,2184.23
3,3,1,-836.555,58.0864,2006.56,200.13,316.187,2189.09
3,3,1,-877.01,68.6401,2010.92,198.981,316.189,2184.58
3,0,1,-928.458,76.7552,2010.17,188.915,311.719,2190.17
3,0,1,-944.027,76.3383,2021.64,181.178,310.955,2189.03
3,0,1,-948.6,74.738,2016.65,170.848,309.055,2185.78
3,0,1,-964.766,81.8826,2020.6,166.797,310.116,2188.25
3,0,1,-965.492,76.2971,2007.4,158.031,312.281,2188.66
3,0,1,-971.128,80.9379,2005.98,150.393,313.458,2189.65
3,0,1,-988.546,76.9093,2010.69,141.541,308.701,2185.21
3,0,1,-986.382,79.2431,2000.74,136.161,306.953,2185.53
3,0,1,-995.499,82.9135,1999.75,130.079,309.131,2183.41
3,0,1,-993.614,82.9421,1996.66,128.76,309.677,2186.26
3,0,1,-975.911,79.0809,1991.55,127.406,307.105,2185.18
3,0,1,-968.228,81.4402,1990.23,128.113,304.147,2185.76
3,0,1,-967.242,83.2756,1989.1,123.558,302.516,2181.15
3,0,1,-967.663,83.4333,1990.23,123.821,303.133,2179.35
3,0,1,-966.18,84.6942,1986.11,124.001,303.309,2178.31
3,0,1,-967.296,82.5097,1987.84,118.181,302.838,2174.83
3,0,1,-966.829,83.7104,1987.15,116.672,303.023,2175.77
3,0,1,-966.793,83.8907,1987.03,119.378,305.348,2174.29
3,0,1,-960.92,83.0867,1983.86,115.772,311.123,2173.28
3,0,1,-959.89,84.3524,1984.51,119.727,315.402,2171.14
3,0,1,-959.001,82.811,1980.86,121.465,315.199,2165.83
3,0,1,-963.851,83.5727,1982.13,117.757,317.126,2165.66
3,0,1,-963.024,79.2156,1981.44,118.593,320.324,2165.65
3,0,1,-961.793,77.5428,1979.09,119.47,327.336,2164.3
3,0,1,-961.972,77.0353,1977.41,114.741,327.475,2163.97
3,0,1,-961.856,77.2291,1976.38,115.332,326.08,2159.68
3,0,1,-962.36,75.0407,1976.52,109.674,324.125,2153.77
3,0,1,-963.087,74.076,1971.55,108.881,325.337,2154.25
3,0,1,-968.19,72.8797,1972.47,104.713,326.513,2148.25
3,0,1,-971.192,72.5033,1968.11,94.0674,331.156,2145.33
3,0,1,-945.989,107.187,1867.22,134.885,370.202,2025.95
3,0,1,-970.864,116.015,1871.61,137.993,371.433,2022.79
3,0,1,-793.256,98.7125,1792.63,156.347,381.821,1964.8
3,0,1,-803.01,105.393,1789.94,164.985,385.216,1966.08
3,0,1,-891.738,131.891,1791.01,171.036,382.995,1964.84
3,0,1,-892.078,132.559,1790.46,179.393,381.82,1961.43
3,0,1,-892.186,135.154,1792.07,183.597,385.27,1960.41
3,0,1,-887.984,135.733,1790.73,189.603,387.771,1961.77
3,0,1,-883.364,136.782,1795.69,197.701,384.337,1959.68
3,0,1,-874.532,135.744,1796.07,205.017,385.484,1959.95
3,0,1,-866.924,136.282,1792.93,209.69,382.903,1959.16
3,0,1,-863.226,135.223,1796.54,217.031,376.373,1959.2
3,0,1,-859.779,129.995,1798.2,223.482,374.65,1956.2
3,0,1,-852.726,126.41,1801.08,232.079,379.683,1952.3
3,0,1,-844.617,122.086,1801.56,234.839,382.199,1955.14
3,0,1,-839.45,121.836,1800.26,243.22,383.597,1954.02
3,0,1,-836.074,121.155,1798.19,247.037,384.994,1951.8
