actualClass,predictedClass,maximumLikelihood,lZ,lY,lZ,rZ,rY,rZ 
2,2,1,-452.416,413.133,1803.33,645.867,54.0135,2024.1
2,2,1,-452.234,412.6,1806.29,643.837,53.9981,2027.68
2,2,1,-453.527,411.63,1810.11,641.252,55.0173,2029.23
2,2,1,-456.15,409.065,1811.85,634.292,59.0143,2032.32
2,2,1,-463.886,412.762,1814.17,628.683,59.777,2032
2,2,1,-469.99,411.723,1814.04,621.245,61.5164,2033.86
2,2,1,-473.824,408.752,1813.58,615.064,63.3732,2038.83
2,2,1,-476.521,405.755,1812.03,609.974,62.9651,2036.79
2,2,1,-476.311,402.81,1811.49,605.148,61.1345,2041.24
2,2,1,-477.002,402.172,1810.14,600.474,62.3613,2045.61
2,2,1,-479.106,403.901,1816.41,599.092,64.5916,2049.23
2,2,1,-482.575,403.087,1817.82,597.937,66.3964,2054.61
2,2,1,-488.426,404.862,1816.45,591.114,66.6664,2051.93
2,2,1,-496.5,406.248,1818.51,588.016,68.2377,2052.82
2,2,1,-492.663,402.638,1819.48,588.25,68.3869,2053.34
2,2,1,-495.56,403.276,1822.76,593.582,71.4552,2060.83
2,2,1,-499.751,404.412,1822.78,594.092,73.0137,2063.44
2,2,1,-495.943,402.663,1824.83,594.095,75.4354,2066.83
2,2,1,-497.089,398.525,1824.4,593.099,76.2679,2064.87
2,2,1,-494.678,396.375,1827.92,593.51,79.2696,2066.13
2,2,1,-490.965,399.627,1832.46,595.4,79.4734,2066.56
2,2,1,-482.71,399.899,1833.36,597.429,79.6738,2069.26
2,2,1,-475.951,398.675,1834.57,597.781,82.3907,2068.84
2,2,1,-472.264,400.455,1836.86,599.663,83.2126,2070.03
2,2,1,-469.848,400.791,1841.88,600.528,81.7884,2067.47
2,2,1,-461.929,399.48,1844.05,603.87,80.2721,2068.43
2,2,1,-457.04,397.832,1843.05,615.112,70.7017,2067.09
2,2,1,-449.998,399.746,1848.37,627.04,66.6465,2070.1
2,2,1,-439.983,402.047,1849.95,641.846,61.8797,2074.14
2,2,1,-431.498,398.922,1851.84,656.862,61.5669,2078.78
2,2,1,-423.07,397.435,1857.29,665.781,63.5943,2081.32
2,2,1,-412.901,395.757,1860.92,674.25,56.2956,2086.14
2,2,1,-407.986,393.377,1864.36,682.463,55.2435,2084.34
2,2,1,-403.79,391.272,1865.83,687.577,51.6881,2087.19
2,2,1,-397.12,387.047,1867.48,690.727,56.9179,2092.03
2,2,1,-389.592,388.335,1875.19,690.979,52.3427,2086.4
2,2,1,-385.906,387.35,1878.17,692.23,52.3548,2089.14
2,2,1,-383.165,387.999,1880.51,694.041,54.716,2086.76
2,2,1,-383.2,382.916,1878.91,706.548,55.8788,2091.9
2,2,1,-377.132,378.555,1880.32,718.884,55.4661,2098.81
2,2,1,-373.039,377.646,1879.02,717.253,58.3869,2098.4
2,2,1,-373.353,377.269,1879.61,715.118,58.4474,2095.69
2,2,1,-368.197,377.528,1882.25,712.896,62.2018,2095.63
2,2,1,-371.015,375.024,1877.27,716.154,62.7493,2097.4
2,2,1,-368.542,375.712,1876.34,716.181,63.2446,2098.57
2,2,1,-370.922,376.352,1872.35,716.791,66.1353,2099.17
2,2,1,-373.274,378.659,1873.06,714.177,68.3803,2100.32
2,2,1,-372.638,380.64,1869.99,712.935,65.3743,2098.08
2,2,1,-371.382,382.229,1866.69,713.923,68.8248,2102.73
2,2,1,-368.942,382.037,1866.09,713.202,72.1803,2101.02
2,2,1,-360.667,380.266,1867.69,712.545,70.0465,2101.5
2,2,1,-360.298,380.758,1869.58,711.49,69.909,2099.68
2,2,1,-355.928,383.983,1870.94,711.37,71.008,2098.84
2,2,1,-348.551,384.324,1876.9,712.891,70.4648,2098.11
2,2,1,-340.154,381.291,1877.48,719.355,72.9409,2104.84
2,2,1,-336.223,377.975,1879.34,729.298,70.1261,2104.29
2,2,1,-325.172,378.559,1885.14,742.979,68.6226,2108.95
2,2,1,-316.861,378.259,1885.44,755.245,60.042,2109.92
2,2,1,-312.227,378.757,1888.52,772.218,51.4843,2118.62
2,2,1,-304.092,378.59,1889.32,773.761,49.1192,2112.24
2,2,1,-295.796,379.141,1895.82,785.511,36.0278,2117.57
2,2,1,-283.918,377.793,1895.59,794.234,35.2781,2120.25
2,2,1,-277.902,375.459,1900.42,794.877,35.9777,2118.13
2,2,1,-270.235,373.584,1902.3,811.861,29.8409,2122.07
2,2,1,-260.296,376.905,1905.5,822.99,28.5385,2126.04
2,2,1,-252.014,376.049,1910.43,820.509,30.1823,2129.44
2,2,1,-242.102,376.354,1916.2,823.005,29.9107,2128.48
2,2,1,-234.746,375.733,1918.43,824.045,32.8012,2129.84
2,2,1,-230.591,377.871,1922.18,825.35,38.2594,2135.49
2,2,1,-224.214,373.794,1921.74,832.204,26.4185,2131.3
2,2,1,-220.068,370.73,1923.48,844.247,22.9145,2135.08
2,2,1,-216.038,370.548,1923.17,857.671,21.273,2139.31
2,2,1,-210.922,371.934,1922.96,863.448,20.0123,2145.25
2,2,1,-208.83,368.897,1923.15,866.378,22.1722,2152.18
2,2,1,-207.595,373.045,1925.16,864.245,21.4396,2149.32
2,2,1,-202,375.052,1925.34,861.607,21.3817,2146.3
2,2,1,-199.027,372.868,1923.36,857.169,22.4618,2145.15
2,2,1,-200.494,370.771,1924.94,861.828,22.9538,2147.81
2,2,1,-198.087,370.807,1926.2,861.894,21.5206,2145.71
2,2,1,-197.656,369.44,1923.76,862.704,20.3977,2146.15
2,2,1,-196.868,370.953,1926.75,862.798,14.1118,2146.09
2,2,1,-196.426,370.656,1925.25,859.786,12.2014,2142.64
2,2,1,-197.15,371.989,1926.49,861.46,11.9091,2145.14
2,2,1,-197.834,370.638,1926.91,862.024,11.6783,2145.32
2,2,1,-200.847,370.575,1926.58,859.425,12.8522,2143.05
2,2,1,-204.457,371.12,1928.94,858.44,16.9353,2146.1
2,2,1,-212.838,368.782,1930.79,859.039,17.3386,2147.26
2,2,1,-221.279,373.21,1930.27,855.632,15.7952,2145.01
2,2,1,-226.885,373.139,1929.68,850.801,16.0438,2144.05
2,2,1,-232.484,374.196,1925.96,833.703,23.6653,2143.65
2,2,1,-241.593,368.972,1922.45,842.396,20.6419,2150.82
2,2,1,-245.786,368.876,1923.25,825.775,22.0151,2140.64
2,2,1,-254.16,371.365,1921.12,808.666,23.1518,2139.48
2,2,1,-261.14,372.925,1919.53,795.209,24.8677,2136.29
2,2,1,-270.525,375.426,1917.63,785.453,26.8533,2131.17
2,2,1,-277.567,374.982,1914.93,784.256,24.2682,2134.81
2,2,1,-281.65,380.15,1915.4,784.202,23.0705,2136.01
2,2,1,-287.773,381.445,1910.8,785.998,25.6734,2139.76
2,2,1,-290.661,379.842,1905.44,789.254,30.1393,2143.19
2,2,1,-298.972,381.83,1901.98,785.47,32.6338,2145.59
2,2,1,-299.99,379.703,1902.52,768.635,36.2263,2139.2
2,2,1,-302.291,380.751,1897.24,762.41,41.6352,2136.62
2,2,1,-302.602,380.916,1896.5,755.849,44.6901,2135.54
2,2,1,-303.358,379.617,1892.53,749.88,42.2542,2130.09
2,2,1,-303.824,381.006,1893.75,750.918,47.8034,2135.06
2,2,1,-300.201,378.342,1893.59,752.728,49.7154,2137.55
2,2,1,-304.115,380.067,1895.08,754.64,50.4559,2137.43
2,2,1,-296.486,377.946,1893.3,758.711,48.9603,2139.42
2,2,1,-292.479,381.242,1894.26,767.572,41.0412,2138.11
2,2,1,-286.972,381.74,1899.34,780.635,34.2371,2139.16
2,2,1,-282.122,377.503,1905.89,788.705,31.7716,2142.05
2,2,1,-276.658,372.634,1908.29,792.277,26.3384,2137
2,2,1,-270.539,372.295,1910.38,799.489,23.5286,2139.49
2,2,1,-268.077,370.165,1913.01,799.489,21.4648,2138.01
2,2,1,-262.841,370.423,1916.7,803.686,21.9184,2146.14
2,2,1,-260.59,367.457,1917.03,802.11,20.8513,2143.88
2,2,1,-258.394,366.256,1917.9,799.516,18.2557,2146.67
2,2,1,-258.156,364.195,1919.29,798.415,20.1484,2145.03
2,2,1,-258.193,362.834,1921.07,799.78,19.2973,2147.47
2,2,1,-261.102,364.439,1924.42,803.586,11.5531,2148.13
2,2,1,-262.499,365.236,1926.52,804.436,11.8373,2151.09
2,2,1,-268.33,365.508,1931.24,798.641,9.58481,2151.42
2,2,1,-276.461,363.061,1927.27,797.62,12.4854,2156.52
2,2,1,-281.928,361.324,1926.61,793.162,15.608,2156.45
2,2,1,-287.992,358.586,1925.67,790.941,17.9497,2162
2,2,1,-293.444,357.175,1922.32,783.952,20.6714,2164.54
2,2,1,-298.043,355.928,1920.49,769.739,18.9733,2157.12
2,2,1,-307.706,354.818,1919.93,764.401,25.1094,2159.05
2,2,1,-315.771,358.075,1921.01,756.221,24.0454,2161.92
2,2,1,-324.118,361.265,1919.23,752.203,28.1503,2160.31
2,2,1,-329.34,364.026,1917.7,747.815,26.4443,2157.97
2,2,1,-336.107,367.495,1916.08,743.668,30.9117,2162.34
2,2,1,-344.804,364.371,1912.32,729.891,34.7493,2156.99
2,2,1,-351.178,370.94,1913.99,711.957,37.4476,2150.76
2,2,1,-354.537,371.265,1914.48,711.016,38.6725,2151.7
2,2,1,-366.226,366.55,1907.63,706.928,36.6591,2155.41
2,2,1,-369.01,366.965,1906.86,706.254,33.102,2151.57
2,2,1,-368.007,370.043,1908.85,706.958,29.8881,2154.67
2,2,1,-371.553,363.113,1905.42,706.138,27.0403,2156.3
2,2,1,-371.936,361.045,1902.94,702.326,26.4547,2154.19
2,2,1,-371.356,364.816,1907.23,698.084,22.3047,2156.96
2,2,1,-371.106,364.305,1907.3,697.285,23.5006,2156.59
2,2,1,-371.634,366.89,1910.37,698.861,19.935,2156.57
2,2,1,-372.399,365.598,1909.62,700.299,20.8594,2159.43
2,2,1,-372.313,364.953,1908.21,694.894,20.1837,2152.93
2,2,1,-373.413,364.921,1909.04,692.849,21.9413,2153.41
2,2,1,-374.898,363.929,1909.04,696.239,20.1009,2150.91
2,2,1,-374.883,365.914,1909.03,698.782,21.2142,2153.63
2,2,1,-381.093,361.678,1907.93,694.923,17.0367,2152.17
2,2,1,-384.113,366.129,1907.9,690.355,20.103,2153.13
2,2,1,-391.662,366.046,1906.59,681.953,21.3134,2149.73
2,2,1,-397.753,363.804,1904.17,674.714,19.426,2147.44
2,2,1,-404.277,358.202,1898.83,673.412,22.7685,2150.91
2,2,1,-408.738,359.365,1895.67,668.432,23.6764,2145.57
2,2,1,-419.175,359.181,1892.65,663.044,26.0205,2146.4
2,2,1,-422.998,359.263,1891.22,658.931,28.1353,2145.17
2,2,1,-433.156,360.95,1889.77,649.784,27.3547,2141.87
2,2,1,-439.174,364.866,1887.9,632.973,31.0889,2135.3
2,2,1,-450.394,367.628,1885.98,615.216,31.379,2134.25
2,2,1,-462.585,367.565,1887.06,618.686,32.1709,2141.92
2,2,1,-469.345,366.935,1887.25,612.011,34.499,2138.38
2,2,1,-478.243,366.532,1885.27,601.556,33.1496,2138.69
