class,leftX,leftY,leftZ,rightX,rightY,rightZ
2,-557.892,454.2652,1793.924,601.3852,88.28243,1949.317
2,-558.5735,452.5075,1792.64,601.2869,85.00463,1950.085
2,-555.4664,454.6202,1795.24,601.0629,85.59586,1950.605
2,-557.2007,455.887,1795.261,601.4766,85.96082,1951.089
2,-553.6121,460.0487,1796.304,603.6144,90.94387,1954.763
2,-551.8885,461.3423,1796.128,603.626,97.90519,1955.521
2,-550.2909,459.361,1794.704,600.8795,98.21782,1950.89
2,-543.6428,459.4059,1792.741,601.2444,102.299,1951.348
2,-541.5184,465.1172,1798.364,602.5357,103.2597,1951.533
2,-537.6259,466.7235,1798.844,602.314,105.0607,1949.566
2,-538.4365,466.1607,1797.005,602.7516,103.8651,1948.618
2,-533.4005,468.097,1799.175,603.1931,105.3328,1947.793
2,-529.8432,471.0707,1802.431,603.8862,105.0337,1944.636
2,-528.9973,472.5568,1800.797,611.1484,104.7538,1947.947
2,-529.4074,470.2513,1801.01,616.4738,104.6529,1950.048
2,-527.4088,465.9238,1800.187,622.2453,102.7852,1947.838
2,-524.0745,465.4195,1799.373,627.0815,100.6977,1947.817
2,-521.275,465.6361,1801.022,625.9918,102.1072,1945.97
2,-517.4382,466.3157,1799.374,628.4209,102.0846,1948.373
2,-511.8156,467.7034,1800.397,626.867,101.1194,1943.887
2,-508.8926,468.9438,1799.785,626.8652,102.2494,1943.914
2,-503.7299,467.8886,1801.963,627.353,102.4191,1942.022
2,-499.1083,465.3379,1801.947,629.0953,104.1676,1945.351
2,-497.6055,463.1752,1796.73,631.7245,105.2194,1944.513
2,-494.2111,463.5735,1798.853,640.5048,101.8194,1947.857
2,-492.4957,464.1115,1797.495,650.7017,100.8811,1952.158
2,-488.0746,465.7263,1800.473,647.4899,104.982,1949.886
2,-487.0732,467.7279,1803.608,642.389,101.7103,1944.511
2,-486.9295,463.5578,1801.181,645.525,110.8799,1947.708
2,-487.1073,462.7232,1798.877,662.5529,108.2137,1950.145
2,-484.4991,462.1789,1797.99,663.4048,114.1361,1951.853
2,-481.0082,460.1918,1793.58,664.9914,116.5583,1950.917
2,-485.2584,461.4297,1791.164,665.7776,119.7277,1950.226
2,-483.6179,461.3466,1791.66,664.3983,123.6983,1949.701
2,-484.9693,462.243,1785.619,665.6675,129.0166,1951.756
2,-487.0366,459.5318,1781.596,660.2972,136.143,1951.121
2,-491.9726,458.425,1779.624,659.6344,135.951,1950.066
2,-492.1132,459.3184,1777.026,651.8417,138.5157,1944.418
2,-497.9968,459.7643,1771.611,649.2211,137.4651,1944.756
2,-502.2553,460.6948,1766.95,648.1501,136.6075,1944.967
2,-499.5704,466.0002,1765.777,647.8553,136.5464,1945.537
2,-497.183,469.0819,1759.749,649.8796,134.1594,1944.678
2,-493.3892,469.8367,1759.006,651.9077,134.4069,1947.221
2,-488.5565,469.4318,1757.547,651.7478,135.1199,1943.982
2,-482.0429,471.0475,1754.383,651.4601,134.8683,1944.19
2,-478.4496,472.9423,1752.212,654.0084,137.0039,1945.474
2,-474.946,475.2199,1753.692,655.0151,136.8554,1948.325
2,-467.4856,475.0342,1749.639,653.9744,135.5526,1946.403
2,-466.5636,475.8763,1750.778,654.8679,133.1892,1943.507
2,-458.4895,474.1548,1750.829,657.5398,125.8704,1942.269
2,-456.1347,471.5156,1749.097,662.6819,122.2966,1939.466
2,-454.002,466.5161,1746.156,670.6499,122.869,1944.983
2,-450.6077,465.3498,1745.738,689.0915,112.5444,1944.888
2,-453.2734,464.2059,1743.643,691.2165,109.8137,1947.378
2,-454.8524,464.8821,1742.449,690.2852,111.801,1948.519
2,-453.9617,464.9915,1738.707,690.0665,114.4199,1946.728
2,-453.4061,468.4391,1739.886,693.5159,115.0197,1950.239
2,-451.8288,472.3289,1739.237,699.3643,118.0374,1951.572
2,-447.7783,477.5778,1738.677,702.1118,120.0805,1952.245
2,-449.3289,481.5702,1738.102,700.34,125.926,1951.9
2,-451.6476,488.1952,1739.485,695.6101,131.2768,1949.976
2,-456.7339,487.4631,1735.663,694.3549,133.8397,1949.721
2,-462.8859,488.0044,1735.043,696.1688,137.3265,1951.681
2,-466.4905,488.9497,1733.964,700.0272,141.3941,1956.657
2,-476.153,491.1339,1733.693,694.0437,143.8301,1952.363
2,-483.4119,490.217,1730.409,690.1837,141.8891,1951.318
2,-489.1084,494.8167,1729.454,679.2118,139.6683,1945.256
2,-499.3947,495.0356,1727.577,668.8681,136.848,1943.004
2,-508.0946,496.7833,1726.097,660.6136,133.9194,1941.897
2,-508.9986,497.1739,1726.52,658.2103,132.9463,1943.705
2,-510.5804,497.0923,1722.646,649.5375,123.6866,1939.921
2,-512.9631,499.781,1721.26,644.4651,119.2422,1939.676
2,-515.4899,503.6746,1722.433,639.8842,117.4365,1938.391
2,-517.1723,506.1951,1721.288,638.3905,110.7671,1939.012
2,-519.7395,509.8076,1721.288,638.1584,104.6887,1942.053
2,-523.145,512.8289,1723.347,637.119,101.4538,1940.836
2,-525.6022,515.7227,1721.806,631.0793,97.22784,1939.437
2,-528.5013,512.4083,1722.719,623.9775,92.50033,1938.201
2,-533.5696,507.8901,1719.274,621.7763,90.89317,1942.224
2,-537.622,504.8409,1719.554,618.0385,87.75732,1941.299
2,-538.2833,504.0978,1720.032,617.8306,86.61424,1945.16
2,-539.8302,505.2103,1718.739,615.0528,82.79543,1947.117
2,-537.9376,502.0269,1718.164,612.4808,77.18428,1939.883
2,-540.9272,499.373,1717.054,613.6268,79.74008,1943.623
2,-540.3006,503.6063,1716.049,610.3757,76.90646,1944.869
2,-542.7136,503.2094,1717.591,608.9717,77.98349,1946.107
2,-544.6682,498.2976,1713.406,603.8126,76.22115,1945.459
2,-546.7338,493.9102,1707.625,597.5659,76.73608,1942.706
2,-547.6567,492.4646,1706.374,591.7779,76.88046,1941.213
2,-549.1636,495.4466,1708.14,589.3367,77.55282,1941.377
2,-553.9456,497.4571,1706.459,586.846,78.42487,1938.002
2,-555.4025,499.791,1705.595,587.3265,79.72025,1938.067
2,-555.4856,500.9171,1703.094,589.3958,82.81597,1940.607
2,-559.1022,505.0578,1701.953,593.7849,86.57729,1943.928
2,-558.2511,507.7103,1701.858,589.0219,87.36554,1937.316
2,-557.4615,508.9615,1700.862,598.2468,87.24491,1943.027
2,-553.775,509.7063,1698.685,607.5601,88.90724,1942.738
2,-550.2892,509.3701,1697.693,611.4341,89.5925,1942.413
2,-548.3571,508.1195,1696.051,610.5422,86.7095,1935.031
2,-545.1959,511.4649,1698.144,612.0245,90.77328,1931.527
2,-539.1544,511.8251,1699.642,611.0261,92.18272,1925.624
2,-533.2767,513.9735,1700.187,628.1799,91.17907,1932.071
2,-529.3914,511.1714,1700.109,622.7984,89.88947,1923.549
2,-530.2709,508.6276,1699.842,619.897,91.68517,1920.754
2,-526.0437,507.1554,1701.407,620.5185,94.30135,1917.217
2,-521.305,510.3804,1702.771,628.2322,93.20026,1917.37
2,-518.4827,510.3374,1703.805,635.5677,96.24361,1918.46
2,-517.9882,510.3257,1704.516,641.6908,96.33794,1916.966
2,-513.654,514.5153,1708.564,640.0451,94.82997,1910.461
2,-510.4663,513.6146,1708.405,642.2877,94.53167,1910.609
2,-510.2964,508.8818,1705.788,641.5969,97.30836,1909.885
2,-507.1152,506.4673,1702.359,645.3729,96.88371,1913.355
2,-504.3423,509.2741,1703.036,646.1877,96.17476,1915.328
2,-504.4627,510.9412,1702.579,647.1133,94.25427,1914.956
2,-504.4048,508.1482,1699.504,647.3619,101.5877,1921.913
2,-501.012,507.9793,1699.271,645.2394,96.90157,1916.24
2,-496.9236,509.8158,1702.74,646.8606,95.39154,1918.076
2,-487.8017,513.0169,1705.519,647.6849,101.8357,1922.934
2,-482.9238,512.2317,1706.707,646.5837,104.3491,1922.803
2,-474.8249,512.101,1707.593,646.987,107.5961,1924.006
2,-467.3165,512.0738,1705.997,645.3892,104.7293,1925.821
2,-458.3986,511.3215,1705.463,652.2841,105.9002,1929.274
2,-445.2713,509.3106,1704.544,656.1335,104.6175,1930.932
2,-440.223,507.9405,1704.885,660.7706,105.0883,1930.252
2,-435.5779,508.3304,1705.055,657.0871,108.2412,1931.875
2,-430.1403,506.3489,1703.602,651.5121,112.0476,1928.789
2,-428.3969,504.64,1700.849,650.8456,117.1873,1927.51
2,-423.3366,502.3208,1698.342,650.2925,115.3652,1923.359
2,-420.7131,491.9494,1693.223,649.7504,115.5684,1925.534
2,-414.8578,484.8699,1692.833,652.1458,119.2641,1925.754
2,-410.3368,484.4204,1692.832,662.3361,112.0731,1926.752
2,-410.0154,484.2069,1692.626,674.2839,109.7732,1932.082
2,-410.8687,482.2346,1691.078,671.6718,111.0358,1931.285
2,-407.4333,482.5934,1692.632,667.3259,106.4666,1926.922
2,-407.8376,479.1723,1691.096,664.1728,106.3839,1924.681
2,-409.8412,471.5193,1687.516,661.1056,105.2245,1925.516
2,-411.4865,470.5656,1685.783,658.447,100.4337,1923.518
2,-415.742,469.4161,1684.082,657.2076,101.0327,1926.16
2,-418.1024,465.9284,1683.67,657.3642,98.02911,1924.797
2,-419.7483,457.6273,1681.017,663.038,93.85204,1929.748
2,-417.9526,453.0537,1681.486,661.0991,92.14661,1925.909
2,-421.2452,447.0431,1679.637,660.4952,91.34504,1924.312
2,-423.7024,444.6598,1681.762,659.6884,84.02345,1925.687
2,-424.1799,444.3433,1687.006,658.2069,84.37288,1925.314
2,-421.664,443.2667,1691.439,656.7366,81.12571,1921.94
2,-420.9236,439.4955,1693.825,659.1604,81.4013,1923.297
2,-422.4962,438.2612,1697.22,658.0861,78.09118,1925.183
2,-418.9521,438.2885,1701.014,648.4906,78.85061,1924.315
2,-417.3335,439.6616,1703.72,645.5425,77.72173,1923.915
2,-418.115,438.2289,1704.557,645.1506,74.74124,1924.608
2,-421.706,435.0954,1705.073,646.2704,73.01598,1925.509
2,-423.2198,432.3697,1706.621,649.7363,68.05494,1927.805
2,-423.7099,430.239,1705.881,648.4717,69.38749,1927.998
2,-424.0282,432.0232,1706.538,643.5106,66.81358,1925.81
2,-423.7852,426.3426,1704.138,643.8746,66.80845,1924.48
2,-422.12,420.7458,1703.414,647.8739,66.65574,1926.055
2,-421.7811,421.3578,1704.106,649.3851,64.54616,1926.038
2,-422.9963,423.0428,1703.643,649.7155,65.55994,1925.495
2,-421.3633,425.2112,1703.337,649.214,64.86193,1929.467
2,-426.2058,426.5775,1705.463,651.03,66.43258,1931.856
2,-426.2994,431.6365,1708.824,647.8491,67.52225,1931.682
2,-428.6741,429.9049,1710.85,644.5744,69.79084,1934.906
2,-430.138,431.3372,1711.642,642.5618,73.55349,1940.778
2,-432.8286,431.5051,1713.313,637.8315,72.52074,1937.668
2,-440.3903,430.9371,1713.907,636.4996,71.34625,1939.715
2,-440.2213,432.9316,1713.887,634.2776,76.38052,1945.415
2,-446.5863,431.2654,1711.787,630.9147,77.3792,1945.973
2,-451.5007,434.278,1715.222,627.5039,80.60755,1950.577
2,-455.8475,436.7606,1716.327,626.5052,84.62887,1956.704
2,-458.6324,435.0791,1717.941,621.5659,88.36624,1960.698
2,-462.2924,434.5576,1720.867,621.1805,90.8236,1962.888
2,-460.9893,437.4491,1724.927,618.2249,89.89488,1965.289
2,-459.5633,433.9637,1731.58,614.6721,89.54311,1966.651
2,-461.452,433.419,1736.635,610.8168,85.9353,1968.727
2,-460.1947,427.154,1743.165,613.4692,86.93148,1973.561
2,-458.9184,427.0018,1748.623,632.4977,82.91937,1988.726
2,-455.2361,427.3691,1759.368,634.9008,81.0946,1989.661
2,-447.6183,427.7983,1769.771,640.5728,79.97595,1993.86
2,-449.8286,424.1646,1773.12,641.9194,77.5267,1993.582
2,-448.549,424.1224,1777.493,645.1051,70.29951,1995.513
2,-449.5474,422.5486,1781.102,647.3755,65.63924,2001.32
2,-445.1511,421.4186,1784.955,645.4354,62.60421,2001.343
2,-442.2212,416.8824,1788.398,646.5441,55.77177,2005.939
2,-441.2996,414.515,1793.016,645.2493,51.94272,2007.497
2,-444.0447,411.7877,1796.02,644.8232,52.55937,2012.812
2,-443.687,411.5557,1798.223,644.8146,53.29443,2018.141
2,-452.4156,413.1333,1803.331,645.8675,54.01351,2024.102
2,-452.2336,412.5999,1806.285,643.8373,53.99811,2027.684
2,-453.5272,411.6301,1810.108,641.2523,55.01728,2029.229
2,-456.1498,409.0655,1811.845,634.2924,59.01427,2032.323
2,-463.8856,412.7621,1814.169,628.6833,59.77699,2032.004
2,-469.9897,411.7231,1814.044,621.2446,61.51644,2033.86
2,-473.8236,408.7521,1813.583,615.064,63.37318,2038.828
2,-476.5206,405.7553,1812.029,609.974,62.96509,2036.793
2,-476.3113,402.8104,1811.487,605.1478,61.13447,2041.244
2,-477.0019,402.1716,1810.145,600.4742,62.36132,2045.61
2,-479.1058,403.9007,1816.411,599.0921,64.59164,2049.229
2,-482.5749,403.0867,1817.818,597.9371,66.3964,2054.615
2,-488.4256,404.8621,1816.453,591.1143,66.66644,2051.926
2,-496.5,406.2475,1818.505,588.0156,68.23769,2052.823
2,-492.6627,402.6382,1819.481,588.2504,68.38687,2053.343
2,-495.5596,403.2763,1822.762,593.5819,71.45516,2060.829
2,-499.7511,404.4117,1822.784,594.0923,73.01369,2063.44
2,-495.9429,402.663,1824.833,594.0946,75.43544,2066.829
2,-497.0893,398.5246,1824.401,593.099,76.26791,2064.866
2,-494.6781,396.3745,1827.924,593.5097,79.26958,2066.132
2,-490.9651,399.6268,1832.456,595.4,79.47339,2066.564
2,-482.7098,399.8985,1833.361,597.4286,79.6738,2069.255
2,-475.9507,398.6752,1834.569,597.7809,82.39075,2068.84
2,-472.2641,400.4554,1836.863,599.6629,83.21257,2070.031
2,-469.8477,400.7913,1841.88,600.528,81.78843,2067.474
2,-461.929,399.4799,1844.053,603.8698,80.27212,2068.429
2,-457.0398,397.8321,1843.051,615.112,70.70172,2067.094
2,-449.9975,399.7459,1848.374,627.0402,66.64652,2070.098
2,-439.9834,402.0473,1849.948,641.8458,61.87969,2074.14
2,-431.4975,398.9224,1851.836,656.8619,61.56685,2078.782
2,-423.0699,397.4348,1857.294,665.7809,63.59433,2081.318
2,-412.9006,395.757,1860.921,674.2501,56.29558,2086.137
2,-407.9857,393.377,1864.36,682.4626,55.2435,2084.339
2,-403.7902,391.2723,1865.831,687.5769,51.68814,2087.187
2,-397.1198,387.0468,1867.482,690.7266,56.91793,2092.034
2,-389.5916,388.3351,1875.191,690.9791,52.34274,2086.396
2,-385.9057,387.35,1878.173,692.2297,52.35477,2089.144
2,-383.1646,387.9987,1880.514,694.0406,54.71601,2086.761
2,-383.2003,382.9161,1878.914,706.5475,55.87878,2091.902
2,-377.1319,378.5552,1880.319,718.8839,55.46614,2098.81
2,-373.0391,377.6458,1879.02,717.2529,58.38691,2098.396
2,-373.3535,377.2693,1879.613,715.1177,58.44735,2095.69
2,-368.197,377.5279,1882.253,712.8959,62.20177,2095.629
2,-371.0149,375.0237,1877.267,716.1536,62.74931,2097.396
2,-368.5417,375.712,1876.343,716.1808,63.24458,2098.566
2,-370.9222,376.3519,1872.347,716.791,66.13528,2099.166
2,-373.2745,378.6588,1873.063,714.177,68.38033,2100.319
2,-372.638,380.6403,1869.986,712.9349,65.37433,2098.078
2,-371.3817,382.2292,1866.687,713.9235,68.82478,2102.729
2,-368.9422,382.0371,1866.086,713.2022,72.18031,2101.024
2,-360.6666,380.2657,1867.695,712.5453,70.04652,2101.498
2,-360.298,380.7577,1869.576,711.4897,69.90899,2099.677
2,-355.9275,383.9825,1870.943,711.3705,71.00802,2098.84
2,-348.5506,384.324,1876.905,712.8915,70.46478,2098.105
2,-340.1541,381.2914,1877.484,719.3548,72.94092,2104.838
2,-336.2227,377.9753,1879.343,729.2982,70.12612,2104.293
2,-325.1718,378.5588,1885.144,742.9792,68.62258,2108.95
2,-316.8612,378.2591,1885.436,755.2452,60.04199,2109.918
2,-312.2268,378.757,1888.522,772.2181,51.4843,2118.623
2,-304.0917,378.5897,1889.318,773.7606,49.1192,2112.241
2,-295.7955,379.1414,1895.816,785.511,36.02778,2117.572
2,-283.9176,377.793,1895.586,794.234,35.27807,2120.247
2,-277.9016,375.4592,1900.424,794.8767,35.97768,2118.134
2,-270.2347,373.5837,1902.302,811.8605,29.84094,2122.068
2,-260.2964,376.9053,1905.498,822.9895,28.53852,2126.037
2,-252.0141,376.0493,1910.431,820.5094,30.18229,2129.441
2,-242.1022,376.3541,1916.196,823.0052,29.91066,2128.48
2,-234.7463,375.733,1918.427,824.045,32.80122,2129.836
2,-230.5912,377.8714,1922.183,825.35,38.25938,2135.494
2,-224.214,373.7939,1921.737,832.2043,26.41846,2131.3
2,-220.0678,370.73,1923.476,844.2469,22.91454,2135.081
2,-216.0377,370.5476,1923.166,857.6712,21.27299,2139.309
2,-210.9219,371.9342,1922.962,863.4483,20.01232,2145.246
2,-208.8304,368.8974,1923.153,866.3782,22.17225,2152.18
2,-207.5951,373.0451,1925.161,864.2449,21.43957,2149.324
2,-202.0005,375.0517,1925.34,861.6068,21.38173,2146.301
2,-199.027,372.8677,1923.363,857.1694,22.46182,2145.148
2,-200.4936,370.7705,1924.937,861.8284,22.9538,2147.809
2,-198.0866,370.807,1926.202,861.8939,21.52059,2145.713
2,-197.6558,369.4395,1923.757,862.7039,20.39775,2146.149
2,-196.8683,370.9534,1926.748,862.7982,14.11177,2146.093
2,-196.4261,370.6564,1925.253,859.7859,12.2014,2142.641
2,-197.1503,371.9891,1926.486,861.4599,11.90908,2145.145
2,-197.8336,370.6377,1926.91,862.0242,11.67831,2145.324
2,-200.8472,370.5748,1926.58,859.4252,12.85218,2143.05
2,-204.4573,371.1202,1928.938,858.4398,16.93534,2146.096
2,-212.8382,368.7821,1930.792,859.0392,17.33858,2147.263
2,-221.2794,373.2103,1930.266,855.6323,15.79525,2145.008
2,-226.8849,373.1391,1929.682,850.8008,16.04377,2144.054
2,-232.4841,374.196,1925.959,833.7034,23.66526,2143.647
2,-241.5927,368.9722,1922.448,842.3958,20.6419,2150.823
2,-245.7858,368.8764,1923.254,825.7748,22.01511,2140.635
2,-254.1604,371.3651,1921.122,808.6658,23.15177,2139.478
2,-261.14,372.9248,1919.533,795.2086,24.86773,2136.292
2,-270.5251,375.4259,1917.635,785.4529,26.85333,2131.172
2,-277.567,374.9823,1914.927,784.256,24.26823,2134.807
2,-281.65,380.15,1915.397,784.2015,23.07054,2136.012
2,-287.7733,381.445,1910.799,785.9981,25.67339,2139.756
2,-290.6613,379.8422,1905.437,789.2537,30.13931,2143.188
2,-298.9721,381.83,1901.981,785.47,32.63382,2145.586
2,-299.9902,379.7034,1902.523,768.635,36.22634,2139.203
2,-302.2907,380.7512,1897.241,762.4101,41.63516,2136.617
2,-302.6021,380.9163,1896.499,755.8486,44.69013,2135.542
2,-303.3583,379.6167,1892.531,749.8802,42.25417,2130.086
2,-303.8242,381.0063,1893.749,750.9178,47.80344,2135.064
2,-300.2006,378.3419,1893.587,752.7284,49.71536,2137.551
2,-304.1145,380.0675,1895.08,754.6402,50.45592,2137.428
2,-296.4855,377.9459,1893.299,758.7107,48.96028,2139.423
2,-292.479,381.242,1894.257,767.5721,41.04116,2138.107
2,-286.9722,381.7395,1899.34,780.6354,34.23705,2139.161
2,-282.1224,377.5026,1905.888,788.7045,31.77161,2142.055
2,-276.6578,372.6339,1908.285,792.2774,26.33836,2136.997
2,-270.5389,372.2945,1910.377,799.4887,23.52856,2139.493
2,-268.0765,370.1649,1913.005,799.4891,21.46482,2138.013
2,-262.8412,370.4225,1916.698,803.6863,21.91835,2146.145
2,-260.5901,367.4572,1917.029,802.1104,20.85126,2143.879
2,-258.3936,366.2556,1917.897,799.5157,18.25566,2146.668
2,-258.1559,364.1947,1919.286,798.4146,20.14841,2145.027
2,-258.193,362.8339,1921.072,799.7796,19.29729,2147.466
2,-261.1024,364.4394,1924.423,803.5864,11.55314,2148.132
2,-262.499,365.2356,1926.516,804.4362,11.83732,2151.086
2,-268.3298,365.5078,1931.24,798.6407,9.584812,2151.418
2,-276.4606,363.0612,1927.27,797.6201,12.48539,2156.524
2,-281.9284,361.3241,1926.612,793.162,15.60801,2156.45
2,-287.9916,358.5856,1925.666,790.9409,17.94974,2161.998
2,-293.4439,357.1754,1922.317,783.9524,20.67138,2164.539
2,-298.0432,355.9281,1920.489,769.7389,18.97334,2157.124
2,-307.7057,354.8182,1919.93,764.4006,25.10942,2159.054
2,-315.7709,358.0745,1921.012,756.2213,24.04539,2161.917
2,-324.1183,361.2652,1919.235,752.2032,28.15027,2160.312
2,-329.3396,364.026,1917.698,747.8151,26.4443,2157.973
2,-336.1066,367.495,1916.078,743.6679,30.91172,2162.341
2,-344.8037,364.3712,1912.316,729.8912,34.74935,2156.993
2,-351.178,370.9397,1913.992,711.9573,37.44759,2150.759
2,-354.537,371.2653,1914.477,711.0162,38.67252,2151.7
2,-366.2256,366.5498,1907.635,706.9279,36.65907,2155.409
2,-369.0104,366.9647,1906.857,706.2543,33.10201,2151.572
2,-368.007,370.0433,1908.849,706.9584,29.88809,2154.666
2,-371.5534,363.1134,1905.423,706.1375,27.0403,2156.299
2,-371.9359,361.0452,1902.936,702.326,26.45471,2154.19
2,-371.3562,364.8163,1907.228,698.0843,22.30466,2156.962
2,-371.1064,364.3047,1907.295,697.2853,23.50063,2156.585
2,-371.6335,366.8897,1910.37,698.8608,19.93504,2156.568
2,-372.3991,365.5984,1909.622,700.2991,20.85942,2159.426
2,-372.3126,364.9526,1908.21,694.8935,20.18372,2152.931
2,-373.4134,364.9208,1909.041,692.8488,21.94135,2153.412
2,-374.8979,363.9286,1909.039,696.2387,20.10086,2150.913
2,-374.8827,365.9138,1909.031,698.7822,21.21417,2153.633
2,-381.0927,361.6778,1907.928,694.9229,17.03666,2152.171
2,-384.1125,366.1291,1907.897,690.355,20.10296,2153.129
2,-391.6617,366.0464,1906.587,681.9533,21.31336,2149.726
2,-397.753,363.8039,1904.167,674.7136,19.426,2147.436
2,-404.2773,358.2016,1898.826,673.4122,22.76846,2150.911
2,-408.7379,359.3649,1895.67,668.4324,23.67639,2145.565
2,-419.1746,359.1808,1892.653,663.0439,26.02045,2146.398
2,-422.9976,359.2632,1891.224,658.9312,28.1353,2145.166
2,-433.1562,360.9495,1889.766,649.784,27.35474,2141.869
2,-439.1736,364.8659,1887.899,632.973,31.08889,2135.296
2,-450.3939,367.6281,1885.984,615.2159,31.37897,2134.25
2,-462.5847,367.5652,1887.058,618.6857,32.17088,2141.918
2,-469.3447,366.9345,1887.252,612.0108,34.49903,2138.376
2,-478.2428,366.5316,1885.271,601.5557,33.14963,2138.694
2,-484.713,368.756,1882.322,594.6741,33.67329,2143.615
2,-495.9472,377.5996,1884.788,588.5266,38.50837,2142.242
2,-500.1167,381.4213,1883.863,576.0235,36.61735,2141.874
2,-507.8829,386.8025,1883.73,568.9771,35.38876,2139.906
2,-518.8198,386.7036,1881.313,563.2409,36.15479,2138.305
2,-520.7806,388.8385,1875.577,557.6703,37.00847,2139.564
2,-526.3107,391.244,1874.698,554.8085,37.55659,2143.061
2,-531.1593,389.6241,1869.213,547.3665,38.73664,2144.329
2,-534.1527,389.0394,1866.28,548.773,37.6503,2143.62
2,-537.4214,385.7689,1867.226,548.7216,39.17134,2148.333
2,-538.1212,387.382,1870.891,547.7989,38.33892,2151.542
2,-534.4389,390.8692,1878.333,544.1218,36.69779,2155.055
