class,leftX,leftY,leftZ,rightX,rightY,rightZ
5,-764.617,220.2195,1863.817,313.3503,-374.3106,1819.42
5,-765.6672,220.459,1864.656,317.3239,-377.9558,1816.378
5,-764.0069,219.8286,1864.158,319.9663,-371.4931,1820.229
5,-759.8525,217.3168,1863.309,320.7647,-372.6407,1820.609
5,-758.9218,219.4107,1865.088,326.9547,-377.8497,1820.154
5,-758.6812,220.5491,1865.284,328.6189,-378.1373,1818.199
5,-756.0778,220.2196,1865.9,330.2569,-376.0866,1819.089
5,-744.1575,220.2578,1865.552,332.1103,-373.4899,1818.649
5,-736.5681,221.8367,1867.516,335.88,-377.2154,1814.716
5,-733.146,221.9873,1866.996,338.3582,-380.5343,1813.223
5,-725.8301,221.4972,1868.873,338.4469,-377.0904,1812.487
5,-722.287,219.5934,1870.659,337.3654,-374.8572,1812.43
5,-716.9301,215.3129,1870.61,338.1158,-373.9443,1811.79
5,-717.6391,215.8682,1869.915,337.6602,-372.7939,1808.452
5,-716.7994,213.6857,1866.602,338.0635,-372.9322,1807.769
5,-716.8693,210.8829,1868.484,336.3842,-367.0511,1804.351
5,-717.4977,209.435,1864.264,334.1915,-366.8435,1803.639
5,-718.644,207.4923,1859.752,330.7904,-370.0643,1802.614
5,-726.3841,207.9925,1858.547,327.1204,-371.437,1799.713
5,-734.8162,204.6857,1854.106,324.4365,-369.9605,1796.601
5,-739.5442,204.5797,1846.889,320.8226,-366.6247,1794.556
5,-744.1901,207.2772,1837.284,317.6095,-368.7813,1793.16
5,-754.4823,205.3394,1830.847,310.3732,-362.2317,1791.468
5,-760.2325,206.0981,1825.877,305.6002,-359.0318,1789.366
5,-772.44,209.3986,1822.321,301.5621,-358.8305,1786.427
5,-779.2816,209.0482,1811.516,294.7079,-355.7162,1781.604
5,-790.8107,210.1146,1801.994,288.593,-350.8435,1780.772
5,-793.2011,212.0047,1792.258,281.595,-346.1352,1778.898
5,-798.4308,211.9254,1786.028,280.3089,-344.8879,1776.401
5,-805.3595,215.8966,1782.455,277.5886,-342.2331,1772.428
5,-816.3513,220.6583,1773.792,270.9384,-337.6353,1776.005
5,-822.3607,219.8506,1766.28,268.2028,-330.9885,1772.608
5,-826.1976,222.2328,1757.764,264.0321,-330.2341,1769.981
5,-835.2131,225.8488,1755.399,263.1754,-327.3973,1768.177
5,-838.5678,227.8129,1751.166,261.8151,-324.3156,1766.96
5,-837.9879,224.4982,1744.053,259.5692,-323.0689,1764.05
5,-835.533,223.5835,1738.269,259.7257,-323.8463,1761.307
5,-834.0251,222.4297,1731.865,258.2502,-324.1423,1758.59
5,-833.8213,222.6234,1727.092,258.8442,-322.9169,1754.943
5,-833.9178,221.1466,1725.429,261.076,-322.6343,1747.244
5,-829.7736,220.4313,1725.483,263.4486,-322.5081,1745.63
5,-825.9443,218.2281,1724.746,267.09,-324.1305,1738.087
5,-820.7953,217.9366,1724.039,269.7394,-324.7648,1731.467
5,-818.2448,217.4532,1725.426,272.1432,-322.2936,1726.598
5,-818.7439,216.116,1725.489,275.8837,-321.296,1723.534
5,-814.5423,217.1259,1727.409,276.965,-321.8778,1718.038
5,-811.6975,214.2086,1725.344,275.1741,-320.6595,1715.076
5,-808.1586,213.6379,1724.917,276.6432,-319.5628,1712.244
5,-805.0978,213.0912,1723.93,276.8233,-320.1933,1709.592
5,-803.3094,213.0999,1721.912,277.5668,-320.7757,1708.53
5,-804.4773,216.0991,1722.908,278.4421,-319.808,1706.622
5,-805.8373,216.1902,1722.135,279.6333,-318.0023,1704.974
5,-809.6728,216.5355,1720.534,278.4095,-315.4911,1703.783
5,-810.8912,215.0511,1716.881,274.8514,-311.2556,1701.959
5,-813.7692,215.9344,1714.359,271.9343,-314.386,1699.224
5,-822.9442,215.4772,1708.927,270.0649,-316.2455,1698.671
5,-850.5281,223.2313,1719.993,213.8158,-328.6207,1717.691
5,-846.8297,225.2435,1728.016,212.77,-330.7093,1721.709
5,-843.0074,223.7038,1735.26,212.3796,-330.5829,1726.194
5,-839.8652,222.2031,1745.122,211.8263,-334.3031,1730.062
5,-830.4827,218.9919,1750.773,213.1578,-336.7108,1733.673
5,-824.1342,218.2725,1756.892,212.8882,-345.9673,1737.276
5,-826.014,219.512,1766.345,213.2997,-349.7204,1741.293
5,-811.8292,217.3495,1770.781,210.8841,-352.5747,1747.451
5,-803.2029,216.9907,1778.628,211.1042,-351.632,1749.821
5,-798.9723,217.1669,1786.14,208.9939,-352.9323,1759.95
5,-801.5116,215.3764,1791.3,207.9279,-359.6877,1762.933
5,-795.2361,214.5852,1794.168,205.2968,-365.0826,1769.13
5,-790.5234,213.4459,1799.629,203.9632,-365.2883,1774.082
5,-794.844,213.3489,1805.833,202.879,-363.1011,1775.465
5,-799.5921,214.5767,1813.565,201.7612,-365.031,1780.973
5,-798.8986,214.2907,1819.325,200.0642,-366.1146,1787.107
5,-798.1497,209.8707,1823.352,197.7376,-363.8348,1787.772
5,-798.336,205.8612,1826.402,197.3372,-366.6395,1792.263
5,-799.3337,202.3069,1827.181,195.5754,-372.1921,1795.281
5,-806.2001,200.8114,1832.22,195.1266,-371.2396,1801.94
5,-805.5738,198.6055,1832.214,192.405,-371.7475,1806.437
5,-804.5155,193.3003,1831.622,192.0664,-372.6596,1812.454
5,-806.5661,193.8741,1836.552,191.4388,-369.4191,1817.414
5,-811.5569,191.5715,1838.118,189.2769,-367.3122,1823.075
5,-816.9841,192.6948,1842.387,190.0828,-366.9081,1826.633
5,-826.9774,194.8688,1850.596,189.8598,-369.4561,1832.202
5,-826.8039,193.6173,1851.217,191.564,-368.7108,1837.306
5,-833.3367,192.8684,1856.43,192.4195,-370.3658,1845.225
5,-838.7938,190.9701,1861.498,192.8012,-371.4034,1848.721
5,-843.8854,189.4052,1863.15,191.681,-372.0509,1852.281
5,-844.2726,191.0294,1865.949,192.2806,-372.2504,1858.56
5,-845.3208,190.033,1866.299,188.3446,-372.0642,1864.586
5,-846.8287,190.0898,1870.301,189.9519,-369.4922,1867.72
5,-843.8468,189.0552,1871.937,190.5367,-365.9279,1873.659
5,-841.5413,187.9739,1874.458,190.8331,-367.9997,1880.179
5,-837.6619,186.1249,1877.09,193.6429,-371.2006,1881.079
5,-837.6337,184.6034,1882.439,193.3769,-373.1133,1883.27
5,-834.5016,183.293,1888.138,197.0495,-377.441,1885.818
5,-834.0408,180.587,1896.495,197.4329,-378.1848,1891.568
5,-835.114,180.1429,1901.912,197.5944,-381.3575,1894.279
5,-834.858,177.3032,1906.552,202.1824,-381.5309,1893.025
5,-828.3414,174.937,1911.644,204.8456,-379.481,1900.761
5,-820.346,171.9446,1912.745,210.9873,-377.0888,1900.571
5,-814.4147,169.5779,1923.585,211.8418,-376.1141,1900.753
5,-809.0797,165.979,1928.378,215.2099,-377.4287,1902.668
5,-809.555,163.8593,1938.123,215.41,-380.8864,1906.687
5,-808.9208,162.7316,1944.18,216.0143,-381.3102,1910.278
5,-807.2563,163.0093,1952.457,221.0049,-384.9506,1915.902
5,-802.9951,163.3659,1955.526,224.7437,-386.2325,1917.611
5,-798.4078,163.1735,1960,217.4493,-384.5816,1923.236
5,-794.7329,165.8857,1965.531,218.3311,-384.3522,1924.398
5,-792.2515,170.1499,1969.941,219.6785,-386.2106,1928.736
5,-794.6828,167.9631,1972.322,218.697,-388.3012,1933.144
5,-798.0815,166.8804,1977.481,219.6004,-398.8831,1936.475
5,-798.3131,166.3358,1980.16,216.2098,-405.4655,1939.679
5,-803.5295,165.8891,1990.136,210.1666,-403.0914,1944.596
5,-805.4678,165.3118,1990.854,206.1719,-399.9948,1951.993
5,-807.2786,161.3666,1988.819,204.7973,-399.5921,1955.849
5,-809.7693,159.839,1988.842,203.6375,-401.8406,1962.468
5,-813.1779,159.5534,1989.755,200.0425,-403.2669,1966.185
5,-812.6813,155.0832,1985.86,195.0802,-403.7945,1972.652
5,-815.5906,154.0273,1986.334,192.2688,-404.4596,1975.378
5,-821.1832,155.1871,1986.292,189.7375,-408.0547,1980.963
5,-825.9601,154.9025,1988.944,187.7389,-408.5031,1985.574
5,-831.6519,158.3982,1990.564,188.1586,-406.8492,1992.759
5,-836.5269,158.3042,1990.453,185.763,-406.6962,1996.851
5,-841.4764,158.3832,1993.118,184.3212,-407.1522,2004.488
5,-845.7578,157.7938,1993.887,185.5367,-410.3479,2010.391
5,-850.5414,156.8904,1995.7,189.5512,-414.3349,2013.67
5,-853.6092,157.5893,1997.472,186.6531,-415.9984,2019.506
5,-857.4006,156.909,2000.326,186.0729,-410.8561,2021.99
5,-857.067,156.0901,2000.576,183.6491,-412.9308,2029.974
5,-856.866,159.3814,2004.22,188.4175,-415.9557,2032.594
5,-857.2256,155.5851,2005.824,188.0557,-418.7285,2036.542
5,-856.4484,154.9742,2007.075,185.4726,-417.6796,2038.523
5,-857.473,151.8154,2017.76,183.3578,-415.952,2040.548
5,-858.3739,148.7461,2023.401,183.3909,-416.713,2043.824
5,-860.7422,147.9556,2028.894,184.2023,-417.4785,2043.157
5,-860.3265,146.3473,2034.284,187.9686,-419.5557,2044.766
5,-853.5186,145.3754,2036.259,187.3262,-419.4949,2048.502
5,-845.7004,142.4004,2047.179,193.946,-422.1477,2051.578
5,-834.9374,138.1048,2053.311,192.3361,-420.9608,2051.751
5,-829.5699,137.1995,2060.773,197.6122,-419.8892,2049.771
5,-829.4216,137.1541,2071.366,197.0536,-422.2667,2057.929
5,-828.5696,137.2713,2078.481,211.5137,-431.026,2058.659
5,-824.5258,134.0107,2080.774,205.0453,-433.0925,2058.299
5,-818.1868,132.7247,2088.703,208.2672,-427.7367,2067.118
5,-811.8698,131.5586,2089.823,211.9011,-426.1648,2073.661
5,-810.1222,129.4013,2094.466,212.6181,-425.7115,2078.601
5,-808.2736,131.2306,2098.475,214.5084,-421.7613,2082.642
5,-810.3865,128.6351,2104.383,216.4835,-423.1941,2090.291
5,-808.6146,126.3659,2107.96,218.453,-428.1259,2095.347
5,-807.2513,121.6578,2115.714,218.4221,-429.2332,2102.448
5,-799.655,118.2521,2126.835,220.2076,-429.0538,2102.539
5,-797.3752,116.1148,2131.128,221.947,-432.6186,2107.844
5,-793.2847,113.4581,2129.285,215.5796,-436.5615,2108.646
5,-793.907,111.7511,2132.582,212.5128,-444.2887,2105.891
5,-797.6129,109.8403,2132.238,211.0379,-450.0901,2111.665
5,-803.9715,106.4864,2131.819,205.5291,-452.68,2114.521
5,-808.5347,105.6174,2133.208,202.6157,-453.3928,2118.076
5,-814.7208,102.2942,2130.228,200.911,-452.6597,2123.685
5,-817.0376,103.5063,2129.721,199.1552,-454.7416,2127.496
5,-822.0048,102.2815,2128.079,193.5185,-454.9906,2136.299
5,-829.4151,104.7639,2132.665,190.8625,-450.8081,2140.091
5,-832.0914,105.6717,2128.03,189.7893,-449.1599,2141.801
5,-835.043,105.8394,2134.231,187.9468,-449.0322,2149.388
5,-838.8537,107.2644,2135.511,187.6171,-447.4635,2156.809
5,-843.1434,108.3061,2134.53,190.174,-448.9517,2160.164
5,-850.5375,108.4943,2135.613,189.2151,-445.567,2160.55
5,-855.5509,109.6495,2136.331,185.5899,-443.7092,2162.959
5,-856.9801,110.0198,2137.865,184.4028,-443.9576,2167.68
5,-852.8615,109.3265,2137.287,180.7011,-444.0765,2174.487
5,-853.855,110.1631,2140.621,179.1908,-445.9108,2178.976
5,-855.8723,108.896,2142.916,178.3364,-452.7396,2178.263
5,-856.5865,108.9708,2145.211,175.8894,-452.4216,2181.923
5,-860.4603,108.5196,2152.255,171.3804,-450.1986,2185.49
5,-863.0246,107.9706,2155.307,170.9763,-446.5544,2185.288
5,-861.1084,106.4863,2156.539,170.8212,-447.1901,2189.664
5,-860.1599,106.9906,2160.859,170.3665,-448.4636,2192.67
5,-855.3854,103.6896,2168.192,172.2654,-450.9695,2194.042
5,-850.6406,105.5916,2178.418,175.0187,-452.2209,2193.514
5,-843.4799,103.9518,2188.527,179.5507,-456.3238,2190.191
5,-840.5311,102.6473,2192.651,180.3639,-459.4677,2194.39
5,-835.1993,99.81339,2198.623,182.1137,-461.7985,2191.102
5,-834.4949,98.00626,2202.591,189.1507,-466.1696,2192.082
5,-829.4187,97.4687,2205.149,194.6663,-469.5608,2194.694
5,-826.1423,94.69648,2205.726,193.7053,-471.2927,2194.194
5,-822.5004,89.12627,2210.556,196.8718,-460.2851,2193.901
5,-816.9412,88.72093,2211.214,192.5327,-455.2178,2200.28
5,-815.3751,85.82065,2219.645,200.6139,-458.5054,2203.115
5,-808.4653,85.92312,2223.277,204.5213,-457.2584,2200.016
5,-809.9904,86.83259,2228.214,208.6809,-464.257,2208.235
5,-811.9147,86.20672,2234.477,207.4025,-466.5979,2210.24
5,-810.3036,82.25983,2245.576,216.5223,-464.1762,2223.051
5,-799.897,79.88649,2248.917,212.2328,-464.9019,2220.593
5,-799.1923,77.22823,2251.167,217.6888,-463.4227,2226.548
5,-800.8162,76.1005,2253.436,212.3587,-464.3087,2231.966
5,-799.9608,70.29871,2258.319,213.1481,-463.958,2231.201
5,-802.3672,66.75381,2257.944,209.183,-462.8918,2233.368
5,-805.871,69.12334,2261.105,205.6839,-463.7804,2239.301
5,-807.9996,66.8812,2260.739,204.5477,-466.1149,2245.576
5,-812.7652,67.52613,2262.605,198.6721,-466.8893,2245.917
5,-813.4252,65.22864,2262.535,198.9768,-469.515,2251.882
5,-817.1459,64.98778,2264.465,192.9268,-468.5521,2263.24
5,-822.6974,66.70573,2263.209,188.1168,-470.3396,2265.111
5,-826.7099,67.232,2261.854,183.0253,-473.6846,2272.491
5,-828.7155,67.93107,2263.875,184.5483,-471.5131,2272.471
5,-833.0506,68.6404,2267.261,180.3975,-470.3873,2279.36
5,-836.886,68.75408,2266.627,178.7963,-472.513,2284.832
5,-841.3386,68.19691,2268.438,179.4261,-474.1436,2290.062
5,-846.2764,67.5677,2271.485,181.8526,-478.5172,2293.656
5,-848.3504,69.08488,2279.073,181.2037,-487.0349,2301.237
5,-847.7457,67.39727,2280.935,178.9286,-487.8039,2305.607
5,-847.5327,66.36433,2284.159,180.3492,-486.3359,2309.225
5,-847.4813,64.48756,2287.127,180.5217,-481.0635,2315.105
5,-848.8229,63.6023,2290.687,177.1035,-481.9732,2322.364
5,-849.687,64.09168,2293.836,175.4803,-478.0646,2325.585
5,-849.0828,61.38877,2298.551,175.5577,-475.4197,2327.656
5,-851.3552,56.66648,2303.559,170.7021,-473.5044,2330.478
5,-853.1901,54.27984,2309.443,172.1516,-475.8177,2333.021
5,-851.0035,51.68668,2313.129,177.5657,-479.7376,2323.214
5,-853.4406,48.8027,2318.379,178.1679,-485.3364,2329.052
5,-853.4817,46.71278,2320.716,181.7386,-488.9435,2329.946
5,-846.6205,45.86006,2324.133,184.5757,-492.537,2328.657
5,-843.4461,44.5237,2325.204,184.9862,-493.03,2335.987
5,-845.0414,44.38766,2329.818,185.4893,-492.2603,2336.946
5,-842.5853,43.36235,2339.756,184.6669,-492.7963,2335.85
5,-835.0264,39.68287,2342.896,185.3433,-493.5671,2337.745
5,-830.5713,41.07732,2350.197,191.5938,-499.6065,2338.496
5,-824.2693,40.19941,2357.178,189.3681,-497.247,2341.289
5,-826.1501,40.05125,2362.962,189.6513,-494.3712,2348.171
5,-822.9833,38.59106,2364.218,189.3794,-491.5617,2355.331
5,-820.8987,37.25023,2369.383,190.3415,-488.3653,2360.502
5,-823.241,37.31298,2375.796,192.4541,-489.3077,2362.918
5,-820.2162,35.50954,2380.512,195.8391,-497.0695,2376.391
5,-813.4971,35.91874,2382.206,194.6678,-500.3772,2370.761
5,-814.77,36.29285,2387.657,192.692,-507.5644,2377.994
5,-817.3046,36.55182,2394.315,197.4899,-511.1419,2383.434
5,-820.0634,38.06081,2396.841,195.9643,-510.9476,2386.365
5,-821.1096,35.33182,2402.025,196.3884,-512.0101,2387.052
5,-822.8058,32.81205,2409.115,198.6468,-518.4465,2398.565
5,-824.4058,31.6257,2412.437,190.6696,-517.2665,2400.483
5,-823.9269,30.75949,2411.618,190.6469,-515.3591,2400.239
5,-828.3787,30.54183,2417.702,186.9342,-516.7701,2409.459
5,-829.689,30.92396,2419.514,183.0758,-515.9423,2406.365
5,-835.2891,33.92421,2423.4,178.5467,-512.9647,2410.451
5,-833.7141,33.01698,2422.725,173.9721,-513.1973,2416.75
5,-841.7078,34.90236,2427.042,176.9694,-517.098,2414.406
5,-846.4684,34.28338,2427.186,172.247,-513.5598,2420.094
5,-846.6367,35.19582,2429.54,173.3878,-512.873,2421.274
5,-849.6411,35.20448,2437.268,170.8865,-517.9363,2425.574
5,-855.5635,37.106,2438.899,169.5342,-520.1579,2425.865
5,-866.1811,34.01376,2443.193,168.4291,-517.4001,2427.445
5,-869.1482,33.45844,2446.871,168.9153,-512.7761,2437.491
5,-868.4106,35.88693,2446.046,163.4579,-518.6272,2449.655
5,-873.4427,34.7888,2448.812,166.3502,-515.6028,2440.738
5,-875.2501,34.39254,2450.033,168.5131,-523.467,2446.713
5,-877.5751,35.78255,2452.563,163.4132,-516.5195,2453.581
5,-875.965,27.6548,2457.397,163.5896,-515.936,2457.73
5,-873.4129,25.41753,2457.12,164.6894,-512.1649,2456.37
5,-874.9484,22.96183,2460.012,167.1784,-514.8197,2459.102
5,-877.2808,23.01318,2465.937,161.1381,-517.2482,2463.825
5,-875.6732,22.09562,2458.947,167.2551,-520.018,2465.204
5,-872.829,19.029,2458.87,167.8912,-527.1285,2458.198
5,-866.9188,17.93689,2459.687,169.2741,-525.1825,2462.588
5,-860.0456,17.57155,2461.476,168.2261,-527.9216,2461.892
5,-863.3133,10.40134,2456.084,170.7974,-528.9882,2465.456
5,-853.9643,11.04397,2453.585,171.7664,-523.1854,2455.11
5,-850.3672,11.09115,2453.392,174.1145,-523.9631,2459.682
5,-850.5465,9.939987,2450.379,174.5697,-518.8417,2451.015
5,-845.9318,12.21045,2448.769,181.5406,-521.4664,2459.125
5,-841.1924,15.71623,2442.193,177.787,-520.6855,2454.131
5,-845.9062,19.26277,2447.524,180.1637,-528.5436,2453.687
5,-845.873,18.2554,2444.102,179.7195,-529.4209,2455.332
5,-844.9976,12.83233,2441.345,179.4599,-525.1044,2453.065
5,-842.9604,14.15604,2445.481,187.0135,-524.1777,2442.751
5,-842.8204,13.16846,2442.96,187.582,-526.0276,2440.755
5,-841.7449,17.5567,2440.218,186.1994,-524.5621,2434.503
5,-844.832,13.73292,2436.506,190.5524,-519.9106,2426.393
5,-849.2274,16.78483,2432.894,188.9689,-517.7207,2424.682
5,-850.0703,19.53808,2425.836,188.6901,-519.1387,2418.159
5,-848.3193,18.03088,2408.702,186.0892,-516.3864,2413.034
5,-847.9847,22.14352,2399.036,186.1094,-509.6087,2407.059
5,-851.1761,21.15972,2394.032,179.9716,-513.6396,2405.24
5,-858.8921,26.7169,2384.765,172.3832,-503.7138,2401.009
5,-864.5917,30.07434,2377.026,171.699,-505.9845,2395.681
5,-868.7044,32.14413,2367.685,171.221,-510.5284,2383.352
5,-871.7509,32.22271,2353.64,169.3064,-501.3859,2379.89
5,-869.6537,30.50341,2343.134,165.16,-489.6042,2373.334
5,-875.8517,31.16907,2335.317,165.0567,-490.4573,2363.245
5,-878.3798,32.04743,2326.67,162.7712,-490.4628,2359.305
5,-883.05,36.07524,2322.841,160.6243,-490.4,2353.256
5,-880.9922,37.36788,2314.966,160.291,-489.1222,2347.354
5,-880.8608,42.48834,2309.667,162.3761,-492.0141,2341.623
5,-878.3104,45.68912,2306.127,160.1748,-486.9673,2337.907
5,-878.1153,45.54912,2300.39,158.1036,-482.7165,2336.788
5,-878.2675,43.8882,2294.006,162.4889,-480.7018,2334.974
5,-875.0984,43.99891,2287.287,161.2763,-478.0226,2324.534
5,-875.3602,45.6428,2280.029,160.7874,-478.386,2317.554
5,-872.7188,44.2252,2280.921,163.4792,-472.3168,2309.176
5,-868.9987,45.77988,2275.119,163.4961,-467.8513,2305.251
5,-868.5518,45.78448,2270.84,167.8631,-464.7299,2292.472
5,-864.5433,50.57989,2270.137,166.584,-461.8727,2290.62
5,-863.0748,48.96931,2264.968,170.554,-457.5524,2282.636
5,-860.691,54.44771,2257.245,176.0277,-457.3994,2273.421
5,-856.2826,59.80603,2254.634,176.6915,-452.3648,2257.218
5,-851.4526,64.87787,2252.059,175.1095,-450.7728,2254.092
5,-849.2811,69.43734,2245.527,173.0469,-449.2379,2246.479
5,-846.8788,71.59585,2241.552,178.6155,-450.939,2233.405
5,-837.4407,77.00395,2234.959,181.8034,-464.2522,2225.941
5,-832.8904,83.33941,2225.581,184.9297,-471.0899,2214.456
5,-830.5988,90.24939,2222.227,189.479,-469.0351,2205.835
5,-829.3715,91.92517,2219.027,192.4729,-467.6392,2196.209
5,-825.1288,95.71243,2216.752,195.7448,-464.2518,2186.045
5,-821.7299,100.9044,2211.716,195.5643,-463.6586,2177.596
5,-823.7791,101.388,2211.944,193.0017,-465.008,2172.609
5,-821.4352,102.2293,2210.973,195.0009,-460.567,2166.439
5,-820.3021,103.1746,2206.158,195.3916,-456.2514,2159.229
5,-820.2637,103.4753,2198.957,196.4962,-454.0105,2149.615
5,-819.5627,106.3251,2199.388,194.9556,-449.4121,2140.165
5,-817.3954,107.7498,2190.822,195.5626,-449.0816,2129.502
5,-815.2364,110.1973,2177.63,194.7643,-448.1759,2123.656
5,-812.5967,109.6855,2169.92,198.0111,-446.5792,2114.896
5,-815.9357,113.0497,2156.359,189.0369,-444.604,2111.903
5,-816.5419,112.0343,2148.66,190.0526,-445.9986,2106.248
5,-817.1373,114.5887,2141.644,191.8264,-441.3448,2095.721
5,-820.864,111.2758,2130.699,184.7835,-439.42,2090.481
5,-825.3917,111.9905,2116.863,180.9947,-435.1109,2076.26
5,-831.3514,114.0998,2104.787,182.844,-434.9523,2068.858
5,-834.8061,115.8384,2095.574,181.4876,-428.1505,2062.312
5,-836.7816,114.4786,2079.918,176.8113,-424.9246,2055.438
5,-838.95,115.0717,2071.875,176.7486,-419.429,2040.475
5,-843.6492,115.0838,2060.085,176.0418,-415.9117,2030.639
5,-843.1119,116.8038,2048.448,175.0689,-412.9253,2024.91
5,-846.4894,121.8812,2042.009,173.9728,-408.1291,2016.971
5,-844.2874,125.5506,2031.484,176.7281,-410.5627,2008.542
5,-843.8371,127.9931,2017.375,175.5246,-407.9739,2007.395
5,-843.2313,136.2858,2010.325,175.4197,-399.8033,2002.729
5,-848.0135,139.8237,2003.848,176.3375,-394.3348,1995.777
5,-851.9201,142.4399,1993.573,180.5736,-388.2645,1987.115
5,-848.8358,146.0067,1987.786,182.7107,-383.5049,1981.845
5,-848.6717,149.4337,1980.867,183.5467,-376.6229,1977.149
5,-843.9258,149.89,1970.696,192.2424,-377.7045,1972.329
5,-837.3707,150.4231,1962.099,196.6713,-385.6638,1965.37
5,-834.5232,150.5772,1958.328,203.9465,-389.7637,1958.622
5,-829.8517,157.6788,1952.69,206.0336,-391.229,1951.662
5,-828.3825,159.6627,1948.027,212.7071,-397.7021,1944.354
5,-826.6371,158.1013,1943.927,217.4604,-394.7178,1937.668
5,-821.3582,158.9856,1940.087,224.9088,-394.5226,1927.175
5,-818.7889,158.5366,1938.583,227.8146,-393.9111,1922.216
5,-811.8012,161.4376,1935.971,231.7574,-388.7357,1920.631
5,-802.4243,162.2842,1933.427,236.4566,-382.6309,1908.286
5,-789.765,166.1625,1930.495,241.1426,-383.7391,1900.995
5,-779.8677,163.6731,1923.217,245.4959,-387.4289,1894.367
5,-772.879,164.6407,1922.796,250.0869,-376.2557,1890.069
5,-768.1146,167.7945,1918.126,249.0046,-370.8517,1884.824
5,-770.3298,168.3908,1918.097,259.4893,-366.6284,1876.704
5,-769.2481,170.4519,1912.572,262.9605,-366.2896,1872.637
5,-767.209,170.8747,1910.775,266.8575,-366.5704,1865.263
5,-767.4218,171.3537,1909.049,268.8361,-369.1829,1860.711
5,-765.7936,172.0286,1904.71,271.9792,-371.7835,1851.967
5,-765.3058,175.428,1899.955,272.8329,-369.872,1846.554
5,-761.8475,177.8277,1892.518,273.2787,-369.2875,1842.593
5,-757.8906,177.5414,1881.606,274.1501,-366.217,1833.37
5,-757.77,179.4676,1872.706,275.1986,-364.6038,1826.908
5,-755.6937,180.8012,1863.531,277.3145,-361.9041,1819.041
5,-757.0565,180.514,1848.746,276.7431,-357.5645,1810.588
5,-759.451,183.4096,1832.592,276.0044,-354.1131,1807.641
5,-760.9331,184.802,1824.244,272.2433,-348.541,1801.339
5,-761.0436,188.3583,1813.476,273.7049,-341.4498,1792.105
5,-761.7567,190.6992,1802.848,271.5042,-334.7721,1791.014
5,-768.6799,190.3876,1792.754,272.6513,-333.3582,1787.034
5,-770.3156,190.5406,1787.211,278.619,-332.0914,1777.284
5,-773.5568,193.9543,1779.083,279.7641,-328.8687,1769.485
5,-776.3205,196.4987,1771.287,279.9744,-325.2836,1763.693
