class,leftX,leftY,leftZ,rightX,rightY,rightZ
1,-438.439,445.1033,1734.932,298.9474,418.9533,1838.746
1,-447.2684,448.0099,1741.286,306.675,420.086,1843.325
1,-459.3056,446.7332,1742.166,314.8698,422.3489,1851.741
1,-466.0553,451.196,1745.519,320.0898,427.9604,1858.688
1,-470.361,455.2436,1750.885,326.6834,430.2567,1860.421
1,-475.0977,456.5538,1756.665,327.2208,433.5461,1866.533
1,-476.2708,456.4227,1760.884,327.8883,434.6657,1869.652
1,-483.8044,459.125,1766.031,331.0933,436.3163,1872.713
1,-487.5098,462.0071,1771.361,328.2806,436.98,1877.095
1,-486.0181,464.1603,1776.134,328.647,437.9787,1881.071
1,-488.2824,468.101,1783.148,326.9718,438.2919,1885.395
1,-487.3223,473.2076,1786.406,325.4789,439.1597,1886.125
1,-487.8795,477.66,1792.834,321.2496,439.085,1886.788
1,-484.7444,485.2391,1802.136,327.3069,444.2789,1894.929
1,-487.9663,482.8757,1804.633,331.0443,444.3789,1895.592
1,-490.3483,480.9744,1805.593,333.261,441.9299,1895.495
1,-492.5036,480.2741,1807.226,333.4353,440.9536,1894.962
1,-492.0905,482.28,1809.865,337.574,446.2241,1899.124
1,-493.6384,485.2471,1811.497,338.3543,446.4386,1900.741
1,-493.1759,491.5203,1814.583,338.6319,445.6719,1900.877
1,-491.3312,493.5952,1815.766,339.3794,449.7275,1904.942
1,-490.7639,494.5832,1815.698,340.6254,455.3658,1907.395
1,-492.7614,497.4489,1817.543,344.5998,456.0377,1907.671
1,-496.2034,498.5791,1818.894,340.3223,456.9222,1908.097
1,-499.4745,497.0924,1817.657,341.8343,459.8354,1912.077
1,-501.0821,496.6729,1817.65,338.4546,461.0185,1911.558
1,-502.656,499.1717,1817.333,340.2106,463.5963,1914.318
1,-499.8763,500.0438,1817.289,346.3755,469.7385,1920.419
1,-497.8321,498.8557,1815.101,345.7802,472.3457,1921.902
1,-496.9207,499.2416,1814.93,343.8517,476.5098,1927.475
1,-489.7029,501.9074,1817.266,339.5725,475.89,1923.887
1,-490.5174,500.0875,1817.272,337.0983,473.0533,1921.182
1,-488.2762,500.533,1811.78,336.6563,474.1069,1921.193
1,-483.876,504.0898,1811.391,336.5991,470.8036,1917.445
1,-479.418,506.4305,1812.371,336.2439,470.9916,1916.485
1,-477.5435,503.9111,1806.639,341.8768,472.8567,1915.561
1,-474.0949,501.8887,1801.852,342.1091,473.7203,1917.103
1,-472.0178,500.3537,1798.903,341.2874,472.2348,1913.128
1,-467.8767,499.8749,1797.202,339.5697,468.3627,1910.303
1,-466.6371,495.3239,1790.572,344.967,467.7095,1909.687
1,-461.3105,495.7303,1790.795,349.8132,469.6577,1911.978
1,-458.3618,493.5095,1788.475,354.7501,471.1626,1912.216
1,-456.3061,499.3678,1789.142,353.7058,469.3336,1907.311
1,-454.1978,491.4526,1783.603,356.4341,470.889,1912.367
1,-448.3028,486.2561,1781.839,360.0826,468.1026,1908.769
1,-445.2799,485.486,1780.754,361.8871,467.0944,1907.916
1,-442.8665,485.2617,1779.952,363.4831,462.9564,1907.041
1,-437.2012,487.9464,1778.961,361.4795,463.7066,1903.7
1,-434.893,488.7033,1778.469,362.0628,461.3532,1900.352
1,-425.4831,487.5871,1776.378,364.2995,459.2012,1902.177
1,-422.8882,495.6324,1781.151,364.8185,458.6644,1901.716
1,-419.4899,492.3752,1776.45,366.4283,457.9872,1900.459
1,-415.8968,487.985,1776.004,369.1503,458.2171,1900.2
1,-411.5954,486.3985,1774.098,372.1986,459.1429,1899.747
1,-408.5461,485.4104,1773.27,375.05,461.369,1902.34
1,-407.662,484.438,1772.646,380.2672,462.0669,1901.811
1,-405.0301,483.7443,1771.595,380.9602,459.6001,1899.061
1,-401.8172,484.4456,1774.854,383.9521,459.1146,1898.259
1,-397.9226,484.65,1776.503,380.1576,457.7592,1898.853
1,-401.0722,481.2337,1777.332,381.719,457.437,1897.936
1,-399.1252,482.3828,1779.921,381.7354,460.5208,1898.929
1,-400.749,482.3681,1779.686,379.5977,461.7005,1897.131
1,-402.5984,483.5523,1781.234,378.4863,460.2744,1898.661
1,-400.5082,480.8366,1780.265,376.8525,455.6329,1896.806
1,-403.1778,480.8533,1779.916,377.0332,454.1975,1896.236
1,-407.1752,481.5847,1778.718,377.3429,453.3477,1895.544
1,-408.1096,481.676,1779.126,376.1414,454.199,1895.112
1,-405.6365,479.9474,1779.76,373.8959,452.6685,1890.434
1,-409.8325,479.8395,1776.866,373.7638,454.5385,1890.861
1,-410.6408,478.3338,1775.699,375.9293,458.347,1889.331
1,-409.3931,477.9212,1774.852,375.2395,457.9228,1887.817
1,-408.7678,475.8858,1774.227,375.5373,457.9756,1881.933
1,-410.3703,474.7512,1770.092,378.0725,458.3237,1881.036
1,-408.6722,479.0935,1769.521,374.2797,454.9314,1874.833
1,-409.1694,482.5268,1767.003,372.8382,456.7933,1871.515
1,-408.9475,482.2635,1764.974,372.0842,458.9317,1869.812
1,-411.4333,481.1233,1761.757,372.2208,461.8734,1866.337
1,-412.7302,479.8758,1757.109,370.4472,462.2208,1860.179
1,-419.3753,479.7352,1751.397,369.424,464.648,1854.867
1,-425.4988,480.3335,1748.763,369.5366,467.0869,1851.465
1,-429.3329,480.5139,1741.638,367.2941,467.4549,1847.857
1,-436.3411,486.8694,1737.231,362.056,471.535,1846.684
1,-442.3432,488.4483,1730.562,356.7812,472.1521,1842.464
1,-445.7541,488.5098,1720.806,350.3154,475.7283,1839.607
1,-449.9444,491.1364,1713.178,345.2205,474.544,1834.882
1,-455.7541,496.5026,1707.792,338.4413,473.1643,1830.121
1,-458.4247,496.3552,1699.38,330.8444,474.7787,1826.861
1,-462.1434,500.0783,1688.701,325.9446,478.3834,1825.97
1,-464.7028,501.5953,1681.092,319.511,475.8263,1821.001
1,-467.3899,506.7785,1672.091,313.824,474.4304,1817.406
1,-470.8252,511.8174,1666.705,306.6082,474.5606,1811.917
1,-474.8416,514.6312,1655.902,309.2868,477.9776,1807.914
1,-474.1881,516.1331,1646.612,304.7918,477.8506,1803.343
1,-477.4707,517.7355,1637.789,306.7,478.8457,1798.049
1,-478.9071,517.6676,1631.901,304.613,483.1927,1794.771
1,-477.8964,519.1969,1622.943,307.1204,486.7269,1791.301
1,-480.0547,521.8489,1616.915,304.2374,490.2466,1787.06
1,-480.6402,523.1948,1611.268,305.9112,490.3551,1783.398
1,-478.5518,527.5076,1608.735,307.9081,489.1407,1779.609
1,-474.3754,526.9,1606.159,308.3454,492.8031,1772.772
1,-471.7943,526.9192,1600.299,312.3493,495.4203,1770.268
1,-465.5318,531.3456,1599.064,313.4413,500.5801,1766.845
1,-463.1664,532.7664,1597.409,314.2831,497.8214,1758.735
1,-458.7166,532.4773,1595.565,318.2345,498.5151,1754.455
1,-453.7481,531.0954,1591.063,324.0692,498.8953,1746.995
1,-448.2976,526.7073,1587.257,329.0294,497.9024,1737.938
1,-444.0315,523.3472,1583.4,333.9016,503.2226,1734.123
1,-437.7042,528.6628,1583.235,339.753,503.4971,1725.035
1,-433.4926,529.4746,1580.152,343.5618,504.5469,1717.485
1,-432.0656,529.9536,1575.786,347.4555,501.0288,1708.361
1,-428.6889,529.4934,1570.908,352.6725,503.1964,1702.928
1,-424.2336,525.9667,1564.356,355.364,507.1266,1697.428
1,-424.2898,524.4916,1556.511,357.6111,511.7252,1690.484
1,-422.2903,525.6827,1553.641,362.1245,514.1525,1684.905
1,-423.0084,528.5411,1548.648,361.8489,518.0907,1678.865
1,-423.9638,533.1684,1543.568,359.5461,520.0594,1674.732
1,-425.5211,531.8803,1535.371,359.8784,521.5109,1669.561
1,-420.165,543.2848,1533.97,333.99,513.0667,1670.328
1,-418.1999,546.649,1542.433,334.0531,508.362,1672.966
1,-418.2205,545.0865,1548.729,333.2207,504.1597,1678.993
1,-417.2737,545.5809,1555.668,334.7874,501.3873,1682.844
1,-420.9727,546.0194,1560.15,334.7683,501.5734,1689.045
1,-419.3103,545.6057,1563.068,328.1184,503.4063,1695.59
1,-425.0237,540.6945,1567.134,328.2983,502.7718,1703.75
1,-430.0654,536.0872,1571.238,325.702,500.6878,1709.201
1,-434.6543,534.4713,1573.57,320.6553,497.1657,1711.87
1,-436.9304,531.815,1573.721,316.4595,497.5722,1719.637
1,-442.7699,530.7495,1573.975,312.3524,496.9674,1726.708
1,-448.7208,531.1238,1576.249,303.6657,497.9198,1732.305
1,-453.0146,530.9229,1578.149,298.5972,493.9099,1737.088
1,-457.6584,528.3018,1578.536,293.9405,488.2372,1739.526
1,-456.6072,526.2786,1580.7,292.4651,489.5954,1745.634
1,-459.1608,526.384,1582.142,285.3578,486.6836,1747.091
1,-457.7996,528.4813,1587.375,279.6681,484.5762,1751.436
1,-458.7348,525.433,1589.656,284.1402,483.0157,1757.895
1,-461.2416,528.9694,1595.66,277.2004,481.0737,1762.145
1,-460.4107,531.7054,1602.18,276.7043,478.2175,1765.936
1,-461.7706,532.1331,1606.262,275.4779,480.899,1772.454
1,-461.349,531.8475,1612.639,278.0556,480.8047,1778.178
1,-461.968,528.6199,1614.267,278.4302,480.6539,1783.548
1,-459.3782,523.2097,1619.553,277.4256,477.3946,1788.022
1,-462.1278,522.5528,1628.583,280.0208,472.5431,1789.171
1,-458.2995,521.8439,1633.732,278.0879,469.4259,1791.417
1,-457.4854,515.8475,1639.77,280.295,468.9391,1794.857
1,-455.5493,511.483,1645.451,285.8892,470.9915,1797.977
1,-448.1489,509.1542,1651.638,292.6397,474.5522,1807.648
1,-445.3776,509.26,1661.259,297.3207,477.7138,1814.604
1,-445.2371,507.7617,1667.86,294.3699,466.1895,1813.679
1,-442.1416,503.2426,1674.112,293.5238,462.8638,1815.773
1,-437.8828,499.5256,1680.267,297.3757,465.1175,1822.247
1,-435.2509,495.178,1684.653,301.068,467.8051,1828.614
1,-430.5492,497.8459,1692.57,301.8606,462.8003,1830.166
1,-425.0938,497.2627,1699.511,303.4564,460.9947,1832.823
1,-421.4564,493.679,1703.908,300.9565,456.7013,1835.798
1,-419.2583,488.2745,1709.562,302.0503,456.0613,1841.472
1,-418.8423,479.984,1713.796,307.5205,455.638,1847.418
1,-418.2835,480.2717,1722.974,308.4465,454.7677,1856.067
1,-420.4368,479.3985,1730.627,305.1547,454.8186,1862.028
1,-423.2486,479.0711,1737.765,306.2913,453.2099,1868.325
1,-422.9803,474.6913,1742.048,303.1055,452.612,1873.587
1,-428.8275,474.5145,1745.753,301.9103,452.7737,1881.024
1,-431.1188,478.3821,1748.317,298.0507,449.978,1885.486
1,-433.7332,480.1419,1752.86,293.9789,445.5334,1888.545
1,-439.6481,479.2953,1757.153,293.852,444.6024,1897.132
1,-441.2194,479.4515,1760.129,290.3214,439.6198,1900.863
1,-443.3175,476.3775,1761.998,292.8505,437.1859,1907.67
1,-449.554,476.4278,1766.34,291.6913,437.485,1916.042
1,-453.0649,475.2382,1769.425,289.0008,430.7516,1918.7
1,-451.5494,480.1074,1773.525,286.856,429.2157,1922.573
1,-451.4832,477.1889,1776.629,284.6858,427.8346,1930.63
1,-453.288,474.5373,1779.233,286.2741,426.6644,1935.448
1,-459.6125,468.1384,1782.302,282.7208,424.2942,1939.661
1,-460.1523,464.8328,1786.185,276.5494,420.2272,1942.4
1,-460.9203,464.7795,1794.181,278.2651,418.8239,1947.744
1,-460.8504,465.3221,1800.454,280.5602,422.0348,1952.343
1,-458.6026,466.7672,1808.892,281.392,422.5999,1959.345
1,-459.1267,465.3527,1816.569,285.6901,421.0943,1966.305
1,-456.4573,465.7175,1823.908,286.1217,418.3936,1972.181
1,-451.4348,461.9554,1826.453,289.9508,417.8347,1978.61
1,-445.9459,454.8856,1834.072,292.0977,414.429,1984.839
1,-444.8267,453.6143,1842.265,295.8025,408.301,1986.831
1,-440.2318,454.7672,1848.157,298.1421,413.7941,1993.027
1,-437.6533,457.2901,1855.561,300.1697,414.6352,1992.118
1,-432.248,443.7769,1855.901,307.9999,416.196,1999.467
1,-430.5853,445.9443,1863.351,309.3865,418.7678,2003.19
1,-427.6116,446.7751,1868.849,312.2036,415.2712,2004.198
1,-421.5059,442.085,1871.891,315.6571,413.5957,2008.732
1,-415.9496,444.5079,1877.894,317.2198,412.9065,2013.27
1,-409.9697,442.9359,1879.578,317.6809,411.1397,2015.811
1,-407.8753,440.5643,1887.594,322.2229,407.2265,2023.178
1,-404.3438,440.6587,1891.964,320.6321,401.7621,2024.156
1,-408.0518,435.5507,1895.426,321.876,402.3629,2032.541
1,-406.5433,436.7629,1901.237,321.1219,404.9191,2038.553
1,-407.8005,435.4574,1904.805,326.0301,400.4226,2042.415
1,-407.1262,433.3628,1909.3,324.3153,395.2762,2045.709
1,-406.7768,435.1432,1915.98,321.7551,391.6338,2052.141
1,-411.7737,435.5296,1919.18,326.1132,390.4182,2060.704
1,-420.2249,432.9776,1925.072,326.8578,393.7041,2070.575
1,-421.0478,434.5948,1927.704,318.4275,392.2526,2075.158
1,-424.3555,433.6232,1932.476,318.6433,390.6671,2082.058
1,-429.6222,432.2714,1933.898,311.9959,387.2628,2080.899
1,-433.8161,434.1501,1935.929,308.3961,387.2552,2088.575
1,-436.7476,434.4602,1939.701,309.2599,387.7126,2096.094
1,-436.9096,430.9857,1938.933,305.467,385.2807,2098.236
1,-441.6527,427.9424,1941.926,292.6013,381.4749,2102.06
1,-441.9204,426.7135,1943.819,292.4221,376.4736,2104.846
1,-447.786,423.954,1949.437,289.3971,372.9543,2111.22
1,-448.8423,424.9211,1948.434,288.7325,373.6231,2112.854
1,-452.0214,427.7573,1954.723,287.6209,377.7118,2119.664
1,-455.2396,424.8071,1962.937,281.0827,376.1356,2124.421
1,-461.6976,416.9475,1967.919,278.7939,375.9931,2131.381
1,-463.2169,416.0629,1975.514,274.86,378.77,2139.243
1,-460.7233,410.0492,1980.593,271.1052,382.688,2146.336
1,-459.2767,410.6004,1985.844,271.3987,380.679,2149.604
1,-458.7181,405.1214,1991.494,270.1865,376.8791,2150.963
1,-456.9501,406.9351,1994.893,273.4581,373.3905,2158.295
1,-458.0038,408.4638,2004.969,269.5485,370.8721,2159.836
1,-456.5836,405.5783,2014.512,273.9922,369.4658,2165.883
1,-450.8725,400.1813,2019.992,274.8321,370.6505,2171.99
1,-448.9348,396.1255,2027.938,275.5184,365.0911,2173.591
1,-449.9229,395.9386,2032.967,280.2045,364.7653,2185.41
1,-447.3719,391.1729,2035.151,282.7037,363.6167,2187.737
1,-444.2388,391.2878,2040.929,278.3917,362.5262,2189.385
1,-439.45,389.6997,2047.985,284.817,359.1826,2194.926
1,-436.2485,388.777,2053.691,284.6323,357.1268,2194.715
1,-437.6733,390.16,2056.596,291.2952,361.8278,2202.229
1,-434.8255,390.5408,2060.684,290.7752,361.6887,2202.025
1,-432.8967,392.624,2065.719,287.8896,358.4816,2208.79
1,-434.0625,392.7274,2071.381,288.9699,353.8939,2212.736
1,-432.7866,390.6923,2070.388,293.6887,352.2003,2218.869
1,-432.3553,390.8043,2073.174,286.2283,347.0371,2217.928
1,-436.4608,392.8368,2078.146,286.803,344.4911,2220.165
1,-440.1035,389.1606,2082.093,284.7822,342.0728,2227.268
1,-439.7553,383.4681,2082.746,283.3946,342.164,2236.412
1,-444.9807,384.3269,2087.762,282.0018,341.7237,2241.689
1,-449.6655,385.6044,2084.313,280.4806,341.1245,2243.606
1,-452.3553,378.684,2091.23,275.0081,341.6605,2250.13
1,-456.1766,374.4399,2087.103,277.064,339.2319,2252.802
1,-455.3887,375.2147,2088.867,272.3935,340.8557,2257.703
1,-461.1434,376.6409,2089.313,268.7256,342.8783,2264.996
1,-463.7323,377.3714,2090.637,266.4481,342.3921,2268.421
1,-469.3185,377.5012,2094.098,269.8255,340.0767,2270.338
1,-475.2122,375.9624,2093.458,266.2225,341.5399,2274.784
1,-477.4212,374.5258,2098.59,263.0405,338.3529,2275.342
1,-477.1483,375.813,2104.363,259.4943,336.7921,2281.851
1,-481.595,377.0377,2109.59,259.71,334.8085,2284.68
1,-479.691,373.9861,2115.162,256.4958,331.1075,2285.47
1,-478.241,371.8523,2118.551,254.5477,329.8547,2288.207
1,-481.8019,375.3102,2125.907,250.8194,329.7733,2290.23
1,-481.3262,374.945,2128.406,255.1777,333.3392,2300.882
1,-480.2797,374.2008,2132.896,254.348,329.1141,2297.626
1,-478.3971,373.6229,2138.056,253.2765,323.0222,2295.337
1,-472.6279,371.1718,2135.052,257.7914,317.8535,2295.688
1,-470.7279,368.968,2139.989,264.2269,321.2051,2303.646
1,-468.3626,366.1685,2145.863,260.049,324.2493,2310.165
1,-464.2456,363.1002,2151.532,265.6792,325.8065,2317.111
1,-459.4041,364.4511,2158.22,271.2426,324.36,2322.144
1,-451.8057,364.0946,2168.818,268.8879,320.7661,2320.825
1,-444.2395,364.4056,2171.385,269.6646,321.7219,2323.312
1,-442.5103,362.0234,2173.727,274.6914,319.3877,2323.073
1,-444.4524,362.498,2177.452,272.905,317.3305,2324.159
1,-437.7634,360.596,2175.554,276.3792,318.7596,2331.912
1,-437.6453,358.0975,2177.827,279.863,318.6425,2335.112
1,-434.0444,350.5863,2184.939,282.3888,315.7995,2337.51
1,-431.2587,350.6774,2185.815,278.1335,310.4008,2339.186
1,-431.7818,352.836,2190.403,278.5819,308.6323,2342.307
1,-434.6215,352.4251,2197.522,279.8287,307.6101,2344.48
1,-438.4272,351.799,2198.654,276.8219,306.3545,2346.733
1,-440.7122,351.8967,2200.171,278.683,308.2504,2357.747
1,-441.5503,353.1532,2208.559,274.4734,311.2455,2367.854
1,-445.5115,346.583,2206.916,271.9531,314.1119,2368.687
1,-449.3497,341.1648,2207.917,269.929,313.9731,2372.222
1,-452.2836,339.0681,2203.272,267.3181,309.9252,2378
1,-452.6461,338.9811,2203.445,266.2779,301.2187,2379.654
1,-452.5594,340.6067,2204.947,263.8333,297.1182,2381.096
1,-458.1465,345.1755,2210.953,265.7033,298.041,2387.811
1,-460.5479,337.1333,2205.465,260.2312,302.2005,2392.417
1,-463.3406,338.5935,2210.202,258.0401,300.4333,2396.178
1,-470.7831,339.3203,2213.427,255.809,293.2764,2395.276
1,-470.5437,341.0729,2215.38,253.2305,292.721,2397.63
1,-471.5817,342.8991,2218.401,250.7053,289.6312,2398.338
1,-480.2575,341.832,2219.779,247.1696,287.1031,2398.764
1,-484.5124,343.4828,2222.967,240.2581,287.7733,2400.471
1,-484.2929,343.6453,2225.267,240.7128,286.844,2401.33
1,-483.87,340.8174,2227.673,241.7973,285.2604,2404.503
1,-482.1382,343.6414,2231.062,239.6037,283.5845,2404.409
1,-484.3212,339.3971,2233.663,238.6346,280.4605,2409.406
1,-484.4601,343.2864,2237.219,238.7079,275.5429,2410.984
1,-481.4433,340.8072,2241.332,239.6404,279.6752,2419.397
1,-482.01,336.6295,2245.499,241.3124,281.3605,2420.673
1,-478.7049,330.5988,2247.416,242.5076,281.3356,2429.255
1,-475.4857,327.183,2253.638,240.9842,278.4757,2429.616
1,-475.6555,324.5837,2258.491,248.1823,280.5027,2437.073
1,-477.9869,326.8123,2272.247,252.7213,284.7964,2446.641
1,-473.3649,327.2274,2273.401,256.1643,287.5436,2450.023
1,-472.6204,326.3644,2281.312,261.3009,287.5024,2453.697
1,-463.6787,324.6312,2278.46,260.4568,286.3164,2449.479
1,-462.6339,323.5816,2290.751,266.0764,291.7446,2460.701
1,-455.3891,318.6901,2288.766,268.4683,284.3263,2456.288
1,-452.6675,317.3078,2294.519,270.5009,282.016,2458.832
1,-451.4002,317.7005,2298.487,265.5974,282.9302,2455.622
1,-451.7734,315.6098,2300.397,271.7548,282.1475,2461.776
1,-449.759,317.0087,2307.904,277.123,279.8903,2462.146
1,-446.916,315.4407,2307.506,272.8642,276.4176,2464.568
1,-445.2454,314.5742,2311.532,273.2448,277.4499,2473.885
1,-450.369,313.9391,2317.867,272.8583,272.9674,2472.53
1,-452.2747,314.8422,2324.466,272.6097,271.7846,2478.208
1,-457.9113,314.7473,2327.819,271.5225,277.9536,2482.183
1,-460.053,312.0938,2333.054,271.0865,277.7081,2487.569
1,-463.602,307.3602,2333.45,267.3784,271.3001,2484.371
1,-464.837,312.5616,2339.179,270.6473,276.5404,2496.427
1,-464.1396,316.716,2337.924,259.0035,274.6787,2498.035
1,-471.2393,308.3156,2347.43,261.8305,276.3959,2505.151
1,-473.4468,307.4427,2344.764,255.4445,268.0427,2505.425
1,-474.6566,305.0866,2345.766,254.5714,266.8495,2517.544
1,-479.751,303.8052,2346.189,251.0831,265.3589,2522.007
1,-480.2188,301.3964,2353.057,253.4296,264.4967,2526.747
1,-484.3964,295.7935,2357.209,250.3295,264.3341,2526.599
1,-488.1934,294.2355,2359.303,248.7965,262.3025,2528.995
1,-491.6923,290.5449,2361.886,248.5254,264.0161,2527.828
1,-494.4865,291.7197,2363.819,242.5349,260.439,2530.507
1,-498.7945,291.3384,2364.296,242.9447,251.4166,2532.907
1,-500.4866,288.3376,2367.555,243.0982,248.4076,2537.488
1,-501.6461,286.6578,2370.514,246.5914,248.9665,2543.069
1,-502.6582,284.6812,2370.037,245.8819,247.8229,2547.153
1,-502.2701,282.8661,2379.616,243.3152,246.538,2549.695
1,-499.1954,286.2357,2390,247.5229,241.5259,2553.392
1,-494.8205,273.9001,2391.491,248.3999,237.9279,2553.854
1,-495.8699,264.6535,2394.445,247.0618,234.6119,2556.232
1,-490.9765,265.1198,2406.485,249.725,232.5242,2557.931
1,-492.5096,262.8754,2410.674,253.2364,232.0571,2562.825
1,-482.8916,253.7076,2413.823,252.637,233.5667,2567.59
1,-475.9465,250.6522,2418.408,259.3624,229.8433,2571.607
1,-476.7336,246.962,2426.471,259.0498,221.4517,2580.639
1,-473.0565,243.8065,2430.189,265.5133,214.5521,2572.397
1,-463.5396,240.2666,2427.767,265.0708,217.1183,2576.236
1,-462.3556,240.7355,2429.036,266.9308,215.7101,2575.419
1,-462.919,239.302,2434.209,272.3044,215.3282,2586.73
1,-462.539,233.581,2439.165,274.6315,215.7238,2592.961
1,-460.2753,230.947,2445.056,273.0701,214.709,2594.29
1,-453.8815,229.6547,2448.848,273.3406,209.4015,2590.718
1,-455.0742,229.6703,2455.076,272.7608,206.7068,2593.807
1,-456.6618,229.2787,2452.289,275.4345,199.8695,2595.499
1,-460.6534,231.291,2468.057,277.697,200.9776,2597.073
1,-462.3419,228.2632,2468.493,277.6896,199.7503,2600.506
1,-462.6443,226.7159,2465.336,273.8788,200.8588,2603.629
1,-469.1584,228.7096,2465.642,275.5118,200.9383,2606.179
1,-471.4112,229.4547,2456.198,273.3625,202.7715,2608.538
1,-479.2008,231.2063,2459.153,269.0372,202.484,2605.631
1,-484.2627,231.7873,2455.258,269.8724,203.9337,2607.781
1,-484.6775,236.9467,2445.094,264.2113,201.4695,2604.249
1,-485.0368,241.3999,2449.616,259.3416,198.8021,2605.591
1,-488.4565,238.6241,2444.445,254.7099,201.0767,2602.816
1,-491.4456,237.8109,2443.074,258.5075,201.0913,2604.498
1,-490.1417,241.8998,2438.641,256.799,204.1346,2604.817
1,-491.1878,242.0161,2435.073,253.5079,207.5676,2598.622
1,-492.9843,245.8996,2430.501,257.3737,211.1044,2602.197
1,-497.2482,246.9877,2430.97,253.7072,213.6854,2600.251
1,-497.7432,249.6404,2431.055,256.789,215.4242,2601.386
1,-497.5255,253.3347,2427.42,260.4735,217.5591,2596.523
1,-498.5001,255.4721,2425.033,258.8815,220.2905,2597.841
1,-497.8954,260.9785,2424.655,261.5595,225.2997,2604.34
1,-494.8653,269.7451,2425.624,261.9089,228.2322,2597.161
1,-491.9975,271.2389,2429.569,261.9726,228.6343,2594.863
1,-493.8,275.9016,2422.165,266.5704,234.2739,2596.769
1,-483.9201,282.9647,2426.978,273.3493,239.9235,2596.244
1,-478.9144,285.8667,2422.296,278.8737,246.0729,2597.651
1,-476.6784,286.3506,2427.186,277.2252,248.602,2584.246
1,-472.9357,291.3609,2427.518,283.6125,252.2758,2580.785
1,-468.0208,295.0092,2428.564,282.346,252.0144,2575.993
1,-463.0425,298.4897,2426.729,286.6332,255.0314,2572.953
1,-463.2072,302.8469,2432.395,292.6883,256.3665,2570.266
1,-463.7983,305.7846,2430.441,294.8553,261.4633,2570.124
1,-465.6654,308.2094,2433.459,293.006,265.9957,2562.715
1,-463.474,307.2661,2431.221,297.2045,270.7482,2570.695
1,-463.5937,306.8962,2428.696,291.7633,270.386,2564.435
1,-465.5107,305.7489,2428.452,290.474,274.2864,2565.37
1,-463.8433,306.1494,2421.441,289.5063,285.6473,2567.991
1,-466.1907,311.7763,2423.905,290.0211,288.632,2567.658
1,-465.1213,317.6115,2423.791,284.6363,286.4484,2566.145
1,-466.0793,315.5955,2416.492,285.8649,286.8626,2573.656
1,-470.8664,315.4975,2419.088,280.1202,285.069,2568.058
1,-475.5776,316.8698,2417.577,284.9245,283.3178,2578.569
1,-482.5478,318.9002,2412.947,281.2908,288.1666,2573.13
1,-488.0785,316.6307,2411.723,283.9006,287.1114,2577.035
1,-489.4973,314.8183,2414.626,272.7285,283.0436,2559.331
1,-494.6885,313.4008,2410.388,271.5898,276.1869,2561.708
1,-497.5455,314.3929,2408.747,269.0519,281.4919,2558.704
1,-502.1957,312.7199,2404.087,265.6578,278.5675,2557.63
1,-508.6025,312.48,2397.646,262.8438,274.2309,2554.361
1,-509.6272,311.5941,2399.189,260.1009,271.592,2554.396
1,-513.8727,313.038,2392.917,259.1164,269.6663,2548.615
1,-512.6987,316.3942,2392.056,258.8871,268.3766,2552.287
1,-512.2508,312.4236,2385.754,254.9878,269.4678,2551.219
