class,leftX,leftY,leftZ,rightX,rightY,rightZ
4,-384.1026,-325.9757,1762.172,592.1693,8.115207,2139.168
4,-384.1275,-325.5676,1760.422,593.6273,4.055589,2138.167
4,-383.4318,-326.3054,1757.495,594.6636,2.948358,2137.012
4,-382.7648,-325.3861,1755.607,602.4041,-2.009538,2137.762
4,-380.616,-327.1233,1754.76,603.6668,-3.239874,2134.971
4,-378.8232,-325.6516,1757.424,606.188,-3.192937,2134.561
4,-374.4328,-324.7138,1757.204,613.9642,-7.647612,2137.259
4,-369.4958,-326.082,1756.59,619.3592,-5.791794,2137.726
4,-369.2262,-328.3463,1756.709,626.7872,-7.381376,2136.992
4,-362.6707,-325.4851,1760.075,632.0696,-10.48156,2133.838
4,-356.468,-327.0055,1757.677,632.3801,-5.946839,2128.737
4,-348.6297,-327.1145,1757.245,641.305,-8.539115,2130.103
4,-345.4181,-327.5559,1757.513,648.1321,-7.888983,2123.978
4,-337.2817,-324.9796,1755.326,649.0363,-6.889563,2117.117
4,-327.9417,-325.3836,1753.114,663.537,-9.426698,2126.167
4,-321.9116,-343.3175,1748.674,666.9349,-9.226834,2118.649
4,-312.1707,-342.2755,1744.698,672.3372,-10.51007,2119.338
4,-308.1586,-338.5641,1744.991,676.5582,-4.890778,2114.796
4,-303.1666,-335.152,1741.748,678.5659,-0.1436433,2108.835
4,-300.2971,-335.4644,1739.347,681.8156,-0.2451349,2102.97
4,-294.0391,-335.4031,1734.205,691.5969,0.582938,2103.188
4,-289.1412,-332.726,1732.447,697.5908,-2.563738,2102.028
4,-284.0304,-337.2704,1734.274,700.9362,-2.638734,2100.934
4,-280.263,-337.8372,1733.727,703.5425,0.149834,2095.207
4,-275.5499,-336.048,1733.511,714.2344,0.695622,2101.084
4,-273.8603,-330.0932,1735.049,716.0034,2.106704,2091.926
4,-271.6217,-328.3462,1734.652,717.8082,-2.580699,2089.715
4,-265.0911,-343.9563,1737.438,720.4873,-6.691063,2091.507
4,-260.8169,-342.841,1730.936,722.9607,-7.636487,2087.331
4,-260.1836,-343.2656,1731.785,731.8936,-8.432032,2087.19
4,-252.7452,-346.4479,1730.344,734.308,-5.378849,2088.032
4,-250.6998,-345.3668,1733.925,736.8276,0.3163058,2088.845
4,-249.5523,-344.8233,1731.363,737.5231,-2.889341,2084.092
4,-246.0362,-344.6633,1730.855,744.2128,-2.744443,2085.883
4,-245.1654,-343.855,1731.239,744.4434,-1.823594,2084.343
4,-246.5686,-349.5927,1730.03,740.2182,-3.200667,2083.061
4,-246.5897,-343.7267,1725.595,743.4661,-0.704599,2082.757
4,-246.5825,-342.1748,1716.706,730.753,3.916972,2082.208
4,-248.0289,-339.4799,1706.34,722.4453,9.476281,2082.095
4,-249.7146,-338.472,1704.102,719.3395,13.80483,2083.032
4,-254.5657,-333.4471,1699.056,714.8085,11.36824,2083.908
4,-255.6306,-328.6297,1694.583,714.3093,5.135476,2087.019
4,-259.3885,-321.3254,1682.733,705.4922,10.59687,2093.494
4,-263.2189,-315.9818,1680.79,704.0933,10.19925,2098.516
4,-264.3944,-313.7171,1679.863,691.5229,14.51936,2092.182
4,-267.6649,-310.3579,1671.273,691.7473,13.67421,2091.146
4,-271.1219,-307.9178,1672.49,682.6361,12.51293,2087.589
4,-272.5491,-305.5439,1673.505,683.6763,15.75723,2089.972
4,-278.5661,-308.4931,1671.845,690.0444,18.49928,2094.81
4,-279.194,-311.4009,1671.387,687.0981,14.67037,2087.975
4,-282.0353,-312.6042,1671.198,682.0926,18.3069,2081.335
4,-283.5427,-315.3957,1669.261,683.0635,21.05871,2081.576
4,-283.2215,-314.8171,1669.052,681.9911,19.95771,2080.628
4,-281.2354,-314.331,1667.081,688.1461,18.76635,2080.737
4,-279.9608,-313.2958,1664.931,693.7755,19.67513,2077.511
4,-280.2905,-315.0537,1660.434,693.9432,22.28643,2074.132
4,-277.009,-314.108,1652.437,708.2124,18.79338,2074.154
4,-270.0043,-309.7381,1647.926,699.2552,20.66079,2062.319
4,-266.9233,-307.1927,1645.539,706.8779,19.15984,2056.299
4,-259.1131,-303.8572,1642.568,707.8032,15.26658,2047.871
4,-250.3087,-302.8419,1638.953,720.6275,13.22503,2043.541
4,-244.058,-301.1883,1634.106,726.0797,10.86103,2036.894
4,-232.4964,-296.8969,1632.435,733.6623,14.28511,2031.572
4,-224.4828,-293.0304,1631.365,749.696,2.353539,2029.447
4,-214.3495,-291.0766,1628.755,755.3228,5.214105,2024.71
4,-202.9227,-285.9102,1622.356,759.2024,6.127747,2024.471
4,-194.6358,-283.3699,1619.193,773.6465,3.023705,2020.955
4,-188.2579,-283.4354,1616.017,777.4328,7.629569,2019.128
4,-181.5391,-284.2314,1613.562,782.5255,9.143542,2020.794
4,-172.6353,-283.4144,1610.983,788.6196,12.92881,2017.064
4,-166.273,-282.3532,1608.726,796.101,13.91926,2014.44
4,-162.6932,-281.5775,1608.137,806.9136,15.027,2015.488
4,-156.0436,-283.1853,1608.867,812.454,18.0196,2010.98
4,-153.0976,-284.8292,1609.856,811.0391,16.65567,2007.458
4,-151.4916,-284.2661,1610.633,818.3228,15.33664,2008.282
4,-151.2305,-285.3514,1610.916,824.4845,16.95369,2007.063
4,-151.2678,-288.4276,1611.902,827.3259,15.84551,2009.898
4,-153.4563,-292.9843,1607.857,816.692,22.66642,2002.899
4,-156.6813,-294.1528,1607.194,817.0553,22.80778,2003.704
4,-163.7437,-290.2856,1605.212,815.1877,27.36424,2001.564
4,-166.7595,-288.1941,1604.269,808.9534,25.1755,1998.396
4,-169.941,-288.458,1601.541,796.7986,24.49727,1990.456
4,-177.0633,-288.9138,1596.615,787.4913,28.0483,1983.649
4,-183.1428,-289.6937,1590.507,774.111,31.55537,1977.903
4,-186.2689,-289.4855,1586.148,784.0691,30.28341,1981.285
4,-195.8717,-287.9797,1581.209,776.8407,29.28201,1978.656
4,-203.1461,-286.4647,1578.1,767.9007,27.81941,1974.293
4,-212.3955,-286.1548,1573.323,762.7217,29.44641,1973.217
4,-217.3224,-285.0081,1565.988,756.2194,27.52202,1968.666
4,-225.5574,-282.3521,1558.925,748.7755,32.68779,1968.877
4,-232.1141,-281.2924,1554.399,738.7913,33.19947,1960.934
4,-238.5206,-280.6376,1548.974,733.376,37.68309,1958.06
4,-244.1597,-278.9358,1541.855,727.7893,38.77291,1955.188
4,-249.3125,-274.9719,1540.831,722.0035,37.83226,1950.986
4,-254.8111,-273.9231,1539.604,718.4908,40.95897,1945.267
4,-259.6096,-277.1884,1533.009,707.9391,47.54407,1939.225
4,-265.2503,-275.1152,1529.565,704.1569,51.11399,1933.67
4,-269.3008,-271.0851,1527.103,714.7073,48.37536,1935.996
4,-272.997,-271.5463,1526.587,710.4883,49.40956,1935.387
4,-278.0111,-270.5641,1522.199,703.5425,51.21447,1931.155
4,-281.9895,-267.6945,1522.537,700.6866,52.79788,1928.822
4,-285.7814,-265.3197,1519.109,700.7773,55.83187,1925.801
4,-284.7242,-264.2682,1515.958,711.2173,55.18999,1930.385
4,-282.9652,-263.1812,1513.041,716.4871,51.37667,1928.902
4,-277.9893,-260.2561,1511.745,721.6683,52.42267,1923.83
4,-271.715,-259.5964,1510.778,736.8494,49.65273,1928.514
4,-263.0162,-259.8868,1506.514,747.5367,51.60331,1925.875
4,-256.4022,-260.9427,1506.325,744.7382,53.47574,1920.372
4,-249.0063,-260.4541,1503.004,755.793,50.80811,1917.621
4,-237.0206,-261.9179,1505.115,769.1858,47.39558,1918.532
4,-226.5274,-259.6548,1502.757,769.763,48.4175,1914.654
4,-215.3355,-256.4521,1504.767,774.8166,52.42144,1910.769
4,-202.629,-254.9955,1508.955,781.2575,48.61632,1910.989
4,-191.8593,-260.6906,1506.894,792.6978,47.58685,1909.085
4,-183.4217,-264.5294,1502.733,802.4357,50.50708,1909.823
4,-173.1245,-269.7587,1503.227,808.8524,52.46799,1910.874
4,-166.3548,-269.7938,1502.512,820.977,50.43184,1908.612
4,-159.7785,-271.6183,1508.252,830.9432,45.67517,1901.012
4,-151.516,-273.036,1508.474,829.8625,49.82147,1902.195
4,-145.7099,-268.8968,1513.38,835.946,50.19938,1906.48
4,-138.5608,-263.0084,1519.22,841.606,51.77402,1904.452
4,-135.2792,-257.9719,1522.877,847.548,51.84088,1904.274
4,-128.5224,-255.5326,1526.042,857.8496,51.97248,1908.062
4,-127.3036,-257.9288,1524.85,854.3214,53.94914,1901.225
4,-127.3012,-263.8144,1523.578,860.8511,52.4255,1905.499
4,-127.6526,-268.1449,1522.437,848.7339,53.42994,1895.288
4,-128.7072,-274.5962,1523.068,844.4832,46.85738,1892.381
4,-135.2663,-270.1872,1522.019,848.5692,46.9392,1896.796
4,-136.7654,-269.0607,1520.582,845.2886,43.01474,1896.799
4,-138.2317,-264.2409,1517.657,842.9548,41.88892,1897.569
4,-142.7035,-263.8596,1515.374,839.1202,43.19263,1894.096
4,-145.7953,-265.7453,1511.965,829.7431,40.8004,1892.653
4,-151.5688,-268.3877,1507.572,822.6276,39.84465,1893.661
4,-157.1988,-267.5925,1506.359,816.0306,41.24212,1896.648
4,-164.2366,-266.965,1504.1,805.8552,38.3302,1895.851
4,-168.9975,-266.1858,1504.833,799.0455,39.39767,1898.182
4,-180.1659,-270.5007,1502.745,789.1964,35.54946,1903.941
4,-188.1493,-271.3486,1502.32,784.2281,40.24821,1910.656
4,-197.168,-271.7368,1503.469,776.2881,40.02569,1912.419
4,-207.7724,-270.953,1503.944,752.8531,43.74109,1910.718
4,-215.0754,-268.5316,1505.673,749.4053,44.44964,1915.092
4,-224.3258,-272.7332,1509.422,749.23,44.09321,1924.807
4,-232.5376,-273.7507,1508.682,739.9641,38.22089,1924.524
4,-241.5234,-273.4232,1512.441,732.674,45.47957,1929.908
4,-250.2472,-272.7048,1518.303,706.3467,48.68597,1923.635
4,-256.3019,-273.7285,1519.649,709.1287,47.99092,1931.728
4,-265.7165,-276.8768,1519.952,709.4096,42.05639,1937.071
4,-272.8998,-275.5927,1521.538,689.0412,47.48942,1935.76
4,-278.9934,-271.1703,1526.502,688.8741,45.04979,1937.842
4,-285.4169,-268.2726,1528.964,691.8714,41.28553,1946.604
4,-288.5318,-266.2122,1528.195,686.831,37.77463,1949.87
4,-290.0321,-263.5215,1532.201,677.1022,41.96026,1947.636
4,-290.8542,-267.31,1532.991,674.1992,43.06223,1954.443
4,-289.6703,-265.8722,1532.68,672.3148,41.77281,1956.915
4,-288.1696,-265.709,1535.376,675.095,37.3147,1959.756
4,-287.2163,-265.2137,1537.756,675.2268,37.93216,1957.87
4,-284.7641,-263.7505,1542.151,675.0907,34.61933,1960.13
4,-280.7897,-258.272,1544.26,678.8837,31.45572,1962.442
4,-279.4945,-257.2237,1548.641,684.6547,22.1438,1965.019
4,-277.7527,-254.9534,1551.784,686.0281,16.07364,1964.348
4,-273.8773,-252.8406,1556.845,690.7601,10.73921,1967.82
4,-272.9094,-252.4266,1559.6,690.5404,3.698659,1963.726
4,-274.893,-252.4481,1564.12,690.0476,2.617006,1963.553
4,-279.6271,-251.3217,1568.45,688.2614,2.151791,1965.339
4,-282.2257,-252.4452,1570.642,689.0984,0.3859398,1965.078
4,-289.2831,-255.7838,1575.207,686.0505,-3.169255,1963.863
4,-293.2227,-259.0612,1576.506,680.3183,-4.928175,1964.205
4,-298.3038,-262.936,1579.411,677.4202,-5.917908,1964.888
4,-306.4931,-264.5135,1582.116,675.3024,-7.972246,1962.501
4,-310.179,-262.9504,1579.658,679.2748,-8.369878,1969.982
4,-316.6353,-266.6449,1580.077,657.9611,-3.207193,1963.126
4,-326.8848,-267.7888,1579.525,655.593,2.816981,1966.843
4,-333.8214,-265.3973,1579.814,648.1624,3.452985,1969.203
4,-341.675,-264.7828,1576.126,634.9738,4.492924,1971.014
4,-350.9448,-262.0081,1573.161,631.0201,-2.376943,1972.936
4,-359.7974,-262.0126,1571.606,628.695,-3.163494,1977.34
4,-369.2321,-264.5885,1568.731,610.2869,-1.768206,1973.895
4,-382.9133,-263.5489,1567.513,599.4879,-1.249384,1979.375
4,-393.1488,-258.4156,1569.436,584.6302,-3.51458,1976.644
4,-404.4833,-258.3314,1572.819,580.9048,-1.110714,1980.356
4,-418.1354,-254.0743,1575.856,572.2935,2.742048,1983.552
4,-427.3971,-253.9772,1577.498,560.2269,10.32388,1982.683
4,-438.1469,-256.2325,1579.841,548.4093,13.35288,1983.252
4,-447.6858,-256.7798,1580.611,539.5474,14.33907,1985.012
4,-458.9255,-257.5309,1581.928,534.5778,14.36884,1984.004
4,-468.3975,-258.1439,1582.661,530.5352,15.83245,1995.523
4,-474.5383,-257.6468,1579.997,522.033,18.8655,1996.691
4,-483.793,-257.1382,1580.65,513.6769,20.93922,1999.676
4,-489.3772,-258.6816,1580.374,497.5313,24.28295,2001.983
4,-492.9111,-266.5693,1580.163,485.8243,24.54384,2002.262
4,-496.8636,-276.2887,1578.693,482.5793,27.0683,2006.687
4,-498.3685,-277.7957,1577.82,483.5559,28.98729,2007.015
4,-498.5835,-275.6925,1578.044,481.5011,25.66871,2010.535
4,-497.0182,-276.0031,1578.022,483.6121,29.00921,2015.159
4,-495.9654,-276.9977,1580.897,484.6143,29.82031,2018.157
4,-493.086,-273.2693,1578.659,485.0276,30.77497,2018.515
4,-485.9913,-271.7986,1586.984,488.7775,33.56489,2022.303
4,-483.9999,-274.8105,1586.605,494.8072,25.46247,2022.442
4,-477.6019,-278.3123,1584.921,503.0218,24.20628,2026.612
4,-473.3346,-277.3788,1588.303,506.4092,23.3161,2023.797
4,-467.7403,-278.6418,1589.11,517.8623,18.9956,2025.58
4,-462.2985,-274.3412,1590.295,523.1671,15.5905,2021.504
4,-454.8001,-275.9357,1596.696,527.9371,10.9569,2022.701
4,-455.3962,-277.0321,1594.937,531.7397,4.956484,2021.244
4,-455.921,-279.0132,1596.586,537.8983,2.442833,2013.942
4,-457.7288,-279.2723,1600.381,532.9826,-0.5258577,2013.056
4,-459.3462,-280.1874,1605.984,528.4062,-4.869566,2007.637
4,-461.3978,-282.5287,1611.554,527.0293,-6.747422,2004.712
4,-464.2302,-282.243,1614.997,533.5776,-11.91329,2003.961
4,-466.5817,-280.2844,1621.698,533.8488,-9.471217,2003.354
4,-470.8571,-276.0268,1628.19,530.9659,-8.37501,2004.204
4,-477.9057,-274.9834,1633.11,527.2016,-4.002864,2006.341
4,-480.9492,-271.9053,1636.489,521.269,-2.225263,2007.427
4,-485.2087,-268.0948,1641.63,527.4988,0.08132378,2015.727
4,-490.6913,-266.6935,1642.896,529.7019,-2.73999,2016.881
4,-495.2791,-265.4169,1645.561,514.6049,2.997329,2015.906
4,-493.8674,-270.2712,1644.832,513.934,2.01354,2019.318
4,-504.6153,-276.0197,1642.492,507.7374,0.7367201,2022.109
4,-510.5508,-278.7813,1634.875,491.4066,-0.1268788,2008.669
4,-516.2625,-283.515,1631.886,481.5721,2.324992,2011.654
4,-525.8511,-286.7097,1632.035,471.8396,5.180686,2012.758
4,-534.3541,-287.0015,1625.318,461.3416,5.088598,2008.653
4,-544.9609,-282.5614,1623.683,448.2153,2.730059,2005.464
4,-556.0991,-279.7121,1624.942,434.1503,7.979114,2005.601
4,-570.0614,-276.6835,1621.633,424.5347,9.380682,2003.226
4,-585.5341,-276.5269,1617.707,414.9902,10.07854,2008.227
4,-596.3552,-275.7552,1619.529,406.8177,17.34723,2007.374
4,-609.0271,-281.2348,1619.489,394.681,18.44156,2004.244
4,-622.5407,-285.6516,1612.745,382.7889,24.32954,2004.904
4,-632.5099,-291.9717,1616.176,371.4095,25.26623,2009.617
4,-641.0246,-296.3146,1619.06,364.2232,27.64969,2014.7
4,-650.9676,-297.929,1616.67,356.7231,21.80301,2013.922
4,-660.1879,-295.0449,1613.982,347.6555,20.42822,2021.473
4,-665.3445,-292.5144,1610.542,333.2408,18.16224,2026.687
4,-672.4684,-293.3204,1611.104,320.8191,21.22348,2031.905
4,-675.7961,-296.151,1610.699,313.5021,24.45323,2034.03
4,-679.1723,-296.8328,1606.635,318.0569,17.00954,2040.915
4,-681.5248,-295.3571,1610.481,301.6057,16.44484,2044.885
4,-685.7743,-295.4521,1611.619,301.2657,14.36579,2047.542
4,-688.2397,-294.8309,1609.611,296.8345,16.35723,2053.702
4,-689.4263,-288.9735,1608.171,291.893,14.13776,2056.421
4,-686.2379,-289.041,1611.1,288.5762,12.39712,2057.222
4,-681.0024,-293.1451,1611.148,285.6222,14.73801,2056.722
4,-678.7961,-294.4508,1607.157,287.8958,13.97682,2058.355
4,-677.0944,-292.7256,1605.576,294.3503,15.71115,2058.837
4,-674.8318,-295.6468,1607.801,298.6619,12.05393,2053.654
4,-670.2887,-293.2154,1605.763,301.3018,9.945371,2052.245
4,-663.6889,-292.6703,1608.126,303.2779,12.10025,2048.094
4,-450.6964,-267.0118,1639.375,533.8306,-146.0762,1792
4,-449.9262,-277.8877,1640.251,546.2911,-134.3985,1801.496
4,-441.3826,-279.7663,1649.534,554.4429,-119.1307,1813.556
4,-439.5453,-277.194,1650.857,562.0585,-107.3165,1823.813
4,-437.3394,-278.285,1650.419,562.7015,-92.6759,1831.439
4,-436.2782,-279.1611,1654.119,565.9827,-76.47781,1843.672
4,-433.6121,-278.1569,1653.385,569.6511,-58.13654,1852.969
4,-435.4673,-280.0547,1656.105,575.5859,-44.75825,1865.725
4,-438.5211,-279.5311,1656.375,586.1619,-31.89799,1877.239
4,-440.4591,-280.1041,1659.513,591.2239,-18.25244,1887.359
4,-443.9048,-281.5519,1663.594,593.4695,-1.091789,1898.968
4,-451.2664,-286.6868,1661.575,585.3583,16.40227,1903.606
4,-458.8311,-292.1181,1658.464,591.8503,27.46354,1917.957
4,-464.4811,-294.2688,1654.805,575.9316,43.41702,1921.168
4,-469.1871,-295.1135,1656.217,574.0384,51.79663,1926.847
4,-473.1581,-296.4039,1654.218,571.3588,59.27586,1935.708
4,-477.9432,-303.1753,1656.406,572.8811,68.75866,1942.948
4,-482.9984,-304.572,1654.413,573.4932,74.58137,1950.004
4,-484.7651,-303.1921,1654.418,573.6641,82.39594,1955.506
4,-484.7144,-303.9942,1657.001,576.1953,88.76238,1965.953
4,-485.894,-301.2019,1656.614,580.959,97.4994,1974.695
4,-486.741,-303.1499,1658.547,582.4659,105.0957,1977.286
4,-485.1121,-302.4504,1661.41,585.8894,109.4058,1982.992
4,-483.5102,-302.5711,1666.801,588.3369,112.6057,1987.304
4,-482.9559,-303.4207,1671.316,590.2996,119.9744,1990.186
4,-482.928,-305.5985,1673.981,591.9152,122.4024,1994.633
4,-483.0554,-307.4927,1678.232,589.9478,120.662,1992.142
4,-482.7752,-308.0239,1681.543,594.174,125.1211,1998.569
4,-485.5834,-309.096,1684.405,595.9519,123.6741,1999.661
4,-488.3791,-308.7589,1689.267,596.8799,120.052,2001.422
4,-491.6564,-306.9132,1691.126,596.4777,121.4771,2006.874
4,-495.9444,-307.1698,1692.917,593.0239,121.3772,2012.708
4,-499.0822,-310.4089,1697.315,577.6976,117.1909,2007.285
4,-504.9969,-306.7467,1692.411,569.3494,114.8048,2005.013
4,-512.3159,-305.5382,1690.726,568.4333,113.2177,2012.387
4,-518.9603,-303.0781,1688.47,564.7039,110.9095,2013.391
4,-527.4556,-300.6575,1685.421,562.0605,107.1209,2016.813
4,-537.5906,-300.7859,1681.788,554.1418,107.0228,2014.199
4,-546.7761,-300.4919,1680.439,547.3762,105.9902,2014.678
4,-557.3039,-299.6591,1674.888,533.6441,100.8639,2010.633
4,-573.1127,-299.4586,1669.473,516.5603,104.2283,2004.834
4,-587.8665,-297.8233,1666.04,502.575,104.9712,1999.617
4,-602.012,-298.1731,1660.538,489.9875,99.8617,1997.935
4,-615.9523,-297.8487,1658.957,478.3655,98.48328,1993.272
4,-624.7221,-295.2433,1657.639,469.7455,99.46632,1992.211
4,-638.8749,-292.1615,1656.694,462.555,97.74798,1993.779
4,-647.2725,-294.932,1659.948,453.3953,97.83154,1991.793
4,-656.7034,-296.5833,1653.683,442.4528,96.20391,1992.642
4,-666.282,-296.9386,1653.676,431.7666,96.24815,1992.876
4,-670.1117,-297.7484,1640.175,423.2032,99.58005,1993.731
4,-676.8908,-296.7205,1640.829,416.7307,99.87054,1995.594
4,-678.6754,-298.5486,1635.883,403.0269,97.96487,1994.697
4,-681.092,-297.6562,1635.618,390.8565,94.5192,1994.866
4,-685.1694,-292.8011,1631.394,383.265,98.99226,1996.438
4,-686.7247,-286.3726,1630.826,380.3157,99.09184,1998.077
4,-691.054,-280.4275,1625.429,377.2692,99.18571,2000.676
4,-693.9868,-277.3654,1624.099,381.9782,97.76541,2007.725
4,-699.1096,-276.2114,1625.904,379.9967,97.80887,2005.707
4,-702.5366,-272.8305,1619.253,380.1819,98.46361,2005.314
4,-709.4512,-271.2059,1615.33,386.4476,97.83273,2008.884
4,-717.0487,-272.8001,1624.824,388.1225,98.96715,2011.416
4,-721.6099,-271.9768,1628.776,393.5436,95.12535,2008.8
4,-725.2883,-265.2836,1629.45,392.0064,96.17515,2009.6
4,-731.3441,-262.5822,1635.738,394.0953,94.66766,2011.536
4,-736.2579,-263.8753,1634.355,391.7211,91.54293,2006.662
4,-739.6479,-263.0905,1635.211,394.2824,92.23521,2004.762
4,-743.5244,-263.6489,1636.5,395.4183,92.00931,2009.337
4,-747.4102,-265.041,1634.387,383.0218,92.33899,2001.641
4,-744.8255,-265.3834,1630.488,374.0789,95.00601,2001.725
4,-744.278,-262.9972,1627.707,367.9133,92.23928,1999.048
4,-744.7499,-262.1576,1628.729,364.1023,87.90893,1995.853
4,-745.9128,-261.649,1626.384,364.8482,92.66214,1997.515
4,-745.7062,-261.6294,1620.379,366.3717,95.1911,1997.411
4,-746.4225,-263.1346,1614.831,365.8546,96.26955,2002.77
4,-751.2789,-263.1353,1608.644,362.7331,94.70335,2001.331
4,-756.3991,-261.7723,1608.546,346.1622,99.80994,1997.285
4,-761.2071,-258.7823,1604.145,336.4019,100.8122,1993.502
4,-770.3771,-260.8824,1606.37,332.1574,101.6872,1997.75
4,-775.2604,-259.5984,1606.369,329.9,105.6326,1995.288
4,-782.2105,-259.9103,1603.043,328.6956,102.2576,1998.815
4,-785.2772,-263.5194,1604.53,322.0871,103.9031,2001.804
4,-792.3065,-261.6938,1604.028,315.6928,100.9661,1999.543
4,-796.5366,-262.7157,1608.273,313.5383,103.3765,2004.487
4,-802.5847,-259.6655,1604.663,307.7352,104.7249,2006.319
4,-808.4188,-261.75,1601.479,304.296,105.9489,2008.743
4,-791.5822,-267.2168,1588.091,307.3268,87.98564,2022.698
4,-783.5385,-267.5678,1583.093,309.6096,83.80919,2020.616
4,-776.2943,-266.1295,1581.77,314.0429,80.78139,2017.81
4,-768.2083,-262.5201,1585.924,328.8955,80.29281,2023.008
4,-758.8586,-263.6176,1588.749,329.6141,79.60624,2019.795
4,-751.8415,-267.734,1589.387,324.8811,80.27382,2014.316
4,-746.579,-265.071,1590.668,323.8591,79.42784,2010.75
4,-740.8201,-261.5954,1587.519,326.0928,82.26073,2010.735
4,-732.4159,-255.3201,1590.047,328.4914,82.19672,2008.881
4,-731.4181,-250.8118,1592.51,344.9095,78.64725,2012.707
4,-726.2613,-249.4038,1592.246,349.2659,80.37906,2015.018
4,-724.5229,-250.0368,1594.975,351.5589,77.89102,2012.682
